-73.5684464078948,45.46007712613799
-73.62691231029284,45.46847919241015
-73.58645461657565,45.53673082530205
-73.57179329471215,45.51354868072974
-73.56339484400908,45.51131016859698
-73.582298000887,45.52509427965301
-73.58590984351312,45.48112337239112
-73.58162284856594,45.50885383031728
-73.58900023913523,45.5286434213636
-73.64165469414202,45.55106398748436
-73.53690207578994,45.55605694720944
-73.62339008095621,45.46838142243424
-73.56068474375243,45.49064952228413
-73.561329940886,45.4898916808555
-73.55012728378894,45.53652005210576
-73.5567495131017,45.50474602231138
-73.5556572979384,45.517471209187406
-73.56190750699656,45.49100306014971
-73.63809468804622,45.54567275658277
-73.63883287382535,45.541195681763526
-73.57096947695017,45.53539258075072
-73.5611122127247,45.49097186428308
-73.56108967765098,45.49098830632154
-73.62408744929579,45.468079598193626
-73.55396972424728,45.50411441323594
-73.58805661368035,45.47301734936766
-73.57667534471229,45.49551385027561
-73.56141527100868,45.522089590473634
-73.5680493096426,45.50677257309851
-73.571097767053,45.52160254125148
-73.67714680947853,45.4380188466045
-73.56062347715508,45.5184018232578
-73.55709332618396,45.49758124674456
-73.55059736488985,45.46629078118326
-73.54960092829182,45.611368708984585
-73.62233080145225,45.4812924298205
-73.59172900131227,45.56663507320201
-73.5606436460952,45.49031505482341
-73.58908555122704,45.49126777736048
-73.58054178118513,45.48002305876236
-73.62424428937133,45.46807741169685
-73.62351503493028,45.46861506710968
-73.59064479689043,45.47216552742743
-73.58744047523555,45.54848725135405
-73.54564383148747,45.52576484649766
-73.69141630018918,45.54020335273203
-73.60397639548835,45.46046281429455
-73.58562606419606,45.52998987165545
-73.63950627085418,45.59309542980476
-73.55709203987035,45.49712821039928
-73.55709880307442,45.49752098461773
-73.66969400432002,45.52734685281026
-73.66911669315432,45.52823645088082
-73.66655031017756,45.52798025746735
-73.67050481102528,45.526055938661216
-73.61114323165167,45.47209447500967
-73.5610848640586,45.498721124234194
-73.62613288884445,45.47999152177899
-73.5600030258095,45.53314173609368
-73.57100293867879,45.57232233913914
-73.53948249130852,45.54321433425672
-73.65747665550073,45.561077578672766
-73.53652769277892,45.65218142598
-73.56383624649844,45.520954138518185
-73.59363638912362,45.45072998347093
-73.60212943695136,45.52472844056977
-73.60271273391297,45.56344587239151
-73.59100149134888,45.51675209862003
-73.58427119353087,45.47936142254397
-73.54789478561693,45.5256446700653
-73.5682136878717,45.50353239733456
-73.5676936762756,45.5035465613122
-73.56488217693742,45.49142583475712
-73.6447985365508,45.53086939753058
-73.56795051545585,45.50385052215244
-73.58747121116484,45.57292258870503
-73.60644905087507,45.54812649361935
-73.60766447345289,45.54704225006122
-73.56302121097255,45.51855391289066
-73.55139948984595,45.53609243040656
-73.57540831148074,45.50128609358255
-73.55264030953002,45.50733107534887
-73.53044796000623,45.55494137797304
-73.5152662084316,45.639328287641575
-73.5677204481714,45.53290349248277
-73.55040872835278,45.53609662319635
-73.57570273931272,45.52438523103063
-73.51446372245923,45.64182847455355
-73.57855411653682,45.49900870834897
-73.56954809383744,45.48595804771921
-73.59415019609732,45.51841885360136
-73.59927554960501,45.53145951279625
-73.62733850397504,45.46290695147236
-73.56016831567273,45.531367935088845
-73.64848022580763,45.49102499796629
-73.57370195130717,45.50493730361983
-73.56398858813365,45.48986463621775
-73.57652427456843,45.50205310173045
-73.6308160004661,45.4890521371953
-73.57355987502443,45.47582705595699
-73.56957064697963,45.47185156846172
-73.4902361599371,45.63960591964278
-73.5726322956226,45.51879534231854
-73.59027958719102,45.52344173851876
-73.60536287646956,45.54060718167486
-73.62708030441571,45.49896805441189
-73.59389775750599,45.43905058508842
-73.57697077753276,45.51728662001686
-73.57058481568993,45.49880449927532
-73.59074502896007,45.47341039815517
-73.5770383662086,45.51735122274681
-73.58753993837391,45.53455198071603
-73.57604031172805,45.45203870042998
-73.56934289566064,45.51936430917957
-73.5756898003047,45.65403205462109
-73.6510167070597,45.44224436807467
-73.55317442261008,45.54922833032676
-73.61796916003658,45.58056376438834
-73.61804070851765,45.58062615576783
-73.60789019489229,45.526604034560215
-73.56581421840879,45.48805671172383
-73.5576931792709,45.5128790390544
-73.55069319204122,45.570726473388255
-73.55068470623787,45.57073149520432
-73.52039335139402,45.60455495221653
-73.57448997849646,45.64742654207677
-73.57021451239117,45.502892107467645
-73.60725241635721,45.459345837288666
-73.57259192195231,45.53157822662367
-73.65451856447707,45.46034024723711
-73.57030875188126,45.5025863988206
-73.54277336376657,45.56849356594616
-73.57328644304789,45.5053024523104
-73.7490814984129,45.48742853421801
-73.7512576073719,45.48894197880878
-73.57849530034187,45.52274539311252
-73.56780445090547,45.482136659257215
-73.563664492483,45.46299872775276
-73.56109208312179,45.517800330914206
-73.55030919052396,45.51030650383948
-73.58251164289796,45.490972170548005
-73.57852860155657,45.447705009777664
-73.6132400008602,45.52803579579813
-73.56430421632203,45.463908616450254
-73.57733255595917,45.50094967566447
-73.56158560088659,45.51209867480407
-73.56408388446962,45.47109389261814
-73.63534937674657,45.46686165080064
-73.61327760180014,45.52808037979485
-73.5695297074576,45.472472181017416
-73.55135256346458,45.520168451888566
-73.5700532250423,45.47332423013916
-73.56115043213266,45.50223529036766
-73.55945672465648,45.517161624895394
-73.63204290559727,45.46316875376528
-73.56936231563859,45.4722744153283
-73.55710799537171,45.49181857485291
-73.56097545929147,45.49396329278982
-73.60594751073451,45.47695859239492
-73.63425946959106,45.544133440990336
-73.71883507493062,45.464688981411626
-73.5629784457949,45.47653420939624
-73.57476411628981,45.51314597431353
-73.56085695570928,45.48206537137584
-73.57874492375052,45.57473385670958
-73.54963750476595,45.46574153702521
-73.60517247069572,45.52072028895343
-73.5784342590273,45.50553301111746
-73.66993595076516,45.53047201013663
-73.5585542378846,45.48457279943899
-73.56869425399498,45.50627944710809
-73.58141008553285,45.49662542594802
-73.61734669400252,45.46681704856127
-73.56076005839087,45.51215904876881
-73.57493829050573,45.48300949061341
-73.56054731048073,45.51242518302783
-73.56968032647553,45.49541810903536
-73.61579309383532,45.46764164523625
-73.58763628185423,45.52327989626985
-73.57663778178605,45.53596199140729
-73.54127345480336,45.54640026552473
-73.58067830734521,45.50702525869582
-73.57398895136856,45.55051726148065
-73.56727255570863,45.55490863629054
-73.62583017428071,45.47792180480175
-73.55899689757085,45.52574636480173
-73.59666042084703,45.52442501651983
-73.55615191024405,45.505643029161575
-73.61934051139849,45.474979632345374
-73.58284124588526,45.519258010317365
-73.49037698776159,45.63973123661842
-73.55743544530054,45.51830463204084
-73.55732384081372,45.51321269960123
-73.56525241824647,45.479815837050175
-73.6046506768119,45.51143836413774
-73.618276959166,45.484677235072446
-73.57098440196174,45.49299416143183
-73.55363404162878,45.51731756325914
-73.55338921621951,45.51749417860185
-73.56208004644188,45.52239272460855
-73.54273150843929,45.56857446933989
-73.5468884950125,45.52660510823924
-73.62903945404467,45.47802584702351
-73.5487791203822,45.52121641677544
-73.56160573317369,45.4999288598872
-73.58065619876322,45.50687696812084
-73.56491524604783,45.50525592425129
-73.61344845615828,45.53074747154849
-73.585332575242,45.566582757844905
-73.61274906941247,45.53126948112009
-73.50001431770329,45.66843870949789
-73.6096838766221,45.530015862599136
-73.56543298052637,45.49111086584249
-73.56498013474973,45.49145338700788
-73.56491233614926,45.49149278380664
-73.59196073159498,45.56688589815572
-73.59090305382676,45.566273512523054
-73.5778901085502,45.50714742111291
-73.56270331236001,45.58922975903768
-73.57478343650799,45.497805220915154
-73.62746939119438,45.52968886713691
-73.56109062757106,45.50852487159949
-73.55162405459987,45.543114625478815
-73.54417199168869,45.64836058009581
-73.5395184554429,45.65065735002213
-73.55837519565806,45.49211991373282
-73.53739539932198,45.54443173012204
-73.5680504988204,45.50677341641322
-73.61735955225232,45.52805021678535
-73.5948757899136,45.54666991855452
-73.66214444678775,45.54431400588376
-73.67150185746057,45.51014152892924
-73.62933419278102,45.57012087743948
-73.6187018550582,45.52642021785954
-73.52687979795142,45.65024475997708
-73.55051548840822,45.54919223663736
-73.55002128028106,45.54896563583525
-73.52513214854908,45.65108968394187
-73.56995315865127,45.457376502588886
-73.60857653676682,45.4743320052895
-73.56277149330838,45.50948839027976
-73.56243889147186,45.50985855262283
-73.56844907744274,45.50259415018859
-73.56247066264132,45.50955527829976
-73.59156208631074,45.43987321185013
-73.63216126114729,45.47457454356618
-73.61869022079503,45.44167547341133
-73.64723717405825,45.58047323605947
-73.57858455359047,45.52191371643058
-73.63550156201543,45.548214929174975
-73.5242574092358,45.56293118611089
-73.51385805824444,45.644246348829945
-73.66647249531134,45.54246199421785
-73.72152019937292,45.5039663158996
-73.60027046959627,45.52566218061672
-73.57029355181236,45.50560404309731
-73.59533974266711,45.516793625024825
-73.72040972184877,45.53302623234368
-73.56513092233175,45.50223144141928
-73.57569387544575,45.561788134864514
-73.61178402139275,45.5369567773325
-73.58913677091248,45.47630782055377
-73.58875777277758,45.47638265164651
-73.5877543600039,45.4767739771209
-73.55812112961273,45.53776720371407
-73.59071368556587,45.475654280560136
-73.59237576334347,45.475154710075465
-73.5944246073077,45.4751817211572
-73.59138020537604,45.47548859176108
-73.59363728694154,45.474940306509
-73.59402704292616,45.47530458606455
-73.57308844810403,45.49752571045113
-73.62282983571374,45.5418108621892
-73.59654725598416,45.47450401666236
-73.58798227461271,45.455496244096125
-73.64375550695604,45.46404265526787
-73.5539866557313,45.52347559379479
-73.56418342300506,45.52429531328322
-73.58884455430402,45.517447330678905
-73.63569954451208,45.45406100365247
-73.5743805062474,45.49364341384923
-73.55062667303561,45.51294430999146
-73.54946302292336,45.512336050962176
-73.64813060045202,45.50084174812196
-73.62800197391977,45.54340261996129
-73.55001528460869,45.5121585995832
-73.65480536149933,45.49499970365572
-73.60018263204188,45.5808812613366
-73.56232602079753,45.52645512493213
-73.64823992260962,45.50071737653966
-73.63659891368539,45.51003437351
-73.56093322552354,45.51901790888576
-73.59927894909256,45.54970304324846
-73.7042537009111,45.53502389567775
-73.62214363868026,45.47543638944175
-73.65875182445878,45.4975078991372
-73.58097612688388,45.47964381220842
-73.5805094599766,45.479975480509495
-73.58236069843925,45.47889434252087
-73.55758097218136,45.50282997844977
-73.56988406600904,45.49954512435781
-73.65426800423963,45.49466437452007
-73.65450681921558,45.49409467708895
-73.58400298596628,45.47802568958775
-73.58623221998562,45.47739427967595
-73.86519174473054,45.485983585205865
-73.57890027802394,45.48086636402921
-73.60738858790337,45.47545201181141
-73.60729305144835,45.475160962543065
-73.55453032052705,45.52508658255648
-73.57817671735627,45.481174686985
-73.61068865095989,45.41970823099983
-73.56812897498025,45.54952925148991
-73.71761226921456,45.533419971841205
-73.59758874539135,45.462828516062686
-73.71902990157336,45.532668415661554
-73.72207016820161,45.53130356188071
-73.718936644935,45.52936195312915
-73.72073150359665,45.5305059977434
-73.55019179184492,45.52502201713335
-73.5882463980318,45.461996935550005
-73.72166212018436,45.53145153062824
-73.56685603702353,45.52923142737304
-73.58842742781538,45.46211128709578
-73.58811692401021,45.46210089358662
-73.72327938384198,45.53144312527452
-73.61150168064654,45.50980135347519
-73.61046060821865,45.51057237581976
-73.72248901855266,45.530567007917966
-73.55482416867451,45.5198234269804
-73.5687068511259,45.48653129553921
-73.57009211960586,45.47811970645772
-73.63702814179274,45.54052658043931
-73.57112507637689,45.51389513421324
-73.62549050794483,45.4653534898924
-73.58232254554503,45.52515625310352
-73.65451296296486,45.4977050692821
-73.56238710314287,45.50070687886029
-73.56934124819495,45.48588902926359
-73.57248351575092,45.494664408434005
-73.55635423666806,45.504822670255024
-73.55877365173379,45.52360174058983
-73.60550981063203,45.611871338780105
-73.58368138640962,45.49184355819133
-73.5979308084295,45.51790838074688
-73.56268593523481,45.50420393036112
-73.57592601545448,45.601504432585486
-73.67179167109018,45.52456898519648
-73.57056936533043,45.498289598931805
-73.55840167668606,45.538599842374246
-73.60378811122575,45.5201042925283
-73.57291002851329,45.49567736540428
-73.57310415106137,45.49557490620761
-73.57232419756326,45.49643615172212
-73.57235847488846,45.49676760987102
-73.57052824203647,45.49868861358282
-73.61727947817144,45.46679868327319
-73.61971327545417,45.526719997873926
-73.5539161840385,45.516737804773726
-73.57098097591604,45.49604245485328
-73.5706787887439,45.49595715177662
-73.57806837912393,45.500522695013125
-73.55713074508617,45.50546525697025
-73.62540266523189,45.5894602772637
-73.64175235278037,45.54076011545527
-73.55086581183055,45.52227369533056
-73.61535161474679,45.536908075047286
-73.57213689555256,45.5711000557927
-73.55119192849887,45.52812835295833
-73.58115698538627,45.525841664490606
-73.57977899501122,45.508097439704805
-73.55062020682483,45.52846173639221
-73.57888878710047,45.49972558462164
-73.55772737351288,45.502855170415295
-73.54607898968396,45.52701505446744
-73.55699746218104,45.50224446148066
-73.58567629633725,45.47747799887881
-73.5459157928382,45.52652639394235
-73.58346685619804,45.48149743869785
-73.55771054670001,45.49783632187198
-73.61447585704221,45.54134981287129
-73.55170556678767,45.50997670632363
-73.55798837542314,45.54903760892972
-73.55891910816608,45.52570546956392
-73.62383810876591,45.58246865389512
-73.63268138441133,45.51190190902012
-73.64541099500799,45.5328388052311
-73.61884388319885,45.578552690510925
-73.51235990646612,45.59882133634928
-73.58595074681696,45.47596323551817
-73.54277741999701,45.56163922323291
-73.6204996250794,45.580953803076696
-73.57136506044317,45.50128324348292
-73.57129746174022,45.50129403366204
-73.57131379128948,45.50150103026967
-73.56939950241784,45.51494559010027
-73.61907308237026,45.62012227048894
-73.57322033047215,45.50218546785673
-73.57999971229007,45.50801370921234
-73.55218437227491,45.52139785123133
-73.62124026239647,45.6231464982434
-73.55898337502875,45.49382554197816
-73.62558184709556,45.51351086608899
-73.54407765069018,45.55952162535075
-73.59069122757336,45.57764023507725
-73.5575754272949,45.480566516148464
-73.57409361420908,45.49847983729104
-73.57426827864207,45.49847132016942
-73.57770298617953,45.49721361632312
-73.66197631448534,45.49968980008128
-73.56821628524104,45.506676592987546
-73.5603348884186,45.49203397150467
-73.57863440268325,45.499487275155246
-73.57840486707356,45.499464477060094
-73.5485836532894,45.52599248630448
-73.5783086296423,45.49925273669155
-73.55259290958661,45.522411433413616
-73.64317121812925,45.53965979188639
-73.58510510580902,45.475118304805534
-73.5455852026459,45.54424135340175
-73.59281043460321,45.45435352015475
-73.59068515137618,45.44953025716055
-73.6571428126666,45.57321360547394
-73.72791935909574,45.52792578582935
-73.56527183298707,45.50480884822663
-73.72769400712247,45.527991874687984
-73.70538388501733,45.53577658456414
-73.57441958271838,45.54729422172701
-73.61277783955367,45.46954704982535
-73.56897325811451,45.49284241781404
-73.55314040670697,45.493977021921374
-73.54960356143359,45.61136916609101
-73.55311167186485,45.49423846249218
-73.55874273104612,45.49601543688221
-73.56233872621728,45.51391568808724
-73.56156857159867,45.514867798276974
-73.56087894867575,45.51555900210027
-73.5647613964752,45.51431200711367
-73.5656143747742,45.48737676838744
-73.56557546341381,45.48735826251689
-73.58197297923473,45.49337985713958
-73.55734926179593,45.48775386288308
-73.55791115544001,45.49596949080633
-73.56532360904716,45.51466682380236
-73.56447540823807,45.51774663661949
-73.5567251991597,45.50673494650074
-73.7615691897532,45.482846283618834
-73.56058391447603,45.51628994170528
-73.56564759793623,45.51438433029076
-73.59480235902878,45.55073229113561
-73.56625748834072,45.51304555552754
-73.55859197726608,45.4849667794109
-73.56038288502454,45.5148289142573
-73.59631835152031,45.46842990939887
-73.6111565780221,45.51033171767464
-73.57742892216103,45.479917218726186
-73.51873100465988,45.60126129563897
-73.61519947984546,45.50899172752886
-73.61273947678595,45.51050983823384
-73.61193076343463,45.510147366055925
-73.55995270918088,45.5004153740493
-73.61554121780385,45.52436205090617
-73.55201061774866,45.53369887146843
-73.61421980809362,45.50830990948612
-73.55328835158892,45.55414148117752
-73.54475737708914,45.478798464122775
-73.55146157365185,45.509963125963104
-73.56920322725473,45.47768790047508
-73.56246957411417,45.50948509935733
-73.59992834630405,45.55988624550552
-73.55932153202681,45.48429425067714
-73.71090152561126,45.518228036670216
-73.57644264903959,45.55270796688444
-73.55131735511137,45.47923508870724
-73.5582521492289,45.47987785552676
-73.55808468002704,45.48509397839975
-73.56427949450725,45.47720708979303
-73.85173384333251,45.48809625091848
-73.5636545511653,45.479903151152335
-73.63341115901252,45.47388480176469
-73.56022366972869,45.48305466715392
-73.58095841745623,45.52787678512275
-73.6590007845688,45.5705268100368
-73.55259828326027,45.52243772627243
-73.54972262463889,45.51295313089089
-73.56385209108703,45.51086266906911
-73.54666401431018,45.52653723223937
-73.55866627182864,45.50374332105795
-73.5608792989279,45.58594428202164
-73.58126772247093,45.49691477400366
-73.57326002305015,45.50364915791205
-73.55462872049182,45.53724819660256
-73.5802269031814,45.49688625601917
-73.55209968576563,45.52334280829724
-73.58084701174688,45.496346144025466
-73.55211283685625,45.52293050983863
-73.57281414612775,45.50094662457148
-73.56522304209652,45.50544246680322
-73.5492544881613,45.4746614136305
-73.6290964997781,45.60361852830725
-73.5760529645943,45.50150085972358
-73.57578194566534,45.54004093135046
-73.55844434929581,45.50150903659543
-73.56571791234808,45.50565919030965
-73.56666185808281,45.51623632224552
-73.65858746436686,45.56960746218501
-73.56443517629668,45.49034353685673
-73.55994864598203,45.50053837840172
-73.56223275649934,45.4963167138637
-73.56157586997804,45.496249888019335
-73.62041736490457,45.60907748392409
-73.61035269959929,45.57580691049003
-73.55190688526122,45.533467502819256
-73.54134942330779,45.58517554316822
-73.61428240408613,45.46851520970906
-73.55278163857393,45.50974376190258
-73.58396579344934,45.49690042566506
-73.55723928766993,45.50535071607793
-73.57572213825344,45.49514708279704
-73.56608363024367,45.55232238869087
-73.60024560521742,45.55919602393874
-73.62492952585673,45.5704619538564
-73.57883576768664,45.4929500051788
-73.5646000066906,45.52564690639353
-73.56906644696853,45.513100866202976
-73.56154651284268,45.51546227993843
-73.53697828081495,45.5495540805162
-73.58014919234462,45.5371407145884
-73.55150184361905,45.50981224738279
-73.54771855743742,45.59889339513239
-73.5589362441589,45.51484832991928
-73.61418017166916,45.5306586815509
-73.59613748371594,45.50212945005883
-73.5569784065195,45.504357710243326
-73.55172221114029,45.50989708729499
-73.55462876263041,45.51563746607757
-73.58845892440038,45.47333355968359
-73.54720005636206,45.52320214827387
-73.56799103767632,45.53006464168077
-73.56447184946165,45.5017716801522
-73.75837007262955,45.5009082350536
-73.58889453080386,45.51744221173774
-73.56160617227874,45.50096495032736
-73.56241972597866,45.58725248300731
-73.569166343571,45.49486774424148
-73.56228290800136,45.5883349177591
-73.54314786331058,45.54678508953832
-73.65695885563346,45.46201917664256
-73.63854907230062,45.48738091482403
-73.56109868754675,45.50802983962309
-73.60992981198072,45.5873668787785
-73.54489530311203,45.55131669757749
-73.56615869998095,45.50255803687354
-73.59381665812421,45.46146127409089
-73.61807376857186,45.5310560985409
-73.59223822593172,45.45653446443353
-73.55878661915759,45.47892189235119
-73.67339655047064,45.5459327727679
-73.57358834581785,45.45868695267851
-73.55601332214836,45.516926143433736
-73.57697047102164,45.5425236632487
-73.55413772332533,45.499793287250135
-73.57823291927915,45.48452090876232
-73.57532648063724,45.50114075889253
-73.57564925410962,45.50125311126402
-73.57569671403743,45.501316401499
-73.62765098245846,45.55321227175753
-73.55725046803465,45.50302134047239
-73.55238280547269,45.51594476649275
-73.56818409284074,45.50751261590017
-73.5645574666907,45.508677326554725
-73.6970395315831,45.48149629437013
-73.69686539082363,45.48195570666797
-73.64542639931604,45.545919181266655
-73.58159713594797,45.50222985652861
-73.5900007420209,45.55269267891504
-73.5771328846057,45.49561938804564
-73.59865689365215,45.45105771610983
-73.55549405083248,45.49734922964634
-73.8340191170589,45.51373103922503
-73.61324310355509,45.43965613443278
-73.6154156011094,45.51976911154561
-73.83395954497684,45.51376137055061
-73.7953121267521,45.50622213172704
-73.56184468870596,45.49363668059312
-73.56355054822886,45.497970702373735
-73.5635176621681,45.49794341792913
-73.5766613728085,45.50077356073556
-73.56332269048056,45.51496454257833
-73.57650410638252,45.500773499982174
-73.5648910212833,45.50101620884234
-73.5645503944853,45.50893153342949
-73.58836467560587,45.552123136736974
-73.49091276014614,45.685002545451006
-73.56788990439907,45.50668133456149
-73.58179971591983,45.48145014942162
-73.57268950446112,45.4977829626573
-73.59195339259523,45.53240266024709
-73.56534291170867,45.50668998437623
-73.55212007496402,45.54967948982095
-73.56660998551067,45.50656955807377
-73.63551929058839,45.47120774570924
-73.57616371117153,45.501236227286114
-73.61831158962039,45.47968325993683
-73.57606535525333,45.50133456947426
-73.65377814506402,45.49919883581041
-73.55679416823155,45.536638925595774
-73.82473602381604,45.51249785330996
-73.80588610046938,45.50838574968341
-73.56159402939691,45.4988210761206
-73.55714350457548,45.53691714382013
-73.56281373363478,45.49315017111485
-73.5621718444615,45.52131131081246
-73.64804740242023,45.548780278410256
-73.5543962944329,45.53303933328502
-73.55419154741863,45.50502135587128
-73.55580420675246,45.50611484313044
-73.57037218212385,45.50070577934067
-73.58598909573013,45.47761664462621
-73.63304885925983,45.51326707755633
-73.63194135512623,45.51347814344737
-73.64815344100253,45.54793374863044
-73.58180110480257,45.488666347410266
-73.87550816547919,45.493215685080095
-73.55218109526679,45.51566000707161
-73.56718708814302,45.49639622899794
-73.60378006528614,45.44492574385965
-73.55523429043411,45.56088990917803
-73.5644845199019,45.51080373089947
-73.56747616772277,45.49652556788625
-73.58166958772125,45.48874023335865
-73.52888954993489,45.58389099454953
-73.86960411084023,45.48952807438774
-73.61288439709176,45.50988041399542
-73.55809741490125,45.50607976409621
-73.56393114061923,45.52815284206947
-73.86613935374871,45.486387581749725
-73.51189258897242,45.58649663040632
-73.62665281652846,45.49966962586
-73.58438115139566,45.4780199203036
-73.66125212692117,45.500200922147165
-73.64711489378205,45.54839660015959
-73.74715484736369,45.50999586639442
-73.61909647192363,45.521760142242215
-73.583885202552,45.49220254862896
-73.61176116996724,45.52944847268992
-73.66335953482196,45.44455452235015
-73.61352445182638,45.52973950229703
-73.74164192979329,45.51776077317629
-73.73950935953823,45.518891242831536
-73.7359741508557,45.52107009400866
-73.74252158803709,45.51814355924305
-73.52428954145576,45.59316871579947
-73.74092262320416,45.51757480374326
-73.74770111614676,45.51305747250726
-73.52181328478628,45.59247022639736
-73.74235740788434,45.51815421141487
-73.73413439484418,45.52235359160392
-73.74311541401721,45.51850649693371
-73.52753467725293,45.59223456653261
-73.62820918949951,45.48542817156029
-73.5812288430015,45.48954626494698
-73.558774341327,45.514776096280364
-73.55803929933059,45.50704094204797
-73.55793721877329,45.5029462273936
-73.78604620719122,45.50477184061608
-73.55632126800472,45.56158499422733
-73.5793498995052,45.492303055624106
-73.75645460033057,45.50391023848999
-73.60418954292182,45.47198500656913
-73.55895598269238,45.50703373998367
-73.55828628138067,45.507781965135976
-73.55720200397425,45.50710649813631
-73.58034125702511,45.48938226404885
-73.72189768229589,45.53135853771882
-73.59530021729596,45.53464262717403
-73.55724844719539,45.49182613841256
-73.55804816252034,45.50211352891085
-73.55676322562688,45.503511346764
-73.61259902390148,45.51019667560431
