"45.456982","-73.574062"
"45.467911","-73.545989"
"45.460138","-73.567262"
"45.457195","-73.578388"
"45.471087","-73.563911"
"45.484906","-73.82618"
"45.456108","-73.576301"
"45.45686","-73.564087"
"45.45686","-73.564087"
"45.440815","-73.579506"
"45.46436","-73.57883"
"45.455795","-73.576312"
"45.465765","-73.538261"
"45.447929","-73.581997"
"45.44878","-73.576955"
"45.461906","-73.567109"
"45.471948","-73.854921"
"45.46102","-73.567166"
"45.45686","-73.564087"
"45.4671","-73.543615"
"45.457684","-73.563428"
"45.468055","-73.569797"
"45.447789","-73.5727"
"45.463366","-73.579436"
"45.457179","-73.565585"
"45.453624","-73.546896"
"45.470391","-73.561996"
"45.510122","-73.806918"
"45.485237","-73.803579"
"45.467136","-73.54359"
"45.459256","-73.567348"
"45.453158","-73.574406"
"45.472081","-73.564456"
"45.463392","-73.563986"
"45.455591","-73.572009"
"45.455627","-73.571983"
"45.472372","-73.571582"
"45.466635","-73.549905"
"45.467136","-73.54359"
"45.484216","-73.794006"
"45.451652","-73.567872"
"45.459465","-73.571658"
"45.454105","-73.567816"
"45.457077","-73.576221"
"45.460811","-73.563053"
"45.461274","-73.56301"
"45.452018","-73.572324"
"45.4687","-73.567158"
"45.459697","-73.567305"
"45.45184","-73.583222"
"45.484654","-73.804829"
"45.452088","-73.57313"
"45.452812","-73.548398"
"45.464899","-73.566819"
"45.471027","-73.571688"
"45.447155","-73.57867"
"45.471386","-73.570566"
"45.46102","-73.567166"
"45.459429","-73.571684"
"45.45536","-73.544421"
"45.451712","-73.572348"
"45.483154","-73.796045"
"45.471795","-73.541454"
"45.461774","-73.562941"
"45.461906","-73.567109"
"45.468182","-73.538805"
"45.457722","-73.577775"
"45.453062","-73.572228"
"45.462628","-73.563472"
"45.460138","-73.567262"
"45.453925","-73.574384"
"45.45686","-73.564087"
"45.482708","-73.795371"
"45.458615","-73.571741"
"45.467136","-73.54359"
"45.452089","-73.567662"
"45.464223","-73.575602"
"45.463832","-73.566921"
"45.468218","-73.53878"
"45.453624","-73.546896"
"45.450106","-73.572496"
"45.450927","-73.576759"
"45.45686","-73.564087"
"45.485279","-73.797863"
"45.466079","-73.551642"
"45.452191","-73.57665"
"45.45686","-73.564087"
"45.4687","-73.567158"
"45.460915","-73.56511"
"45.443187","-73.577548"
"45.461084","-73.568668"
"45.461906","-73.567109"
"45.452522","-73.572295"
"45.462204","-73.54074"
"45.480402","-73.844466"
"45.465729","-73.538286"
"45.460529","-73.575908"
"45.468218","-73.53878"
"45.45686","-73.564087"
"45.447312","-73.571891"
"45.454004","-73.576497"
"45.463417","-73.54591"
"45.467136","-73.54359"
"45.472327","-73.562952"
"45.463303","-73.578945"
"45.487262","-73.837503"
"45.446787","-73.584138"
"45.461906","-73.567109"
"45.462979","-73.571346"
"45.465005","-73.568982"
"45.458243","-73.576101"
"45.45269","-73.576628"
"45.460311","-73.571578"
"45.465745","-73.573292"
"45.46141","-73.575821"
"45.465748","-73.571082"
"45.484163","-73.80616"
"45.445396","-73.584572"
"45.459032","-73.546507"
"45.457258","-73.56752"
"45.469046","-73.543522"
"45.444336","-73.57562"
"45.460138","-73.567262"
"45.447753","-73.572726"
"45.46745","-73.548058"
"45.470404","-73.5696"
"45.467136","-73.54359"
"45.480619","-73.802773"
"45.469599","-73.568572"
"45.467261","-73.569329"
"45.46141","-73.575821"
"45.45686","-73.564087"
"45.46225","-73.574796"
"45.471123","-73.563885"
"45.457857","-73.567453"
"45.458243","-73.576101"
"45.458823","-73.576057"
"45.471087","-73.563911"
"45.495189","-73.851085"
"45.484654","-73.846484"
"45.454004","-73.576497"
"45.45235","-73.567534"
"45.45235","-73.567534"
"45.46613","-73.552346"
"45.45686","-73.564087"
"45.460138","-73.567262"
"45.437693","-73.584964"
"45.469523","-73.562705"
"45.462766","-73.567023"
"45.446094","-73.58435"
"45.476789","-73.811355"
"45.456887","-73.571903"
"45.451816","-73.582545"
"45.45686","-73.564087"
"45.459633","-73.575985"
"45.465599","-73.568931"
"45.44916","-73.551201"
"45.454004","-73.576497"
"45.470228","-73.571748"
"45.45686","-73.564087"
"45.466253","-73.564744"
"45.484392","-73.793593"
"45.466074","-73.567807"
"45.456047","-73.566974"
"45.45106","-73.57975"
"45.445158","-73.579013"
"45.469206","-73.534806"
"45.452894","-73.56735"
"45.471759","-73.54148"
"45.460586","-73.552144"
"45.45686","-73.564087"
"45.456266","-73.571941"
"45.471494","-73.833062"
"45.439499","-73.587299"
"45.457258","-73.56752"
"45.465474","-73.562556"
"45.456457","-73.576265"
"45.463303","-73.578945"
"45.463392","-73.563986"
"45.464923","-73.542955"
"45.457258","-73.56752"
"45.449775","-73.583221"
"45.466289","-73.564719"
"45.492521","-73.789335"
"45.472327","-73.562952"
"45.46481","-73.565048"
"45.444861","-73.577338"
"45.454257","-73.581356"
"45.460404","-73.573425"
"45.463832","-73.566921"
"45.452522","-73.572295"
"45.452111","-73.574653"
"45.451406","-73.572372"
"45.440184","-73.595313"
"45.473386","-73.834886"
"45.472327","-73.562952"
"45.464899","-73.566819"
"45.466138","-73.53802"
"45.459237","-73.566885"
"45.46541","-73.57111"
"45.467911","-73.545989"
"45.474101","-73.569627"
"45.463165","-73.575725"
"45.458718","-73.573887"
"45.464457","-73.564807"
"45.482476","-73.844087"
"45.45686","-73.564087"
"45.454945","-73.576406"
"45.450267","-73.57625"
"45.45686","-73.564087"
"45.463001","-73.571888"
"45.460617","-73.549455"
"45.464805","-73.564535"
"45.462813","-73.554806"
"45.466014","-73.566716"
"45.458719","-73.573899"
"45.478492","-73.840047"
"45.472654","-73.568458"
"45.45686","-73.564087"
"45.454981","-73.57638"
"45.45686","-73.564087"
"45.452892","-73.582087"
"45.464947","-73.567896"
"45.458145","-73.573954"
"45.458264","-73.56337"
"45.463832","-73.566921"
"45.45686","-73.564087"
"45.476712","-73.838298"
"45.46481","-73.565048"
"45.45686","-73.564087"
"45.463303","-73.578945"
"45.458823","-73.576057"
"45.45269","-73.576628"
"45.467284","-73.538338"
"45.472327","-73.562952"
"45.450292","-73.576831"
"45.463215","-73.56698"
"45.446602","-73.587005"
"45.49978","-73.785363"
"45.456266","-73.571941"
"45.471624","-73.563511"
"45.456622","-73.57874"
"45.459369","-73.569253"
"45.470391","-73.561996"
"45.455928","-73.571975"
"45.447498","-73.577079"
"45.463068","-73.573564"
"45.461463","-73.567137"
"45.462766","-73.567023"
"45.504364","-73.870935"
"45.480687","-73.808357"
"45.457857","-73.567453"
"45.447263","-73.574945"
"45.466068","-73.54253"
"45.460138","-73.567262"
"45.456973","-73.573866"
"45.468433","-73.544996"
"45.469559","-73.56268"
"45.462979","-73.571346"
"45.469719","-73.564934"
"45.452018","-73.572324"
"45.484525","-73.799438"
"45.456982","-73.574062"
"45.471119","-73.568678"
"45.467713","-73.566515"
"45.469559","-73.56268"
"45.46141","-73.575821"
"45.451652","-73.567872"
"45.460661","-73.579155"
"45.461906","-73.567109"
"45.456983","-73.574084"
"45.468864","-73.570817"
"45.485655","-73.795792"
"45.464669","-73.578796"
"45.463215","-73.56698"
"45.45184","-73.583222"
"45.456173","-73.569779"
"45.455591","-73.572009"
"45.450384","-73.549889"
"45.462628","-73.563472"
"45.462372","-73.56704"
"45.462664","-73.563447"
"45.455551","-73.578307"
"45.482708","-73.795371"
"45.467219","-73.568255"
"45.456397","-73.548305"
"45.466635","-73.549905"
"45.452018","-73.572324"
"45.466014","-73.566716"
"45.468218","-73.53878"
"45.472372","-73.571582"
"45.473203","-73.568688"
"45.452018","-73.572324"
"45.467911","-73.545989"
"45.473386","-73.834886"
"45.457463","-73.571836"
"45.463942","-73.550753"
"45.450635","-73.549679"
"45.440754","-73.594831"
"45.461906","-73.567109"
"45.468218","-73.53878"
"45.463303","-73.578945"
"45.462979","-73.571346"
"45.459429","-73.571684"
"45.4465","-73.582469"
"45.499717","-73.791527"
"45.465832","-73.5445"
"45.44552","-73.581062"
"45.456266","-73.571941"
"45.468218","-73.53878"
"45.452916","-73.567932"
"45.454004","-73.576497"
"45.461906","-73.567109"
"45.467136","-73.54359"
"45.468776","-73.568652"
"45.449654","-73.580059"
"45.499373","-73.78882"
"45.463023","-73.57243"
"45.452989","-73.57008"
"45.467268","-73.565381"
"45.450927","-73.576759"
"45.45686","-73.564087"
"45.45149","-73.57436"
"45.446787","-73.584138"
"45.45686","-73.564087"
"45.452071","-73.573655"
"45.562144","-73.665958"
"45.483118","-73.79607"
"45.444627","-73.575078"
"45.466865","-73.540082"
"45.45686","-73.564087"
"45.460811","-73.563053"
"45.46244","-73.562545"
"",""
"45.504734","-73.568319"
"45.496245","-73.580759"
"45.50101","-73.577472"
"45.502568","-73.580473"
"45.476712","-73.838298"
"45.495068","-73.569129"
"45.495829","-73.577045"
"45.492947","-73.564762"
"45.499319","-73.573596"
"45.501845","-73.576576"
"45.504289","-73.568728"
"45.496271","-73.57795"
"45.499187","-73.576496"
"45.504036","-73.571569"
"45.498784","-73.570383"
"45.482708","-73.795371"
"45.500985","-73.572658"
"45.504466","-73.572445"
"45.491746","-73.566873"
"45.498217","-73.565142"
"45.494275","-73.570095"
"45.503696","-73.574725"
"45.502266","-73.564165"
"45.506444","-73.570544"
"45.497759","-73.589452"
"45.499319","-73.573596"
"45.495703","-73.846488"
"45.487241","-73.79976"
"45.507701","-73.580298"
"45.495033","-73.577835"
"45.507701","-73.580298"
"45.502778","-73.568976"
"45.491746","-73.566873"
"45.498176","-73.567369"
"45.50555","-73.572957"
"45.492268","-73.563034"
"45.490098","-73.567191"
"45.503059","-73.562967"
"45.47335","-73.834911"
"45.497388","-73.587056"
"45.496927","-73.559139"
"45.496085","-73.580274"
"45.498677","-73.57878"
"45.493303","-73.557432"
"45.502266","-73.564165"
"45.500652","-73.568426"
"45.503696","-73.574725"
"45.494174","-73.567297"
"45.507666","-73.571687"
"45.471494","-73.833062"
"45.495927","-73.570819"
"45.498634","-73.574276"
"45.496278","-73.555656"
"45.499319","-73.573596"
"45.497538","-73.575366"
"45.497753","-73.586771"
"45.50623","-73.572558"
"45.500217","-73.575445"
"45.497759","-73.589452"
"45.496197","-73.565369"
"45.488595","-73.845756"
"45.493303","-73.557432"
"45.49655","-73.576332"
"45.498089","-73.571024"
"45.50101","-73.577472"
"45.50419","-73.568821"
"45.50455","-73.581946"
"45.490098","-73.567191"
"45.499397","-73.558056"
"45.500412","-73.58297"
"45.49366","-73.564197"
"45.487042","-73.817004"
"45.494779","-73.604517"
"45.497759","-73.589452"
"45.494613","-73.576875"
"45.500891","-73.574687"
"45.498768","-73.576894"
"45.502472","-73.566716"
"45.500862","-73.565202"
"45.498634","-73.574276"
"45.496163","-73.588197"
"45.493996","-73.573197"
"45.485107","-73.832903"
"45.496897","-73.566802"
"45.49907","-73.577513"
"45.496517","-73.582366"
"45.497759","-73.589452"
"45.507586","-73.570289"
"45.497451","-73.55868"
"45.500336","-73.585366"
"45.495141","-73.571912"
"45.492967","-73.573223"
"45.496304","-73.573804"
"45.481109","-73.842965"
"45.501954","-73.58117"
"45.499663","-73.563408"
"45.502642","-73.582508"
"45.503773","-73.569227"
"45.497723","-73.589478"
"45.49655","-73.576332"
"45.50101","-73.577472"
"45.498308","-73.555269"
"45.499859","-73.565989"
"45.505962","-73.568948"
"45.483118","-73.79607"
"45.496663","-73.574635"
"45.500217","-73.575445"
"45.493327","-73.568117"
"45.497189","-73.575709"
"45.50112","-73.57728"
"45.501518","-73.578102"
"45.497759","-73.589452"
"45.50101","-73.577472"
"45.493303","-73.557432"
"45.496564","-73.572264"
"45.487042","-73.817004"
"45.514803","-73.590744"
"45.503216","-73.594224"
"45.496564","-73.581729"
"45.500862","-73.565202"
"45.49739","-73.571696"
"45.501981","-73.56736"
"45.502198","-73.573399"
"45.507701","-73.580298"
"45.496123","-73.560094"
"45.494246","-73.572917"
"45.484618","-73.846509"
"45.503252","-73.594198"
"45.501981","-73.56736"
"45.498784","-73.570383"
"45.492706","-73.570326"
"45.500012","-73.572919"
"45.497142","-73.579755"
"45.50101","-73.577472"
"45.498784","-73.570383"
"45.494764","-73.561355"
"45.496965","-73.555549"
"45.486871","-73.878549"
"45.471494","-73.833062"
"45.495033","-73.577835"
"45.500862","-73.565202"
"45.496197","-73.565369"
"45.500012","-73.572919"
"45.496392","-73.584238"
"45.492967","-73.573223"
"45.493374","-73.574092"
"45.501305","-73.573318"
"45.506662","-73.572286"
"45.501981","-73.56736"
"45.4902","-73.803014"
"45.497723","-73.589478"
"45.501276","-73.57432"
"45.50101","-73.577472"
"45.502567","-73.595451"
"45.497887","-73.575023"
"45.501845","-73.576576"
"45.497661","-73.56393"
"45.498768","-73.576894"
"45.495661","-73.579251"
"45.4954","-73.595254"
"45.487967","-73.829016"
"45.502162","-73.569545"
"45.499533","-73.57615"
"45.499004","-73.562654"
"45.501981","-73.56736"
"45.501981","-73.56736"
"45.497887","-73.575023"
"45.50101","-73.577472"
"45.492967","-73.573223"
"45.493781","-73.574961"
"45.494275","-73.570095"
"45.497114","-73.825479"
"45.503355","-73.579486"
"45.498363","-73.561361"
"45.497347","-73.560139"
"45.496924","-73.581399"
"45.503177","-73.569807"
"45.50352","-73.563921"
"45.496564","-73.572264"
"45.504325","-73.568702"
"45.497759","-73.589452"
"45.496613","-73.560949"
"45.482287","-73.816712"
"45.502198","-73.573399"
"45.502854","-73.57277"
"45.498014","-73.572984"
"45.497759","-73.589452"
"45.493327","-73.568117"
"45.496564","-73.572264"
"45.500862","-73.565202"
"45.502854","-73.57277"
"45.497861","-73.582537"
"45.497759","-73.589452"
"45.488341","-73.807451"
"45.502568","-73.580473"
"45.503696","-73.574725"
"45.504227","-73.565379"
"45.498217","-73.565142"
"45.494027","-73.559398"
"45.496197","-73.565369"
"45.501845","-73.576576"
"45.503773","-73.569227"
"45.503032","-73.566311"
"45.507701","-73.580298"
"45.47488","-73.854004"
"45.4981","-73.589144"
"45.496577","-73.560974"
"45.502981","-73.567627"
"45.498923","-73.557111"
"45.499663","-73.563408"
"45.492534","-73.572284"
"45.492534","-73.572284"
"45.494174","-73.567297"
"45.493996","-73.573197"
"45.500431","-73.577978"
"45.482708","-73.795371"
"45.503177","-73.569807"
"45.495068","-73.569129"
"45.50059","-73.57504"
"45.497621","-73.576595"
"45.49425","-73.561709"
"45.475023","-73.581018"
"45.504289","-73.568728"
"45.493327","-73.568117"
"45.496927","-73.559139"
"45.50101","-73.577472"
"45.500831","-73.827103"
"45.493042","-73.555602"
"45.493042","-73.555602"
"45.501589","-73.574005"
"45.504058","-73.565018"
"45.497661","-73.56393"
"45.495919","-73.562701"
"45.492268","-73.563034"
"45.497213","-73.58112"
"45.498136","-73.589118"
"45.496897","-73.566802"
"45.485279","-73.797863"
"45.498403","-73.583735"
"45.507665","-73.580324"
"45.495068","-73.591659"
"45.498634","-73.574276"
"45.491746","-73.566873"
"45.501151","-73.563737"
"45.495069","-73.577809"
"45.502472","-73.566716"
"45.492534","-73.572284"
"45.504036","-73.571569"
"45.493204","-73.849965"
"45.487042","-73.817004"
"45.497108","-73.562038"
"45.498176","-73.567369"
"45.501589","-73.574005"
"45.49809","-73.577455"
"45.499319","-73.573596"
"45.495927","-73.570819"
"45.499883","-73.570506"
"45.49941","-73.556609"
"45.500012","-73.572919"
"45.492738","-73.585763"
"45.48499","-73.835154"
"45.496897","-73.566802"
"45.495891","-73.570845"
"45.497463","-73.575439"
"45.495262","-73.573534"
"45.503696","-73.574725"
"45.498768","-73.576894"
"45.50101","-73.577472"
"45.498308","-73.575816"
"45.496278","-73.555656"
"45.507702","-73.571661"
"45.485279","-73.797863"
"45.500878","-73.560792"
"45.507665","-73.580324"
"45.50101","-73.577472"
"45.495581","-73.574305"
"45.492576","-73.565072"
"45.500012","-73.572919"
"45.507701","-73.580298"
"45.500012","-73.572919"
"45.495927","-73.570819"
"45.508994","-73.591072"
"45.471494","-73.833062"
"45.496392","-73.584238"
"45.504734","-73.568319"
"45.493781","-73.574961"
"45.49655","-73.576332"
"45.500891","-73.574687"
"45.492967","-73.573223"
"45.497426","-73.57167"
"45.514803","-73.590744"
"45.495033","-73.577835"
"45.500891","-73.574687"
"45.494207","-73.822919"
"45.501367","-73.579937"
"45.508958","-73.591097"
"45.495095","-73.575414"
"45.500862","-73.565202"
"45.495612","-73.555755"
"45.493781","-73.574961"
"45.501845","-73.576576"
"45.498054","-73.577481"
"45.495748","-73.574553"
"45.495195","-73.552776"
"45.485349","-73.831587"
"45.495174","-73.567758"
"45.498634","-73.574276"
"45.497759","-73.589452"
"45.493303","-73.557432"
"45.642116","-73.50313"
"45.496163","-73.588197"
"45.506662","-73.572286"
"45.499895","-73.565963"
"45.494779","-73.604517"
"45.499533","-73.57615"
"45.475616","-73.813191"
"45.505337","-73.569557"
"45.499408","-73.571627"
"45.497887","-73.575023"
"45.497189","-73.575709"
"45.498217","-73.565142"
"45.501981","-73.56736"
"45.497189","-73.575709"
"45.497189","-73.575709"
"45.493274","-73.573777"
"45.497415","-73.558706"
"45.485279","-73.797863"
"45.501473","-73.57006"
"45.49465","-73.568272"
"45.505052","-73.571893"
"45.50101","-73.577472"
"45.493303","-73.557432"
"45.500217","-73.575445"
"45.497108","-73.562038"
"45.498328","-73.580015"
"45.500431","-73.577978"
"45.496263","-73.571529"
"45.476233","-73.812294"
"45.506977","-73.572107"
"45.499859","-73.565989"
"45.493781","-73.574961"
"45.503032","-73.566311"
"45.504973","-73.573484"
"45.50101","-73.577472"
"45.500135","-73.569088"
"45.505201","-73.570666"
"45.497887","-73.575023"
"45.496716","-73.57876"
"45.488031","-73.798729"
"45.49767","-73.576596"
"45.495417","-73.562987"
"45.491424","-73.569968"
"45.495141","-73.571912"
"45.496297","-73.585548"
"45.496163","-73.588197"
"45.504661","-73.571081"
"45.497887","-73.575023"
"45.501367","-73.579937"
"45.500412","-73.58297"
"45.491903","-73.851933"
"45.476712","-73.838298"
"45.497896","-73.577159"
"45.495141","-73.571912"
"45.497264","-73.569252"
"45.497739","-73.57136"
"45.506698","-73.57226"
"45.50469","-73.56634"
"45.498768","-73.576894"
"45.499387","-73.562981"
"45.502502","-73.583754"
"45.503696","-73.574725"
"45.483646","-73.821292"
"45.502617","-73.574217"
"45.507124","-73.58053"
"45.492947","-73.564762"
"45.496897","-73.566802"
"45.4966","-73.572239"
"45.508958","-73.591097"
"45.503696","-73.574725"
"45.499883","-73.570506"
"45.498795","-73.584606"
"45.500217","-73.575445"
"45.485279","-73.797863"
"45.50101","-73.577472"
"45.496548","-73.5744"
"45.501589","-73.574005"
"45.50623","-73.572558"
"45.507701","-73.580298"
"45.495033","-73.577835"
"45.499014","-73.555173"
"45.491136","-73.558028"
"45.50123","-73.581987"
"45.501913","-73.571064"
"45.482708","-73.795371"
"45.491754","-73.558322"
"45.495069","-73.577809"
"45.497189","-73.575709"
"45.50112","-73.57728"
"45.507701","-73.580298"
"45.497651","-73.555414"
"45.503696","-73.574725"
"45.498804","-73.576868"
"45.500862","-73.565202"
"45.504856","-73.571487"
"45.479997","-73.794994"
"45.498363","-73.561361"
"45.503272","-73.566856"
"45.502398","-73.581997"
"45.507665","-73.580324"
"45.503195","-73.573706"
"45.496564","-73.572264"
"45.501939","-73.563143"
"45.497189","-73.575709"
"45.506977","-73.572107"
"45.496897","-73.566802"
"45.484916","-73.790239"
"45.496197","-73.565369"
"45.493274","-73.573777"
"45.496897","-73.566802"
"45.502438","-73.564935"
"45.495565","-73.599607"
"45.498327","-73.575958"
"45.50112","-73.57728"
"45.50135","-73.571606"
"45.494649","-73.576849"
"45.497415","-73.558706"
"45.487205","-73.799785"
"45.495661","-73.579251"
"45.49655","-73.576332"
"45.502312","-73.568243"
"45.500012","-73.572919"
"45.494275","-73.570095"
"45.506029","-73.570945"
"45.496564","-73.581729"
"45.493042","-73.555602"
"45.501877","-73.57109"
"45.498784","-73.570383"
"45.487042","-73.817004"
"45.494928","-73.574052"
"45.507701","-73.580298"
"45.499408","-73.571627"
"45.500276","-73.571323"
"45.502818","-73.572795"
"45.503032","-73.566311"
"45.497574","-73.57534"
"45.493781","-73.574961"
"45.495068","-73.569129"
"45.50112","-73.57728"
"45.484525","-73.799438"
"45.499498","-73.573966"
"45.497228","-73.569278"
"45.495829","-73.577045"
"45.495068","-73.569129"
"45.504973","-73.573484"
"45.497523","-73.566016"
"45.499408","-73.571627"
"45.497759","-73.589452"
"45.497401","-73.578082"
"45.503728","-73.580255"
"45.487042","-73.817004"
"45.501954","-73.58117"
"45.50469","-73.56634"
"45.493042","-73.555602"
"45.502516","-73.575903"
"45.499004","-73.562654"
"45.500012","-73.572919"
"45.490098","-73.567191"
"45.494275","-73.570095"
"45.50135","-73.571606"
"45.498327","-73.575958"
"45.498333","-73.811672"
"45.494598","-73.807977"
"45.489717","-73.566383"
"45.495891","-73.570845"
"45.50101","-73.577472"
"45.496199","-73.588171"
"45.501473","-73.57006"
"45.498363","-73.561361"
"45.499319","-73.573596"
"45.496897","-73.566802"
"45.505201","-73.570666"
"45.497887","-73.575023"
"45.482708","-73.795371"
"45.499908","-73.558949"
"45.494275","-73.570095"
"45.498889","-73.56224"
"45.503391","-73.57946"
"45.500715","-73.572208"
"45.50455","-73.581946"
"45.505649","-73.569253"
"45.502402","-73.564961"
"45.495891","-73.570845"
"45.495661","-73.579251"
"45.498542","-73.824837"
"45.498363","-73.561361"
"45.496927","-73.559139"
"45.491424","-73.569968"
"45.499355","-73.57357"
"45.49655","-73.576332"
"45.501124","-73.561356"
"45.50236","-73.57749"
"45.498634","-73.574276"
"45.497045","-73.572023"
"45.501589","-73.574005"
"45.488549","-73.835585"
"45.49655","-73.576332"
"45.500412","-73.58297"
"45.504036","-73.571569"
"45.499663","-73.563408"
"45.503146","-73.575298"
"45.496197","-73.565369"
"45.497225","-73.575683"
"45.507701","-73.580298"
"45.498768","-73.576894"
"45.503032","-73.566311"
"45.49072","-73.776187"
"45.496245","-73.580759"
"45.49739","-73.571696"
"45.497887","-73.575023"
"45.499671","-73.57872"
"45.49668","-73.578785"
"45.495917","-73.57973"
"45.500431","-73.577978"
"45.494964","-73.574027"
"45.501954","-73.58117"
"45.494275","-73.570095"
"45.47335","-73.834911"
"45.502198","-73.573399"
"45.50101","-73.577472"
"45.492205","-73.565383"
"45.516239","-73.588359"
"45.502438","-73.564935"
"45.504227","-73.565379"
"45.502444","-73.572249"
"45.496972","-73.561797"
"45.503355","-73.579486"
"45.504447","-73.579367"
"45.485237","-73.803579"
"45.498768","-73.576894"
"45.508958","-73.591097"
"45.50101","-73.577472"
"45.501582","-73.564671"
"45.497004","-73.600292"
"45.495661","-73.579251"
"45.507124","-73.58053"
"45.49739","-73.571696"
"45.50101","-73.577472"
"45.496564","-73.572264"
"45.483118","-73.79607"
"45.503177","-73.569807"
"45.50556","-73.571405"
"45.495068","-73.569129"
"45.50223","-73.564191"
"45.50112","-73.57728"
"45.498784","-73.570383"
"45.494174","-73.567297"
"45.499337","-73.56965"
"45.498054","-73.577481"
"45.503068","-73.566286"
"45.484392","-73.793593"
"45.496392","-73.584238"
"45.497887","-73.575023"
"45.500135","-73.569088"
"45.500015","-73.560252"
"45.493781","-73.574961"
"45.505962","-73.568948"
"45.498217","-73.565142"
"45.504263","-73.565353"
"45.495753","-73.573052"
"45.50135","-73.571606"
"45.489501","-73.840475"
"45.498634","-73.574276"
"45.498795","-73.584606"
"45.503809","-73.569201"
"45.493688","-73.562098"
"45.490038","-73.559866"
"45.496085","-73.580274"
"45.495753","-73.573052"
"45.497189","-73.575709"
"45.501473","-73.57006"
"45.497723","-73.589478"
"45.502589","-73.812952"
"45.48179","-73.800346"
"45.496548","-73.5744"
"45.505329","-73.581165"
"45.506154","-73.58086"
"45.501011","-73.571927"
"45.500938","-73.570748"
"45.501505","-73.570216"
"45.50455","-73.581946"
"45.497887","-73.575023"
"45.502402","-73.564961"
"45.493274","-73.573777"
"45.485237","-73.803579"
"45.499663","-73.563408"
"45.504289","-73.568728"
"45.496892","-73.564691"
"45.493688","-73.562098"
"45.50044","-73.561261"
"45.494764","-73.561355"
"45.503094","-73.567855"
"45.496564","-73.572264"
"45.50101","-73.577472"
"45.505871","-73.56732"
"45.484525","-73.799438"
"45.507701","-73.580298"
"45.504661","-73.571081"
"45.501589","-73.574005"
"45.493561","-73.566029"
"45.495893","-73.560327"
"45.499004","-73.579361"
"45.502488","-73.57049"
"45.497923","-73.574997"
"45.500898","-73.565176"
"45.504861","-73.578438"
"45.475121","-73.836634"
"45.49538","-73.560881"
"45.50379","-73.568024"
"45.499319","-73.573596"
"45.497256","-73.573713"
"45.495141","-73.571912"
"45.520429","-73.613655"
"45.502538","-73.583728"
"45.504466","-73.572445"
"45.495033","-73.577835"
"45.492349","-73.633132"
"45.474518","-73.842848"
"45.496333","-73.585522"
"45.499408","-73.571627"
"45.506029","-73.570945"
"45.499408","-73.571627"
"45.504886","-73.56999"
"45.501981","-73.56736"
"45.503216","-73.594224"
"45.492052","-73.56091"
"45.500669","-73.576363"
"45.501845","-73.576576"
"45.484216","-73.794006"
"45.496095","-73.600885"
"45.503177","-73.569807"
"45.504661","-73.571081"
"45.498784","-73.570383"
"45.501877","-73.57109"
"45.501845","-73.576576"
"45.500015","-73.560252"
"45.502472","-73.566716"
"45.498889","-73.56224"
"45.496517","-73.582366"
"45.481229","-73.82404"
"45.50101","-73.577472"
"45.500718","-73.580914"
"45.496892","-73.564691"
"45.501981","-73.56736"
"45.495417","-73.562987"
"45.496564","-73.581729"
"45.494174","-73.567297"
"45.492947","-73.564762"
