45.56636387,-73.64344085
45.56244102,-73.64571734
45.55798772,-73.64624621
45.54465011,-73.70110288
45.57069705,-73.65178182
45.56822794,-73.64584082
45.57055889,-73.65189034
45.60941632,-73.5432712
45.55377646,-73.63856342
45.55299254,-73.65486082
45.62473063,-73.60331332
45.57189809,-73.63152297
45.57089899,-73.63240392
45.56294336,-73.64149217
45.55804455,-73.64142626
45.57310545,-73.64147746
45.57617784,-73.63059033
45.56269473,-73.64349612
45.55953125,-73.64316927
45.56280794,-73.64121424
45.57479995,-73.63722104
45.54487382,-73.66690835
45.57013807,-73.63861923
45.557114,-73.63927838
45.49962924,-73.70157848
45.56738397,-73.6124417
45.56820617,-73.62473342
45.55972927,-73.64945009
45.55811583,-73.64136182
45.55616546,-73.64469613
45.55171152,-73.64685952
45.55034054,-73.66381883
45.54735125,-73.66985484
45.54333339,-73.68971749
45.53814612,-73.68879165
45.54259882,-73.67038497
45.54610881,-73.66282392
45.54679228,-73.66303522
45.43806509,-73.68003231
45.56384538,-73.64873976
45.57157388,-73.62496504
45.56591813,-73.64756701
45.56733482,-73.64589949
45.5606502,-73.63538658
45.56535073,-73.65286207
45.57927169,-73.6204166
45.58343813,-73.62975294
45.57606172,-73.63629246
45.569418,-73.63182884
45.4664038,-73.88366625
45.5693576,-73.6366401
45.57175725,-73.63568056
45.56910031,-73.62996798
45.54073763,-73.67075276
45.5715451,-73.62748523
45.56770112,-73.62678008
45.48143188,-73.7718466
45.57924112,-73.66070013
45.47491294,-73.75837074
45.48036148,-73.76583949
45.57383779,-73.62557161
45.48889822,-73.73648933
45.48317802,-73.82850304
45.4627399,-73.85847234
45.46924062,-73.84783259
45.47056728,-73.84502255
45.47328912,-73.84313771
45.48103742,-73.830227
45.48260207,-73.8319515
45.53309285,-73.69508961
45.57462949,-73.63233968
45.51709537,-73.72582731
45.53434532,-73.72411251
45.52337015,-73.73740716
45.48301235,-73.76203096
45.47927581,-73.76515661
45.48617018,-73.76284094
45.67979232,-73.49181322
45.56656833,-73.62774255
45.56934613,-73.62558692
45.48192651,-73.76847571
45.57393368,-73.63347434
45.56379052,-73.63608217
45.57981836,-73.65811006
45.56955578,-73.6260454
45.56769976,-73.62649829
45.50543049,-73.72092025
45.50466429,-73.69833603
45.50542624,-73.7105476
45.52155167,-73.68246726
45.52356862,-73.67104936
45.53048799,-73.66928422
45.52725651,-73.66810473
45.50423635,-73.69200737
45.55033309,-73.64198049
45.51834593,-73.72731195
45.56733903,-73.62606413
45.57253218,-73.62397447
45.49600489,-73.55192409
45.49608461,-73.51989654
45.55250276,-73.65901654
45.56167219,-73.64388031
45.55652882,-73.63994458
45.56142513,-73.64300382
45.55772408,-73.63354384
45.56719446,-73.64153226
45.59309159,-73.64841731
45.57032442,-73.62618207
45.56993892,-73.62891845
45.57679451,-73.64657107
45.56338431,-73.61202845
45.60652804,-73.51733349
45.56962366,-73.62462921
45.55214216,-73.63136528
45.56452985,-73.64520183
45.56464118,-73.64534052
45.57319454,-73.64166272
45.56378915,-73.61303559
45.57102,-73.641269
45.55573593,-73.62390084
45.55448603,-73.6378267
45.57551245,-73.63577336
45.57549324,-73.62758406
45.57417268,-73.6327465
45.57122244,-73.63619303
45.55734,-73.62859468
45.57493094,-73.62437887
45.57394994,-73.62544884
45.55224082,-73.63142828
45.55567216,-73.63288481
45.55916792,-73.61349517
45.55363089,-73.63290239
45.52905594,-73.58779741
45.42498064,-73.93488211
45.44560402,-73.63503131
45.6310343,-73.49965975
45.57517889,-73.62504092
45.5751176,-73.62490182
45.55434387,-73.61130735
45.5515242,-73.60368083
45.55159949,-73.60363291
45.61079737,-73.51987879
45.56693531,-73.64109331
45.56983754,-73.62677628
45.47823861,-73.76293051
45.57553556,-73.63320362
45.57482209,-73.63238672
45.57908205,-73.64836965
45.56648267,-73.62792906
45.59559639,-73.51655136
45.49637944,-73.72268957
45.5698419,-73.66120299
45.57484882,-73.66510049
45.57913637,-73.66126627
45.58200568,-73.65739234
45.57340912,-73.62595551
45.57060615,-73.62851514
45.48352503,-73.88127081
45.58362002,-73.64283394
45.55997901,-73.65093295
45.55408074,-73.62968576
45.56805738,-73.64578697
45.55590471,-73.60922815
45.47457718,-73.6940578
45.5705582,-73.62018803
45.57487505,-73.6403168
45.56949008,-73.61628495
45.56849615,-73.64285824
45.54666925,-73.65002281
45.55876577,-73.64577731
45.54214538,-73.6466051
45.54616989,-73.64628632
45.51618188,-73.6803088
45.54537066,-73.67050996
45.49750059,-73.76856632
45.54365338,-73.64778556
45.58541151,-73.63988819
45.57112704,-73.63604373
45.50396402,-73.68422596
45.45028731,-73.86494168
45.57695034,-73.64232664
45.5462877,-73.63847306
45.58039303,-73.53228277
45.54112905,-73.70771021
45.58025726,-73.53192543
45.57486371,-73.60702431
45.50352514,-73.71915333
45.45177825,-73.86199494
45.51039186,-73.73145153
45.55458245,-73.63039094
45.57906965,-73.6192971
45.59789612,-73.54120583
45.57687972,-73.63135451
45.55089681,-73.64071481
45.55415256,-73.62981504
45.54209829,-73.70593315
45.50620479,-73.71830326
45.54530887,-73.69952616
45.57054648,-73.62837981
45.56969148,-73.62500528
45.57542078,-73.63989722
45.57572392,-73.6395428
45.52165028,-73.6737243
45.5290348,-73.6685991
45.50661969,-73.71723375
45.58400612,-73.62964287
45.57363391,-73.64504059
45.57289551,-73.63068771
45.54218351,-73.64721288
45.54186915,-73.6456505
45.58137297,-73.62467866
45.56764494,-73.61798978
45.56931522,-73.63610163
45.57801493,-73.64531279
45.45519885,-73.93532401
45.44659072,-73.81208948
45.47981599,-73.81924893
45.50429707,-73.73232372
45.50414149,-73.73211766
45.55468211,-73.63225569
45.53242825,-73.70675736
45.55276652,-73.63203941
45.56851671,-73.64294923
45.50184519,-73.72530037
45.568997,-73.63418041
45.50547047,-73.62791705
45.57407953,-73.64099093
45.57565976,-73.63937883
45.44443601,-73.57963114
45.57559134,-73.63254418
45.44534723,-73.57740266
45.57554444,-73.6259111
45.57492941,-73.64417794
45.54884417,-73.60146287
45.5504673,-73.60129525
45.50386093,-73.72541817
45.57843546,-73.64328625
45.58281636,-73.53345155
45.45684692,-73.88885811
45.45616226,-73.63946784
45.45279186,-73.8565589
45.57548277,-73.63894139
45.51049771,-73.61913501
45.5685737,-73.63678429
45.51851027,-73.62383094
45.56353942,-73.6420367
45.58360048,-73.62989382
45.56879546,-73.63391911
45.56899941,-73.63380952
45.59043115,-73.54679038
45.50969293,-73.61086083
45.51011949,-73.6140319
45.44892585,-73.58509689
45.50800511,-73.71523065
45.57117203,-73.63624467
45.57126734,-73.63616206
45.4921741,-73.72562137
45.55070074,-73.6305364
45.59123369,-73.55857733
45.57126976,-73.63597032
45.58070283,-73.65719766
45.51833863,-73.66255326
45.67096212,-73.54015192
45.56720528,-73.60636252
45.62850419,-73.6205033
45.55515691,-73.62443316
45.66638133,-73.53912107
45.66323841,-73.53688339
45.66306356,-73.53616781
45.65930272,-73.56691503
45.55450688,-73.56808754
45.63301352,-73.61229609
45.5686459,-73.63683287
45.56005747,-73.626804
45.56006458,-73.62683476
45.56168651,-73.62451298
45.56345298,-73.63277304
45.56335467,-73.63290385
45.56516728,-73.63244719
45.56960262,-73.63761975
45.56329115,-73.64255806
45.6347709,-73.61058658
45.67025482,-73.55130335
45.65607264,-73.56510667
45.50226446,-73.73223913
45.65228148,-73.52522509
45.66326146,-73.5357636
45.5052895,-73.71204321
45.50617964,-73.71060794
45.50230866,-73.69550111
45.57005322,-73.61123419
45.50255291,-73.72137777
45.57299343,-73.64579707
45.51407253,-73.71342097
45.49087745,-73.69472589
45.5750779,-73.62671586
45.5128741,-73.84217066
45.66288368,-73.53657361
45.55248897,-73.64657241
45.57388215,-73.64115737
45.61441978,-73.59720544
45.67050491,-73.53953073
45.65272489,-73.56465157
45.66146128,-73.56273004
45.67137618,-73.54177078
45.60536323,-73.62449875
45.57382838,-73.64126775
45.56364269,-73.64221794
45.57574625,-73.62786185
45.55432534,-73.6415449
45.6302915,-73.61791709
45.57495385,-73.62653129
45.56152186,-73.65005229
45.56216463,-73.60939437
45.54812134,-73.55541153
45.55120524,-73.61842409
45.55564111,-73.60104005
45.57284729,-73.63046175
45.57664831,-73.62820221
45.49696469,-73.87285337
45.52133359,-73.68485176
45.57463062,-73.62530982
45.50014855,-73.70371441
45.56981757,-73.61116926
45.57516972,-73.62648532
45.50814814,-73.73374145
45.50502555,-73.59602738
45.56191081,-73.6093436
45.56187644,-73.60924131
45.57501396,-73.62654647
45.65762971,-73.56655464
45.57602641,-73.63023281
45.57286441,-73.63690086
45.57336094,-73.625799
45.56071645,-73.6449842
45.56915693,-73.61841111
45.57631767,-73.63081675
45.57617944,-73.63100529
45.56855854,-73.61882899
45.57609416,-73.63043696
45.58036624,-73.63275403
45.66593862,-73.53618098
45.66648705,-73.53634001
45.57020881,-73.62078003
45.57480142,-73.6247482
45.57251084,-73.62387642
45.57731635,-73.62991174
45.56891381,-73.6321395
45.61554709,-73.58175154
45.56289139,-73.64176825
45.55433128,-73.57496986
45.57476055,-73.64437987
45.5771908,-73.63132635
45.57368761,-73.64186067
45.57434302,-73.64439946
45.5729197,-73.64564908
45.57164406,-73.64266916
45.56918321,-73.62562835
45.57060066,-73.6216978
45.57499156,-73.62616961
45.57536772,-73.63681904
45.57413235,-73.64244199
45.57220676,-73.63724848
45.5829212,-73.62548834
45.57624865,-73.62713186
45.57619167,-73.62747726
45.5663777,-73.61345012
45.57478686,-73.62901419
45.57592216,-73.64823266
45.57557208,-73.63579198
45.57579105,-73.63966495
45.57551354,-73.63673948
45.57690535,-73.62880201
45.56927371,-73.63300085
45.57518036,-73.64376235
45.56905774,-73.63787392
45.56954196,-73.62948801
45.57425314,-73.64083515
45.57509822,-73.6445401
45.57026555,-73.64386609
45.5760409,-73.6302698
45.57467375,-73.62714956
45.60100005,-73.60499486
45.5746799,-73.64430717
45.5694718,-73.61602747
45.573967,-73.63308578
45.56199503,-73.64535087
45.57867082,-73.65697379
45.58197357,-73.64765669
45.5244869,-73.70600521
45.55712149,-73.67349301
45.59046423,-73.55914826
45.48395035,-73.70512045
45.55393937,-73.6545634
45.44544287,-73.59474382
45.52933339,-73.69316078
45.45784662,-73.67628665
45.50080028,-73.87904496
45.46846233,-73.55950262
45.53224711,-73.59357097
45.45345179,-73.86169545
45.56845893,-73.63687716
45.56998713,-73.62578422
45.55474086,-73.61291929
45.56884285,-73.63201229
45.57521305,-73.64531123
45.57430047,-73.64294285
45.57161503,-73.62768532
45.58112519,-73.62378402
45.57502869,-73.6262417
45.56134271,-73.61201448
45.56896656,-73.63641957
45.56806435,-73.63060737
45.43269467,-73.88554803
45.53744513,-73.70724261
45.44872291,-73.80739434
45.58943253,-73.55942651
45.57454806,-73.62715923
45.57526245,-73.63016286
45.5712247,-73.63594726
45.62711824,-73.59539465
45.5752519,-73.64662133
45.52229489,-73.71151368
45.57538497,-73.63699768
45.6257873,-73.6241768
45.56936364,-73.62552053
45.57909099,-73.55612266
45.56902516,-73.63977474
45.57561842,-73.63716983
45.57440414,-73.64072544
45.52533971,-73.53226294
45.56662611,-73.60712154
45.56947974,-73.61916469
45.57528622,-73.62851205
45.57451288,-73.62505567
45.5755561,-73.63172173
45.57759255,-73.64570996
45.5622936,-73.57136051
45.6387656,-73.51016037
45.55325729,-73.61201088
45.5857093,-73.6392348
45.5873513,-73.6340215
45.51850817,-73.67740953
45.46260435,-73.94256032
45.5681253,-73.62652783
45.569057,-73.566278
45.5566099,-73.63325378
45.57462917,-73.62218987
45.5756469,-73.6317514
45.57357624,-73.5559143
45.5759168,-73.6364997
45.60929568,-73.51126243
45.51734936,-73.74074443
45.5711516,-73.6374469
45.50761466,-73.62069527
45.61060429,-73.59484588
45.560081,-73.6125145
45.57763179,-73.62144074
45.57571361,-73.63996671
45.57301116,-73.64158085
45.61775602,-73.60181133
45.58044412,-73.65739466
45.56913547,-73.63633772
45.57772,-73.631005
45.576941,-73.630649
45.57325507,-73.62569301
45.5767049,-73.631333
45.55092558,-73.64718553
45.57854201,-73.62087462
45.57878429,-73.65740776
45.56699213,-73.55903949
45.5694237,-73.6194555
45.5696184,-73.6193183
45.5112818,-73.7457735
45.5670087,-73.6148516
45.56936629,-73.61620382
45.5546713,-73.6292046
45.5766571,-73.6308357
45.56937781,-73.61624264
45.56770951,-73.61384277
45.57677496,-73.63048285
45.62413,-73.5205966
45.57196469,-73.61693652
45.56136826,-73.59962921
45.57055346,-73.63979281
45.5755252,-73.64259283
45.46334551,-73.58005906
45.56900619,-73.63419056
45.557963,-73.6211189
45.50919387,-73.61922811
45.50904628,-73.62200956
45.5676294,-73.6153529
45.56824009,-73.61547947
45.56824009,-73.61547947
45.58104843,-73.61797575
45.58017059,-73.62211579
45.56929786,-73.61597868
45.5667154,-73.6147349
45.57193201,-73.62816182
45.56222755,-73.64429143
45.6210287,-73.6198829
45.568843,-73.616908
45.57045873,-73.64780542
45.65862075,-73.49015037
45.55610701,-73.63536253
45.53883128,-73.62172881
45.5721916,-73.6421224
45.55703888,-73.63417765
45.62495125,-73.58952241
45.44801922,-73.61133078
45.5710336,-73.5501575
45.57628619,-73.63098488
45.601411,-73.6372246
45.56752752,-73.61225856
45.56800175,-73.61545006
45.57623487,-73.6275467
45.57617605,-73.63630754
45.61717901,-73.61661415
45.5769219,-73.56139433
45.5670674,-73.6140825
45.54300785,-73.69236037
45.49516217,-73.67605232
45.56838168,-73.61099757
45.48770965,-73.90086199
45.47992622,-73.92311971
45.5735164,-73.6310806
45.61748334,-73.54686589
45.5682421,-73.6152784
45.4948893,-73.8907556
45.5881673,-73.6317287
45.62644129,-73.61315344
45.66195235,-73.53995054
45.5711741,-73.620026
45.50169408,-73.7156643
45.56834283,-73.61520212
45.55831997,-73.52758447
45.5730226,-73.6456611
45.5768669,-73.6317049
45.5398688,-73.6704227
45.53262945,-73.62260127
45.443574,-73.6540781
45.5652289,-73.6164541
45.5682421,-73.6152784
45.56720952,-73.61255461
45.50214525,-73.7057331
45.568231,-73.6175111
45.57699324,-73.63134848
45.57122441,-73.55853412
45.57619001,-73.62758046
45.5733839,-73.62594168
45.57373269,-73.65925353
45.5670087,-73.6148516
45.5756984,-73.6282691
45.55857703,-73.57602631
45.43428458,-73.94768683
45.567935,-73.607602
45.5718195,-73.6244056
45.626622,-73.6221026
45.5652877,-73.6120586
45.565772,-73.6092199
45.565761,-73.612978
45.56372838,-73.64260114
45.57418981,-73.63341008
45.5643292,-73.6174546
45.56139741,-73.59041586
45.56998664,-73.58266278
45.56149693,-73.60001187
45.5734464,-73.6612166
45.55798893,-73.58749767
45.57202647,-73.62429116
45.56983006,-73.63305374
45.55901988,-73.57679888
45.51851156,-73.6687872
45.56837087,-73.55615597
45.569744,-73.6250513
45.5709057,-73.6214203
45.5712345,-73.6269653
45.56798406,-73.61587716
45.6071981,-73.6314736
45.580604,-73.62055
45.570645,-73.620896
45.531746,-73.70748258
45.57193976,-73.62451316
45.57228948,-73.63093132
45.57413888,-73.63334523
45.56849588,-73.61703635
45.51778978,-73.53601243
45.572818,-73.635914
45.56970068,-73.63585722
45.4613976,-73.6504108
45.557917,-73.65867376
45.57905598,-73.61922419
45.57217657,-73.63705612
45.57256969,-73.63805519
45.46925971,-73.80468019
45.5610833,-73.6432218
45.5608234,-73.6416794
45.5609234,-73.6412008
45.56822,-73.6409606
45.5715273,-73.64242657
45.57118547,-73.64258756
45.54989576,-73.56344621
45.572362,-73.62417
45.52272773,-73.68082035
45.61206561,-73.54211556
45.568942,-73.620325
45.61692656,-73.62135941
45.5755612,-73.635842
45.50119094,-73.7336927
45.4501827,-73.8685307
45.5175591,-73.74086137
45.565874,-73.608015
45.4548269,-73.5698729
45.567935,-73.607602
45.5511426,-73.6665215
45.57194604,-73.62208055
45.56849276,-73.64194273
45.59021913,-73.58980174
45.56112992,-73.6457779
45.56142573,-73.64573096
45.56136067,-73.64534652
45.5625412,-73.6450066
45.56318088,-73.64291735
45.57980668,-73.6536362
45.567732,-73.613405
45.56699949,-73.63845376
45.5720003,-73.6218459
45.5627164,-73.6415484
45.567732,-73.613405
45.5893404,-73.5902437
45.56445455,-73.64111654
45.57409707,-73.62940615
45.567732,-73.613405
45.4967164,-73.8723562
45.54699904,-73.68270188
45.54600652,-73.67924627
45.550938,-73.663306
45.5477951,-73.6790976
45.51237733,-73.61831383
45.56222755,-73.64429143
45.57684991,-73.62852176
45.562664,-73.645808
45.54290194,-73.66310522
45.55661452,-73.66735158
45.55690295,-73.63605953
45.6150975,-73.5416749
45.55357714,-73.63894503
45.5621994,-73.6457395
45.56157087,-73.64393035
45.5571043,-73.6385137
45.5607327,-73.6403266
45.5623738,-73.6419217
45.55471111,-73.64000406
45.5624824,-73.6459937
45.56348594,-73.64262337
45.56272212,-73.64315937
45.5624128,-73.6461
45.56328487,-73.64260815
45.5656036,-73.6089706
45.61130648,-73.5425047
45.5594009,-73.6429261
45.54451206,-73.67459005
45.574563,-73.6246137
45.5717936,-73.62117731
45.56349188,-73.64279113
45.55574,-73.637247
45.55628705,-73.64025128
45.55811389,-73.6458656
45.5625796,-73.64353854
45.56264036,-73.6439978
45.54438352,-73.67381748
45.55950622,-73.63373564
45.5112065,-73.70778672
45.5674459,-73.63858
45.571302,-73.6363118
45.5707988,-73.6363122
45.43681243,-73.67532294
45.5681373,-73.6308087
45.5057805,-73.7710284
45.5681603,-73.62633236
45.5716588,-73.6217146
45.5715894,-73.6209078
45.5715894,-73.6209078
45.57426135,-73.6485274
45.5719345,-73.6347423
45.55759401,-73.63545613
45.56738696,-73.63802198
45.538459,-73.6671811
45.5343736,-73.6807696
45.53985439,-73.68736624
45.53990543,-73.68739105
45.53945521,-73.69510202
45.5500937,-73.6589283
45.4368585,-73.65924094
45.539579,-73.694028
45.5499376,-73.6584732
45.5506426,-73.6593041
45.55081,-73.658435
45.55003966,-73.6559169
45.56847447,-73.61692137
45.47375463,-73.76982554
45.4547203,-73.90638919
45.67131687,-73.541565
45.5395707,-73.6941138
45.50526628,-73.59715621
45.58014696,-73.65664445
45.53074744,-73.67696899
45.5505629,-73.657606
45.45341475,-73.8613471
45.544516,-73.63520067
45.56925147,-73.62553791
45.48165006,-73.76984799
45.5679258,-73.6377574
45.56697919,-73.64117679
45.57118526,-73.63604575
45.57218021,-73.63511095
45.57022484,-73.63695771
45.4340747,-73.6783078
45.4381074,-73.9317237
45.46079043,-73.58204096
45.533131,-73.691571
45.458029,-73.5717861
45.447361,-73.583862
45.494469,-73.759346
45.49997842,-73.87027783
45.4492518,-73.8709554
45.5707181,-73.6361281
45.57291736,-73.63455785
45.54941811,-73.66435091
45.49401128,-73.87192743
45.5741895,-73.63347806
45.5576841,-73.6533037
45.558532,-73.653402
45.558394,-73.6543336
45.5584429,-73.653099
45.55883269,-73.6550781
45.556711,-73.652887
45.5482703,-73.6688515
45.54853827,-73.66848702
45.55037867,-73.66739497
45.546802,-73.6683691
45.54723099,-73.66931697
45.54592049,-73.66998774
45.55466209,-73.66477619
45.549468,-73.667752
45.53355,-73.668671
45.5230191,-73.684116
45.5208877,-73.6691938
45.525357,-73.670875
45.6065338,-73.5289938
45.50531482,-73.71116259
45.4395992,-73.9310976
45.4395992,-73.9310976
45.6137406,-73.53615698
45.5782937,-73.6125462
45.6139287,-73.5393225
45.61278685,-73.53144304
45.6137031,-73.5381776
45.4516226,-73.8578486
45.56114933,-73.64065427
45.5587999,-73.6405134
45.56011282,-73.64079402
45.6132086,-73.5360849
45.56277,-73.6449319
45.5623102,-73.64509209
45.6085887,-73.639276
45.569671,-73.6344579
45.5584766,-73.6399562
45.56145623,-73.64585925
45.5587999,-73.6405134
45.5609506,-73.6411906
45.4395992,-73.9310976
45.56277,-73.6449319
45.5751,-73.6333
45.55558319,-73.64585115
45.5236031,-73.6830686
45.5237994,-73.6713355
45.52981672,-73.66995357
45.60669632,-73.5240764
45.4287222,-73.926467
45.4287222,-73.926467
45.57335703,-73.6260276
45.5722259,-73.6377069
45.53442597,-73.68824217
45.43561257,-73.66327351
45.5728828,-73.6325386
45.4829308,-73.8279888
45.57250638,-73.63484326
45.57628369,-73.53725549
45.55484014,-73.66121521
45.45217577,-73.86140783
45.4520793,-73.8655019
45.44972967,-73.88001455
45.4387391,-73.8840849
45.4451522,-73.9031814
45.45431524,-73.86178208
45.45040826,-73.86566124
45.44625937,-73.84100379
45.4495164,-73.8790391
45.4456212,-73.8364964
