Date,Periode,Heure,Minute,Seconde,Longitude,Latitude
2023-01-11,12:30:00,12,30,0,-73.558643,45.532059
2023-01-11,12:45:00,12,45,0,-73.558643,45.532059
2023-01-11,15:30:00,15,30,0,-73.558643,45.532059
2023-01-11,15:45:00,15,45,0,-73.558643,45.532059
2023-01-11,16:00:00,16,0,0,-73.558643,45.532059
2023-01-11,16:15:00,16,15,0,-73.558643,45.532059
2023-01-11,16:30:00,16,30,0,-73.558643,45.532059
2023-01-11,16:45:00,16,45,0,-73.558643,45.532059
2023-01-11,17:00:00,17,0,0,-73.558643,45.532059
2023-01-11,17:15:00,17,15,0,-73.558643,45.532059
2023-01-11,17:30:00,17,30,0,-73.558643,45.532059
2023-01-11,17:45:00,17,45,0,-73.558643,45.532059
2023-01-11,18:00:00,18,0,0,-73.558643,45.532059
2023-01-11,18:15:00,18,15,0,-73.558643,45.532059
2023-01-11,06:30:00,6,30,0,-73.558643,45.532059
2023-01-11,06:45:00,6,45,0,-73.558643,45.532059
2023-01-11,07:00:00,7,0,0,-73.558643,45.532059
2023-01-11,07:15:00,7,15,0,-73.558643,45.532059
2023-01-11,07:30:00,7,30,0,-73.558643,45.532059
2023-01-11,07:45:00,7,45,0,-73.558643,45.532059
2023-01-11,08:00:00,8,0,0,-73.558643,45.532059
2023-01-11,08:15:00,8,15,0,-73.558643,45.532059
2023-01-11,08:30:00,8,30,0,-73.558643,45.532059
2023-01-11,08:45:00,8,45,0,-73.558643,45.532059
2023-01-11,09:00:00,9,0,0,-73.558643,45.532059
2023-01-11,09:15:00,9,15,0,-73.558643,45.532059
2023-01-11,11:00:00,11,0,0,-73.558643,45.532059
2023-01-11,11:15:00,11,15,0,-73.558643,45.532059
2023-01-11,11:30:00,11,30,0,-73.558643,45.532059
2023-01-11,11:45:00,11,45,0,-73.558643,45.532059
2023-01-11,12:00:00,12,0,0,-73.558643,45.532059
2023-01-11,12:15:00,12,15,0,-73.558643,45.532059
2023-01-11,12:30:00,12,30,0,-73.558643,45.532059
2023-01-11,12:45:00,12,45,0,-73.558643,45.532059
2023-01-11,15:30:00,15,30,0,-73.558643,45.532059
2023-01-11,15:45:00,15,45,0,-73.558643,45.532059
2023-01-11,16:00:00,16,0,0,-73.558643,45.532059
2023-01-11,16:15:00,16,15,0,-73.558643,45.532059
2023-01-11,16:30:00,16,30,0,-73.558643,45.532059
2023-01-11,16:45:00,16,45,0,-73.558643,45.532059
2023-01-11,17:00:00,17,0,0,-73.558643,45.532059
2023-01-11,17:15:00,17,15,0,-73.558643,45.532059
2023-01-11,17:30:00,17,30,0,-73.558643,45.532059
2023-01-11,17:45:00,17,45,0,-73.558643,45.532059
2023-01-11,18:00:00,18,0,0,-73.558643,45.532059
2023-01-11,18:15:00,18,15,0,-73.558643,45.532059
2023-01-11,06:30:00,6,30,0,-73.558643,45.532059
2023-01-11,06:45:00,6,45,0,-73.558643,45.532059
2023-01-11,07:00:00,7,0,0,-73.558643,45.532059
2023-01-11,07:15:00,7,15,0,-73.558643,45.532059
2023-01-11,07:30:00,7,30,0,-73.558643,45.532059
2023-01-11,07:45:00,7,45,0,-73.558643,45.532059
2023-01-11,08:00:00,8,0,0,-73.558643,45.532059
2023-01-11,08:15:00,8,15,0,-73.558643,45.532059
2023-01-11,08:30:00,8,30,0,-73.558643,45.532059
2023-01-11,08:45:00,8,45,0,-73.558643,45.532059
2023-01-11,09:00:00,9,0,0,-73.558643,45.532059
2023-01-11,09:15:00,9,15,0,-73.558643,45.532059
2023-01-11,11:00:00,11,0,0,-73.558643,45.532059
2023-01-11,11:15:00,11,15,0,-73.558643,45.532059
2023-01-11,11:30:00,11,30,0,-73.558643,45.532059
2023-01-11,11:45:00,11,45,0,-73.558643,45.532059
2023-01-11,12:00:00,12,0,0,-73.558643,45.532059
2023-01-11,12:15:00,12,15,0,-73.558643,45.532059
2023-01-11,12:30:00,12,30,0,-73.558643,45.532059
2023-01-11,12:45:00,12,45,0,-73.558643,45.532059
2023-01-11,15:30:00,15,30,0,-73.558643,45.532059
2023-01-11,15:45:00,15,45,0,-73.558643,45.532059
2023-01-11,16:00:00,16,0,0,-73.558643,45.532059
2023-01-11,16:15:00,16,15,0,-73.558643,45.532059
2023-01-11,16:30:00,16,30,0,-73.558643,45.532059
2023-01-11,16:45:00,16,45,0,-73.558643,45.532059
2023-01-11,17:00:00,17,0,0,-73.558643,45.532059
2023-01-11,17:15:00,17,15,0,-73.558643,45.532059
2023-01-11,17:30:00,17,30,0,-73.558643,45.532059
2023-01-11,17:45:00,17,45,0,-73.558643,45.532059
2023-01-11,18:00:00,18,0,0,-73.558643,45.532059
2023-01-11,18:15:00,18,15,0,-73.558643,45.532059
2023-01-11,06:30:00,6,30,0,-73.558643,45.532059
2023-01-11,06:45:00,6,45,0,-73.558643,45.532059
2023-01-11,07:00:00,7,0,0,-73.558643,45.532059
2023-01-11,07:15:00,7,15,0,-73.558643,45.532059
2023-01-11,07:30:00,7,30,0,-73.558643,45.532059
2023-01-11,07:45:00,7,45,0,-73.558643,45.532059
2023-01-11,08:00:00,8,0,0,-73.558643,45.532059
2023-01-11,08:15:00,8,15,0,-73.558643,45.532059
2023-01-11,08:30:00,8,30,0,-73.558643,45.532059
2023-01-11,08:45:00,8,45,0,-73.558643,45.532059
2023-01-11,09:00:00,9,0,0,-73.558643,45.532059
2023-01-11,09:15:00,9,15,0,-73.558643,45.532059
2023-01-11,11:00:00,11,0,0,-73.558643,45.532059
2023-01-11,11:15:00,11,15,0,-73.558643,45.532059
2023-01-11,11:30:00,11,30,0,-73.558643,45.532059
2023-01-11,11:45:00,11,45,0,-73.558643,45.532059
2023-01-11,12:00:00,12,0,0,-73.558643,45.532059
2023-01-11,12:15:00,12,15,0,-73.558643,45.532059
2023-01-11,12:30:00,12,30,0,-73.558643,45.532059
2023-01-11,12:45:00,12,45,0,-73.558643,45.532059
2023-01-11,15:30:00,15,30,0,-73.558643,45.532059
2023-01-11,15:45:00,15,45,0,-73.558643,45.532059
2023-01-11,16:00:00,16,0,0,-73.558643,45.532059
2023-01-11,16:15:00,16,15,0,-73.558643,45.532059
2023-01-11,16:30:00,16,30,0,-73.558643,45.532059
2023-01-11,16:45:00,16,45,0,-73.558643,45.532059
2023-01-11,17:00:00,17,0,0,-73.558643,45.532059
2023-01-11,17:15:00,17,15,0,-73.558643,45.532059
2023-01-11,17:30:00,17,30,0,-73.558643,45.532059
2023-01-11,17:45:00,17,45,0,-73.558643,45.532059
2023-01-11,18:00:00,18,0,0,-73.558643,45.532059
2023-01-11,18:15:00,18,15,0,-73.558643,45.532059
2023-01-11,06:30:00,6,30,0,-73.556073,45.529419
2023-01-11,06:45:00,6,45,0,-73.556073,45.529419
2023-01-11,07:00:00,7,0,0,-73.556073,45.529419
2023-01-11,07:15:00,7,15,0,-73.556073,45.529419
2023-01-11,07:30:00,7,30,0,-73.556073,45.529419
2023-01-11,07:45:00,7,45,0,-73.556073,45.529419
2023-01-11,08:00:00,8,0,0,-73.556073,45.529419
2023-01-11,08:15:00,8,15,0,-73.556073,45.529419
2023-01-11,08:30:00,8,30,0,-73.556073,45.529419
2023-01-11,08:45:00,8,45,0,-73.556073,45.529419
2023-01-11,09:00:00,9,0,0,-73.556073,45.529419
2023-01-11,09:15:00,9,15,0,-73.556073,45.529419
2023-01-11,11:00:00,11,0,0,-73.556073,45.529419
2023-01-11,11:15:00,11,15,0,-73.556073,45.529419
2023-01-11,11:30:00,11,30,0,-73.556073,45.529419
2023-01-11,11:45:00,11,45,0,-73.556073,45.529419
2023-01-11,12:00:00,12,0,0,-73.556073,45.529419
2023-01-11,12:15:00,12,15,0,-73.556073,45.529419
2023-01-11,12:30:00,12,30,0,-73.556073,45.529419
2023-01-11,12:45:00,12,45,0,-73.556073,45.529419
2023-01-11,15:30:00,15,30,0,-73.556073,45.529419
2023-01-11,15:45:00,15,45,0,-73.556073,45.529419
2023-01-11,16:00:00,16,0,0,-73.556073,45.529419
2023-01-11,16:15:00,16,15,0,-73.556073,45.529419
2023-01-11,16:30:00,16,30,0,-73.556073,45.529419
2023-01-11,16:45:00,16,45,0,-73.556073,45.529419
2023-01-11,17:00:00,17,0,0,-73.556073,45.529419
2023-01-11,17:15:00,17,15,0,-73.556073,45.529419
2023-01-11,17:30:00,17,30,0,-73.556073,45.529419
2023-01-11,17:45:00,17,45,0,-73.556073,45.529419
2023-01-11,18:00:00,18,0,0,-73.556073,45.529419
2023-01-11,18:15:00,18,15,0,-73.556073,45.529419
2023-01-11,06:30:00,6,30,0,-73.556073,45.529419
2023-01-11,06:45:00,6,45,0,-73.556073,45.529419
2023-01-11,07:00:00,7,0,0,-73.556073,45.529419
2023-01-11,07:15:00,7,15,0,-73.556073,45.529419
2023-01-11,07:30:00,7,30,0,-73.556073,45.529419
2023-01-11,07:45:00,7,45,0,-73.556073,45.529419
2023-01-11,08:00:00,8,0,0,-73.556073,45.529419
2023-01-11,08:15:00,8,15,0,-73.556073,45.529419
2023-01-11,08:30:00,8,30,0,-73.556073,45.529419
2023-01-11,08:45:00,8,45,0,-73.556073,45.529419
2023-01-11,09:00:00,9,0,0,-73.556073,45.529419
2023-01-11,09:15:00,9,15,0,-73.556073,45.529419
2023-01-11,11:00:00,11,0,0,-73.556073,45.529419
2023-01-11,11:15:00,11,15,0,-73.556073,45.529419
2023-01-11,11:30:00,11,30,0,-73.556073,45.529419
2023-01-11,11:45:00,11,45,0,-73.556073,45.529419
2023-01-11,12:00:00,12,0,0,-73.556073,45.529419
2023-01-11,12:15:00,12,15,0,-73.556073,45.529419
2023-01-11,12:30:00,12,30,0,-73.556073,45.529419
2023-01-11,12:45:00,12,45,0,-73.556073,45.529419
2023-01-11,15:30:00,15,30,0,-73.556073,45.529419
2023-01-11,15:45:00,15,45,0,-73.556073,45.529419
2023-01-11,16:00:00,16,0,0,-73.556073,45.529419
2023-01-11,16:15:00,16,15,0,-73.556073,45.529419
2023-01-11,16:30:00,16,30,0,-73.556073,45.529419
2023-01-11,16:45:00,16,45,0,-73.556073,45.529419
2023-01-11,17:00:00,17,0,0,-73.556073,45.529419
2023-01-11,17:15:00,17,15,0,-73.556073,45.529419
2023-01-11,17:30:00,17,30,0,-73.556073,45.529419
2023-01-11,17:45:00,17,45,0,-73.556073,45.529419
2023-01-11,18:00:00,18,0,0,-73.556073,45.529419
2023-01-11,18:15:00,18,15,0,-73.556073,45.529419
2023-01-11,06:30:00,6,30,0,-73.556073,45.529419
2023-01-11,06:45:00,6,45,0,-73.556073,45.529419
2023-01-11,07:00:00,7,0,0,-73.556073,45.529419
2023-01-11,07:15:00,7,15,0,-73.556073,45.529419
2023-01-11,07:30:00,7,30,0,-73.556073,45.529419
2023-01-11,07:45:00,7,45,0,-73.556073,45.529419
2023-01-11,08:00:00,8,0,0,-73.556073,45.529419
2023-01-11,08:15:00,8,15,0,-73.556073,45.529419
2023-01-11,08:30:00,8,30,0,-73.556073,45.529419
2023-01-11,08:45:00,8,45,0,-73.556073,45.529419
2023-01-11,09:00:00,9,0,0,-73.556073,45.529419
2023-01-11,09:15:00,9,15,0,-73.556073,45.529419
2023-01-11,11:00:00,11,0,0,-73.556073,45.529419
2023-01-11,11:15:00,11,15,0,-73.556073,45.529419
2023-01-11,11:30:00,11,30,0,-73.556073,45.529419
2023-01-11,11:45:00,11,45,0,-73.556073,45.529419
2023-01-11,12:00:00,12,0,0,-73.556073,45.529419
2023-01-11,12:15:00,12,15,0,-73.556073,45.529419
2023-01-11,12:30:00,12,30,0,-73.556073,45.529419
2023-01-11,12:45:00,12,45,0,-73.556073,45.529419
2023-01-11,15:30:00,15,30,0,-73.556073,45.529419
2023-01-11,15:45:00,15,45,0,-73.556073,45.529419
2023-01-11,16:00:00,16,0,0,-73.556073,45.529419
2023-01-11,16:15:00,16,15,0,-73.556073,45.529419
2023-01-11,16:30:00,16,30,0,-73.556073,45.529419
2023-01-11,16:45:00,16,45,0,-73.556073,45.529419
2023-01-11,17:00:00,17,0,0,-73.556073,45.529419
2023-01-11,17:15:00,17,15,0,-73.556073,45.529419
2023-01-11,17:30:00,17,30,0,-73.556073,45.529419
2023-01-11,17:45:00,17,45,0,-73.556073,45.529419
2023-01-11,18:00:00,18,0,0,-73.556073,45.529419
2023-01-11,18:15:00,18,15,0,-73.556073,45.529419
2023-01-11,06:30:00,6,30,0,-73.556073,45.529419
2023-01-11,06:45:00,6,45,0,-73.556073,45.529419
2023-01-11,07:00:00,7,0,0,-73.556073,45.529419
2023-01-11,07:15:00,7,15,0,-73.556073,45.529419
2023-01-11,07:30:00,7,30,0,-73.556073,45.529419
2023-01-11,07:45:00,7,45,0,-73.556073,45.529419
2023-01-11,08:00:00,8,0,0,-73.556073,45.529419
2023-01-11,08:15:00,8,15,0,-73.556073,45.529419
2023-01-11,08:30:00,8,30,0,-73.556073,45.529419
2023-01-11,08:45:00,8,45,0,-73.556073,45.529419
2023-01-11,09:00:00,9,0,0,-73.556073,45.529419
2023-01-11,09:15:00,9,15,0,-73.556073,45.529419
2023-01-11,11:00:00,11,0,0,-73.556073,45.529419
2023-01-11,11:15:00,11,15,0,-73.556073,45.529419
2023-01-11,11:30:00,11,30,0,-73.556073,45.529419
2023-01-11,11:45:00,11,45,0,-73.556073,45.529419
2023-01-11,12:00:00,12,0,0,-73.556073,45.529419
2023-01-11,12:15:00,12,15,0,-73.556073,45.529419
2023-01-11,12:30:00,12,30,0,-73.556073,45.529419
2023-01-11,12:45:00,12,45,0,-73.556073,45.529419
2023-01-11,15:30:00,15,30,0,-73.556073,45.529419
2023-01-11,15:45:00,15,45,0,-73.556073,45.529419
2023-01-11,16:00:00,16,0,0,-73.556073,45.529419
2023-01-11,16:15:00,16,15,0,-73.556073,45.529419
2023-01-11,16:30:00,16,30,0,-73.556073,45.529419
2023-01-11,16:45:00,16,45,0,-73.556073,45.529419
2023-01-11,17:00:00,17,0,0,-73.556073,45.529419
2023-01-11,17:15:00,17,15,0,-73.556073,45.529419
2023-01-11,17:30:00,17,30,0,-73.556073,45.529419
2023-01-11,17:45:00,17,45,0,-73.556073,45.529419
2023-01-11,18:00:00,18,0,0,-73.556073,45.529419
2023-01-11,18:15:00,18,15,0,-73.556073,45.529419
2023-01-11,06:30:00,6,30,0,-73.556073,45.529419
2023-01-11,06:45:00,6,45,0,-73.556073,45.529419
2023-01-11,07:00:00,7,0,0,-73.556073,45.529419
2023-01-11,07:15:00,7,15,0,-73.556073,45.529419
2023-01-11,07:30:00,7,30,0,-73.556073,45.529419
2023-01-11,07:45:00,7,45,0,-73.556073,45.529419
2023-01-11,08:00:00,8,0,0,-73.556073,45.529419
2023-01-11,08:15:00,8,15,0,-73.556073,45.529419
2023-01-11,08:30:00,8,30,0,-73.556073,45.529419
2023-01-11,08:45:00,8,45,0,-73.556073,45.529419
2023-01-11,09:00:00,9,0,0,-73.556073,45.529419
2023-01-11,09:15:00,9,15,0,-73.556073,45.529419
2023-01-11,11:00:00,11,0,0,-73.556073,45.529419
2023-01-11,11:15:00,11,15,0,-73.556073,45.529419
2023-01-11,11:30:00,11,30,0,-73.556073,45.529419
2023-01-11,11:45:00,11,45,0,-73.556073,45.529419
2023-01-11,12:00:00,12,0,0,-73.556073,45.529419
2023-01-11,12:15:00,12,15,0,-73.556073,45.529419
2023-01-11,12:30:00,12,30,0,-73.556073,45.529419
2023-01-11,12:45:00,12,45,0,-73.556073,45.529419
2023-01-11,15:30:00,15,30,0,-73.556073,45.529419
2023-01-11,15:45:00,15,45,0,-73.556073,45.529419
2023-01-11,16:00:00,16,0,0,-73.556073,45.529419
2023-01-11,16:15:00,16,15,0,-73.556073,45.529419
2023-01-11,16:30:00,16,30,0,-73.556073,45.529419
2023-01-11,16:45:00,16,45,0,-73.556073,45.529419
2023-01-11,17:00:00,17,0,0,-73.556073,45.529419
2023-01-11,17:15:00,17,15,0,-73.556073,45.529419
2023-01-11,17:30:00,17,30,0,-73.556073,45.529419
2023-01-11,17:45:00,17,45,0,-73.556073,45.529419
2023-01-11,18:00:00,18,0,0,-73.556073,45.529419
2023-01-11,18:15:00,18,15,0,-73.556073,45.529419
2023-01-11,06:30:00,6,30,0,-73.556073,45.529419
2023-01-11,06:45:00,6,45,0,-73.556073,45.529419
2023-01-11,07:00:00,7,0,0,-73.556073,45.529419
2023-01-11,07:15:00,7,15,0,-73.556073,45.529419
2023-01-11,07:30:00,7,30,0,-73.556073,45.529419
2023-01-11,07:45:00,7,45,0,-73.556073,45.529419
2023-01-11,08:00:00,8,0,0,-73.556073,45.529419
2023-01-11,08:15:00,8,15,0,-73.556073,45.529419
2023-01-11,08:30:00,8,30,0,-73.556073,45.529419
2023-01-11,08:45:00,8,45,0,-73.556073,45.529419
2023-01-11,09:00:00,9,0,0,-73.556073,45.529419
2023-01-11,09:15:00,9,15,0,-73.556073,45.529419
2023-01-11,11:00:00,11,0,0,-73.556073,45.529419
2023-01-11,11:15:00,11,15,0,-73.556073,45.529419
2023-01-11,11:30:00,11,30,0,-73.556073,45.529419
2023-01-11,11:45:00,11,45,0,-73.556073,45.529419
2023-01-11,12:00:00,12,0,0,-73.556073,45.529419
2023-01-11,12:15:00,12,15,0,-73.556073,45.529419
2023-01-11,12:30:00,12,30,0,-73.556073,45.529419
2023-01-11,12:45:00,12,45,0,-73.556073,45.529419
2023-01-11,15:30:00,15,30,0,-73.556073,45.529419
2023-01-11,15:45:00,15,45,0,-73.556073,45.529419
2023-01-11,16:00:00,16,0,0,-73.556073,45.529419
2023-01-11,16:15:00,16,15,0,-73.556073,45.529419
2023-01-11,16:30:00,16,30,0,-73.556073,45.529419
2023-01-11,16:45:00,16,45,0,-73.556073,45.529419
2023-01-11,17:00:00,17,0,0,-73.556073,45.529419
2023-01-11,17:15:00,17,15,0,-73.556073,45.529419
2023-01-11,17:30:00,17,30,0,-73.556073,45.529419
2023-01-11,17:45:00,17,45,0,-73.556073,45.529419
2023-01-11,18:00:00,18,0,0,-73.556073,45.529419
2023-01-11,18:15:00,18,15,0,-73.556073,45.529419
2023-01-11,06:30:00,6,30,0,-73.562484,45.532453
2023-01-11,06:45:00,6,45,0,-73.562484,45.532453
2023-01-11,07:00:00,7,0,0,-73.562484,45.532453
2023-01-11,07:15:00,7,15,0,-73.562484,45.532453
2023-01-11,07:30:00,7,30,0,-73.562484,45.532453
2023-01-11,07:45:00,7,45,0,-73.562484,45.532453
2023-01-11,08:00:00,8,0,0,-73.562484,45.532453
2023-01-11,08:15:00,8,15,0,-73.562484,45.532453
2023-01-11,08:30:00,8,30,0,-73.562484,45.532453
2023-01-11,08:45:00,8,45,0,-73.562484,45.532453
2023-01-11,09:00:00,9,0,0,-73.562484,45.532453
2023-01-11,09:15:00,9,15,0,-73.562484,45.532453
2023-01-11,11:00:00,11,0,0,-73.562484,45.532453
2023-01-11,11:15:00,11,15,0,-73.562484,45.532453
2023-01-11,11:30:00,11,30,0,-73.562484,45.532453
2023-01-11,11:45:00,11,45,0,-73.562484,45.532453
2023-01-11,12:00:00,12,0,0,-73.562484,45.532453
2023-01-11,12:15:00,12,15,0,-73.562484,45.532453
2023-01-11,12:30:00,12,30,0,-73.562484,45.532453
2023-01-11,12:45:00,12,45,0,-73.562484,45.532453
2023-01-11,15:30:00,15,30,0,-73.562484,45.532453
2023-01-11,15:45:00,15,45,0,-73.562484,45.532453
2023-01-11,16:00:00,16,0,0,-73.562484,45.532453
2023-01-11,16:15:00,16,15,0,-73.562484,45.532453
2023-01-11,16:30:00,16,30,0,-73.562484,45.532453
2023-01-11,16:45:00,16,45,0,-73.562484,45.532453
2023-01-11,17:00:00,17,0,0,-73.562484,45.532453
2023-01-11,17:15:00,17,15,0,-73.562484,45.532453
2023-01-11,17:30:00,17,30,0,-73.562484,45.532453
2023-01-11,17:45:00,17,45,0,-73.562484,45.532453
2023-01-11,18:00:00,18,0,0,-73.562484,45.532453
2023-01-11,18:15:00,18,15,0,-73.562484,45.532453
2023-01-11,06:30:00,6,30,0,-73.562484,45.532453
2023-01-11,06:45:00,6,45,0,-73.562484,45.532453
2023-01-11,07:00:00,7,0,0,-73.562484,45.532453
2023-01-11,07:15:00,7,15,0,-73.562484,45.532453
2023-01-11,07:30:00,7,30,0,-73.562484,45.532453
2023-01-11,07:45:00,7,45,0,-73.562484,45.532453
2023-01-11,08:00:00,8,0,0,-73.562484,45.532453
2023-01-11,08:15:00,8,15,0,-73.562484,45.532453
2023-01-11,08:30:00,8,30,0,-73.562484,45.532453
2023-01-11,08:45:00,8,45,0,-73.562484,45.532453
2023-01-11,09:00:00,9,0,0,-73.562484,45.532453
2023-01-11,09:15:00,9,15,0,-73.562484,45.532453
2023-01-11,11:00:00,11,0,0,-73.562484,45.532453
2023-01-11,11:15:00,11,15,0,-73.562484,45.532453
2023-01-11,11:30:00,11,30,0,-73.562484,45.532453
2023-01-11,11:45:00,11,45,0,-73.562484,45.532453
2023-01-11,12:00:00,12,0,0,-73.562484,45.532453
2023-01-11,12:15:00,12,15,0,-73.562484,45.532453
2023-01-11,12:30:00,12,30,0,-73.562484,45.532453
2023-01-11,12:45:00,12,45,0,-73.562484,45.532453
2023-01-11,15:30:00,15,30,0,-73.562484,45.532453
2023-01-11,15:45:00,15,45,0,-73.562484,45.532453
2023-01-11,16:00:00,16,0,0,-73.562484,45.532453
2023-01-11,16:15:00,16,15,0,-73.562484,45.532453
2023-01-11,16:30:00,16,30,0,-73.562484,45.532453
2023-01-11,16:45:00,16,45,0,-73.562484,45.532453
2023-01-11,17:00:00,17,0,0,-73.562484,45.532453
2023-01-11,17:15:00,17,15,0,-73.562484,45.532453
2023-01-11,17:30:00,17,30,0,-73.562484,45.532453
2023-01-11,17:45:00,17,45,0,-73.562484,45.532453
2023-01-11,18:00:00,18,0,0,-73.562484,45.532453
2023-01-11,18:15:00,18,15,0,-73.562484,45.532453
2023-01-11,06:30:00,6,30,0,-73.562484,45.532453
2023-01-11,06:45:00,6,45,0,-73.562484,45.532453
2023-01-11,07:00:00,7,0,0,-73.562484,45.532453
2023-01-11,07:15:00,7,15,0,-73.562484,45.532453
2023-01-11,07:30:00,7,30,0,-73.562484,45.532453
2023-01-11,07:45:00,7,45,0,-73.562484,45.532453
2023-01-11,08:00:00,8,0,0,-73.562484,45.532453
2023-01-11,08:15:00,8,15,0,-73.562484,45.532453
2023-01-11,08:30:00,8,30,0,-73.562484,45.532453
2023-01-11,08:45:00,8,45,0,-73.562484,45.532453
2023-01-11,09:00:00,9,0,0,-73.562484,45.532453
2023-01-11,09:15:00,9,15,0,-73.562484,45.532453
2023-01-11,11:00:00,11,0,0,-73.562484,45.532453
2023-01-11,11:15:00,11,15,0,-73.562484,45.532453
2023-01-11,11:30:00,11,30,0,-73.562484,45.532453
2023-01-11,11:45:00,11,45,0,-73.562484,45.532453
