LONGITUDE,LATITUDE
-73.635287,45.598475
-73.601599,45.630879
-73.601599,45.630879
-73.577674,45.462306
-73.586513,45.607474
-73.586513,45.607474
-73.586513,45.607474
-73.586513,45.607474
-73.575332,45.466081
-73.575332,45.466081
-73.541582,45.463705
-73.541582,45.463705
-73.566361,45.51365
-73.566361,45.51365
-73.558265,45.578215
-73.558265,45.578215
-73.623895,45.481032
-73.623895,45.481032
-73.595544,45.457481
-73.595544,45.457481
-73.624296,45.555266
-73.624296,45.555266
-73.625409,45.574636
-73.625409,45.574636
-73.607057,45.565161
-73.607057,45.565161
-73.607057,45.565161
-73.607057,45.565161
-73.597429,45.462463
-73.597429,45.462463
-73.551994,45.515791
-73.551994,45.515791
-73.555285,45.498067
-73.555285,45.498067
-73.569179,45.602995
-73.569179,45.602995
-73.514686,45.610635
-73.514686,45.610635
-73.560875,45.508586
-73.560875,45.508586
-73.625168,45.478386
-73.625168,45.478386
-73.57892,45.493555
-73.57892,45.493555
-73.554761,45.531422
-73.554761,45.531422
-73.656739,45.578384
-73.656739,45.578384
-73.939756,45.461703
-73.939756,45.461703
-73.60393,45.434179
-73.60393,45.434179
-73.743103,45.495354
-73.743103,45.495354
-73.559961,45.500734
-73.559961,45.500734
-73.547395,45.528391
-73.547395,45.528391
-73.527647,45.51606
-73.527647,45.51606
-73.621678,45.598475
-73.621678,45.598475
-73.614257,45.567413
-73.614257,45.567413
-73.574045,45.486775
-73.574045,45.486775
-73.613365,45.541921
-73.613365,45.541921
-73.640849,45.528882
-73.640849,45.528882
-73.609714,45.556279
-73.609714,45.556279
-73.592899,45.467916
-73.592899,45.467916
-73.56834,45.507057
-73.56834,45.507057
-73.56834,45.507057
-73.56834,45.507057
-73.56834,45.507057
-73.56834,45.507057
-73.552083,45.534979
-73.552083,45.534979
-73.617036,45.531388
-73.617036,45.531388
-73.537756,45.545339
-73.537756,45.545339
-73.552658,45.518891
-73.552658,45.518891
-73.597214,45.430896
-73.597214,45.430896
-73.564996,45.493133
-73.564996,45.493133
-73.536404,45.588768
-73.536404,45.588768
-73.594045,45.582357
-73.594045,45.582357
-73.554659,45.536634
-73.554659,45.536634
-73.567075,45.501529
-73.567075,45.501529
-73.570121,45.46723
-73.570121,45.46723
-73.572931,45.452622
-73.572931,45.452622
-73.595114,45.524175
-73.595114,45.524175
-73.600204,45.450191
-73.600204,45.450191
-73.608233,45.521528
-73.608233,45.521528
-73.608233,45.521528
-73.608233,45.521528
-73.717869,45.535572
-73.717869,45.535572
-73.558423,45.549798
-73.558423,45.549798
-73.675831,45.551732
-73.675831,45.551732
-73.596114,45.55475
-73.596114,45.55475
-73.614551,45.544616
-73.614551,45.544616
-73.593454,45.546679
-73.593454,45.546679
-73.61173,45.523197
-73.61173,45.523197
-73.61173,45.523197
-73.578675,45.54851
-73.578675,45.54851
-73.559548,45.595627
-73.559548,45.595627
-73.568499,45.546114
-73.568499,45.546114
-73.576864,45.459522
-73.576864,45.459522
-73.62601,45.42084
-73.62601,45.42084
-73.62601,45.42084
-73.62601,45.42084
-73.699754,45.510121
-73.699754,45.510121
-73.62393,45.498042
-73.62393,45.498042
-73.639277,45.454414
-73.639277,45.454414
-73.683266,45.437272
-73.683266,45.437272
-73.585595,45.453824
-73.585595,45.453824
-73.59017,45.452137
-73.59017,45.452137
-73.540905,45.54464
-73.540905,45.54464
-73.516583,45.591541
-73.516583,45.591541
-73.695518,45.441815
-73.695518,45.441815
-73.695518,45.441815
-73.695518,45.441815
-73.874508,45.488664
-73.874508,45.488664
-73.625362,45.445028
-73.625362,45.445028
-73.625362,45.445028
-73.625362,45.445028
-73.615012,45.534804
-73.615012,45.534804
-73.615012,45.534804
-73.615012,45.534804
-73.491067,45.640194
-73.491067,45.640194
-73.66276,45.516221
-73.66276,45.516221
-73.632144,45.461704
-73.632144,45.461704
-73.632144,45.461704
-73.632144,45.461704
-73.577674,45.462306
-73.606815,45.539033
-73.606815,45.539033
-73.556079,45.546648
-73.556079,45.546648
-73.580351,45.483953
-73.580351,45.483953
-73.573936,45.495449
-73.573936,45.495449
-73.573936,45.495449
-73.573936,45.495449
-73.635588,45.48695
-73.635588,45.48695
-73.569242,45.558004
-73.569242,45.558004
-73.700064,45.47376
-73.700064,45.47376
-73.593359,45.460272
-73.593359,45.460272
-73.579706,45.495771
-73.579706,45.495771
-73.704413,45.437309
-73.704413,45.437309
-73.570131,45.493386
-73.570131,45.493386
-73.581369,45.48834
-73.581369,45.48834
-73.593412,45.429034
-73.593412,45.429034
-73.593412,45.429034
-73.593412,45.429034
-73.627957,45.518093
-73.627957,45.518093
-73.550273,45.554957
-73.550273,45.554957
-73.609878,45.564212
-73.533502,45.558233
-73.533502,45.558233
-73.495261,45.631024
-73.495261,45.631024
-73.49495,45.63081
-73.49495,45.63081
-73.649777,45.442503
-73.649777,45.442503
-73.651099,45.550972
-73.651099,45.550972
-73.587347,45.571681
-73.587347,45.571681
-73.571203,45.597048
-73.571203,45.597048
-73.551935,45.540731
-73.551935,45.540731
-73.57265,45.556549
-73.57265,45.556549
-73.702566,45.440367
-73.702566,45.440367
-73.559866,45.534241
-73.559866,45.534241
-73.5467,45.576197
-73.5467,45.576197
-73.562848,45.556218
-73.562848,45.556218
-73.501724,45.641918
-73.501724,45.641918
-73.549088,45.551812
-73.549088,45.551812
-73.633343,45.452818
-73.633343,45.452818
-73.590258,45.544462
-73.590258,45.544462
-73.654808,45.552668
-73.654808,45.552668
-73.59958,45.548828
-73.59958,45.548828
-73.596403,45.549378
-73.596403,45.549378
-73.584871,45.634668
-73.584871,45.634668
-73.651404,45.544186
-73.651404,45.544186
-73.651404,45.544186
-73.651404,45.544186
-73.553481,45.615915
-73.553481,45.615915
-73.552319,45.527719
-73.552319,45.527719
-73.552319,45.527719
-73.552319,45.527719
-73.594281,45.627006
-73.594281,45.627006
-73.594281,45.627006
-73.594281,45.627006
-73.576022,45.500443
-73.576022,45.500443
-73.576022,45.500443
-73.576022,45.500443
-73.788283,45.483034
-73.788283,45.483034
-73.788283,45.483034
-73.679337,45.498284
-73.679337,45.498284
-73.6738,45.507336
-73.6738,45.507336
-73.559251,45.617905
-73.559251,45.617905
-73.523467,45.599664
-73.523467,45.599664
-73.626035,45.541975
-73.626035,45.541975
-73.588182,45.540871
-73.588182,45.540871
-73.557853,45.521157
-73.557853,45.521157
-73.586439,45.479808
-73.586439,45.479808
-73.586439,45.479808
-73.586439,45.479808
-73.630112,45.541968
-73.630112,45.541968
-73.554969,45.528872
-73.554969,45.528872
-73.616115,45.556208
-73.50111,45.67908
-73.50111,45.67908
-73.871413,45.492455
-73.871413,45.492455
-73.873202,45.49447
-73.873202,45.49447
-73.544287,45.539176
-73.544287,45.539176
-73.513957,45.579316
-73.513957,45.579316
-73.671088,45.521524
-73.671088,45.521524
-73.671088,45.521524
-73.671088,45.521524
-73.517335,45.610823
-73.517335,45.610823
-73.629417,45.415862
-73.629417,45.415862
-73.719159,45.456259
-73.719159,45.456259
-73.628201,45.538284
-73.628201,45.538284
-73.653043,45.573565
-73.653043,45.573565
-73.608994,45.46928
-73.608994,45.46928
-73.579532,45.465503
-73.579532,45.465503
-73.618224,45.542779
-73.618224,45.542779
-73.612298,45.467095
-73.612298,45.467095
-73.557259,45.609779
-73.557259,45.609779
-73.557259,45.609779
-73.557259,45.609779
-73.85332,45.499087
-73.85332,45.499087
-73.85332,45.499087
-73.85332,45.499087
-73.781734,45.504175
-73.781734,45.504175
-73.645285,45.43438
-73.645285,45.43438
-73.694939,45.437325
-73.694939,45.437325
-73.565411,45.468059
-73.565411,45.468059
-73.565411,45.468059
-73.565411,45.468059
-73.563411,45.474935
-73.563411,45.474935
-73.6377,45.487772
-73.6377,45.487772
-73.587886,45.548284
-73.587886,45.548284
-73.56099,45.552643
-73.56099,45.552643
-73.56099,45.552643
-73.56099,45.552643
-73.550372,45.543463
-73.550372,45.543463
-73.580541,45.561748
-73.580541,45.561748
-73.631368,45.596322
-73.631368,45.596322
-73.720944,45.532193
-73.720944,45.532193
-73.528725,45.604069
-73.528725,45.604069
-73.643907,45.427814
-73.643907,45.427814
-73.589099,45.609188
-73.622775,45.519195
-73.622775,45.519195
-73.622775,45.519195
-73.622775,45.519195
-73.621507,45.532992
-73.621507,45.532992
-73.621507,45.532992
-73.621507,45.532992
-73.597475,45.518584
-73.597475,45.518584
-73.597475,45.518584
-73.597475,45.518584
-73.667785,45.558612
-73.667785,45.558612
-73.668794,45.531465
-73.668794,45.531465
-73.668794,45.531465
-73.668794,45.531465
-73.716167,45.507811
-73.716167,45.507811
-73.6796,45.533331
-73.6796,45.533331
-73.667025,45.559911
-73.667025,45.559911
-73.640491,45.603057
-73.640491,45.603057
-73.578279,45.448422
-73.578279,45.448422
-73.551503,45.604085
-73.551503,45.604085
-73.622509,45.581191
-73.622509,45.581191
-73.561118,45.496476
-73.561118,45.496476
-73.594598,45.447909
-73.594598,45.447909
-73.629017,45.54613
-73.629017,45.54613
-73.680347,45.446587
-73.680347,45.446587
-73.653604,45.539896
-73.653604,45.539896
-73.604917,45.43143
-73.604917,45.43143
-73.636791,45.542525
-73.636791,45.542525
-73.503931,45.671898
-73.503931,45.671898
-73.564699,45.522654
-73.564699,45.522654
-73.560181,45.519721
-73.560181,45.519721
-73.634693,45.502272
-73.634693,45.502272
-73.634693,45.502272
-73.634693,45.502272
-73.592242,45.584263
-73.592242,45.584263
-73.592242,45.584263
-73.592242,45.584263
-73.647585,45.577546
-73.647585,45.577546
-73.669928,45.473387
-73.669928,45.473387
-73.669928,45.473387
-73.669928,45.473387
-73.65201,45.586384
-73.65201,45.586384
-73.65201,45.586384
-73.65201,45.586384
-73.674746,45.43531
-73.674746,45.43531
-73.674746,45.43531
-73.674746,45.43531
-73.563077,45.457251
-73.563077,45.457251
-73.563077,45.457251
-73.563077,45.457251
-73.662224,45.461858
-73.662224,45.461858
-73.506478,45.671885
-73.506478,45.671885
-73.506478,45.671885
-73.506478,45.671885
-73.66812,45.526677
-73.66812,45.526677
-73.66812,45.526677
-73.66812,45.526677
-73.547941,45.613281
-73.547941,45.613281
-73.547941,45.613281
-73.547941,45.613281
-73.581147,45.582036
-73.581147,45.582036
-73.563839,45.549846
-73.563839,45.549846
-73.563839,45.549846
-73.563839,45.549846
-73.648802,45.493352
-73.648802,45.493352
-73.588294,45.461286
-73.588294,45.461286
-73.577967,45.486575
-73.577967,45.486575
-73.600413,45.453176
-73.600413,45.453176
-73.665941,45.442351
-73.665941,45.442351
-73.665941,45.442351
-73.665941,45.442351
-73.557087,45.525046
-73.557087,45.525046
-73.557087,45.525046
-73.557087,45.525046
-73.561939,45.509701
-73.561939,45.509701
-73.561939,45.509701
-73.561939,45.509701
-73.606843,45.543263
-73.606843,45.543263
-73.600529,45.539471
-73.600529,45.539471
-73.633867,45.527638
-73.633867,45.527638
-73.616115,45.556208
-73.604974,45.449274
-73.604974,45.449274
-73.567753,45.453856
-73.567753,45.453856
-73.666798,45.430781
-73.666798,45.430781
-73.553529,45.509611
-73.553529,45.509611
-73.553529,45.509611
-73.553529,45.509611
-73.553529,45.509611
-73.553529,45.509611
-73.624951,45.537309
-73.624951,45.537309
-73.848821,45.495462
-73.848821,45.495462
-73.586319,45.544683
-73.586319,45.544683
-73.604471,45.551002
-73.604471,45.551002
-73.584785,45.462909
-73.584785,45.462909
-73.604917,45.569847
-73.604917,45.569847
-73.748612,45.495332
-73.748612,45.495332
-73.617578,45.535345
-73.617578,45.535345
-73.560206,45.483586
-73.560206,45.483586
-73.637548,45.594035
-73.637548,45.594035
-73.569153,45.495251
-73.569153,45.495251
-73.551349,45.56038
-73.551349,45.56038
-73.551349,45.56038
-73.551349,45.56038
-73.551349,45.56038
-73.551349,45.56038
-73.551349,45.56038
-73.551349,45.56038
-73.551349,45.56038
-73.952491,45.403635
-73.588272,45.458135
-73.588272,45.458135
-73.513043,45.600975
-73.513043,45.600975
-73.589099,45.609188
-73.633589,45.438967
-73.633589,45.438967
-73.572604,45.482521
-73.572604,45.482521
-73.572604,45.482521
-73.572604,45.482521
-73.60434,45.42663
-73.60434,45.42663
-73.556439,45.553024
-73.556439,45.553024
-73.556439,45.553024
-73.556439,45.553024
-73.640408,45.570101
-73.640408,45.570101
-73.580626,45.491148
-73.580626,45.491148
-73.580626,45.491148
-73.580626,45.491148
-73.555047,45.459151
-73.555047,45.459151
-73.555047,45.459151
-73.619225,45.47907
-73.619225,45.47907
-73.622883,45.490537
-73.622883,45.490537
-73.661348,45.55422
-73.661348,45.55422
-73.661348,45.55422
-73.661348,45.55422
-73.622377,45.475445
-73.622377,45.475445
-73.562552,45.504172
-73.562552,45.504172
-73.562552,45.504172
-73.562552,45.504172
-73.577472,45.483769
-73.577472,45.483769
-73.577472,45.483769
-73.577472,45.483769
-73.871559,45.477302
-73.871559,45.477302
-73.610343,45.5189
-73.610343,45.5189
-73.610343,45.5189
-73.610343,45.5189
-73.534595,45.613544
-73.534595,45.613544
-73.534595,45.613544
-73.534595,45.613544
-73.739043,45.454544
-73.739043,45.454544
-73.739043,45.454544
-73.739043,45.454544
-73.739043,45.454544
-73.739043,45.454544
-73.739043,45.454544
-73.739043,45.454544
-73.619944,45.544341
-73.534857,45.595694
-73.516417,45.601828
-73.516417,45.601828
-73.64279,45.541023
-73.64279,45.541023
-73.525251,45.570189
-73.525251,45.570189
-73.618199,45.495702
-73.618199,45.495702
-73.618199,45.495702
-73.618199,45.495702
-73.625657,45.525355
-73.625657,45.525355
-73.574349,45.459455
-73.574349,45.459455
-73.561206,45.505487
-73.561206,45.505487
-73.561206,45.505487
-73.561206,45.505487
-73.549701,45.53775
-73.549701,45.53775
-73.581271,45.49146
-73.581271,45.49146
-73.596863,45.533236
-73.596863,45.533236
-73.596863,45.533236
-73.596863,45.533236
-73.55982,45.484347
-73.55982,45.484347
-73.604298,45.545085
-73.604298,45.545085
-73.559969,45.515868
-73.559969,45.515868
-73.559969,45.515868
-73.559969,45.515868
-73.631611,45.505254
-73.631611,45.505254
-73.624581,45.544017
-73.624581,45.544017
-73.559341,45.514602
-73.559341,45.514602
-73.706764,45.532162
-73.706764,45.532162
-73.853004,45.447529
-73.65331,45.54092
-73.65331,45.54092
-73.570277,45.512791
-73.570277,45.512791
-73.590298,45.5301
-73.590298,45.5301
-73.533349,45.55257
-73.533349,45.55257
-73.630968,45.54009
-73.630968,45.54009
-73.691023,45.433336
-73.691023,45.433336
-73.553091,45.478463
-73.553091,45.478463
-73.654211,45.566692
-73.654211,45.566692
-73.604974,45.449274
-73.604974,45.449274
-73.622381,45.496456
-73.622381,45.496456
-73.562759,45.5079
-73.562759,45.5079
-73.562759,45.5079
-73.562759,45.5079
-73.570942,45.488805
-73.570942,45.488805
-73.618643,45.538637
-73.618643,45.538637
-73.585995,45.525083
-73.585995,45.525083
-73.619643,45.494158
-73.619643,45.494158
-73.552352,45.551595
-73.552352,45.551595
-73.618359,45.508866
-73.618359,45.508866
-73.635679,45.531218
-73.635679,45.531218
-73.676425,45.511435
-73.623125,45.528344
-73.623125,45.528344
-73.61181,45.547504
-73.61181,45.547504
-73.594418,45.556916
-73.594418,45.556916
-73.582618,45.482748
-73.582618,45.482748
-73.582618,45.482748
-73.582618,45.482748
-73.601369,45.542856
-73.601369,45.542856
-73.685528,45.528102
-73.685528,45.528102
-73.685528,45.528102
-73.685528,45.528102
-73.556546,45.497376
-73.556546,45.497376
-73.567542,45.455862
-73.567542,45.455862
-73.878358,45.419845
-73.878358,45.419845
-73.570499,45.504516
-73.570499,45.504516
-73.608526,45.474696
-73.608526,45.474696
-73.511315,45.594264
-73.511315,45.594264
-73.511315,45.594264
-73.511315,45.594264
-73.56245,45.512644
-73.56245,45.512644
-73.56245,45.512644
-73.56245,45.512644
-73.576305,45.546737
-73.576305,45.546737
-73.626004,45.500092
-73.626004,45.500092
-73.754418,45.442665
-73.754418,45.442665
-73.661289,45.507095
-73.661289,45.507095
-73.661289,45.507095
-73.661289,45.507095
-73.683039,45.512812
-73.683039,45.512812
-73.552718,45.495744
-73.552718,45.495744
-73.629688,45.4782
-73.629688,45.4782
-73.835859,45.462433
-73.835859,45.462433
-73.625664,45.497769
-73.625664,45.497769
-73.578612,45.481772
-73.578612,45.481772
-73.566808,45.461909
-73.566808,45.461909
-73.570999,45.536329
-73.570999,45.536329
-73.565322,45.462764
-73.565322,45.462764
-73.598368,45.585532
-73.598368,45.585532
-73.598368,45.585532
-73.598368,45.585532
-73.534961,45.550068
-73.534961,45.550068
-73.623048,45.529818
-73.623048,45.529818
-73.735493,45.499967
-73.735493,45.499967
-73.735493,45.499967
-73.735493,45.499967
-73.813856,45.449792
-73.813856,45.449792
-73.60748,45.589293
-73.60748,45.589293
-73.630203,45.509056
-73.630203,45.509056
-73.594017,45.546021
-73.594017,45.546021
-73.552131,45.532699
-73.552131,45.532699
-73.660451,45.565287
-73.660451,45.565287
-73.554758,45.541186
-73.554758,45.541186
-73.490868,45.6413
-73.490868,45.6413
-73.582875,45.603707
-73.582875,45.603707
-73.557776,45.475616
-73.557776,45.475616
-73.557776,45.475616
-73.557776,45.475616
-73.599579,45.534466
-73.599579,45.534466
-73.630911,45.466182
-73.594736,45.455844
-73.594736,45.455844
-73.587609,45.564742
-73.587609,45.564742
-73.622841,45.503891
-73.622841,45.503891
-73.622841,45.503891
-73.622841,45.503891
-73.572438,45.476492
-73.572438,45.476492
-73.585566,45.550909
-73.585566,45.550909
-73.601307,45.456124
-73.601307,45.456124
-73.604064,45.471943
-73.604064,45.471943
-73.604064,45.471943
-73.604064,45.471943
-73.563311,45.520394
-73.563311,45.520394
-73.61426,45.539601
-73.61426,45.539601
-73.537058,45.590379
-73.537058,45.590379
-73.680708,45.512703
-73.680708,45.512703
-73.613738,45.541022
-73.613738,45.541022
-73.63246,45.50059
-73.63246,45.50059
-73.585348,45.526517
-73.585348,45.526517
-73.637458,45.541011
-73.637458,45.541011
-73.621947,45.504891
-73.621947,45.504891
-73.623768,45.527566
-73.623768,45.527566
-73.730498,45.439043
-73.647099,45.500728
-73.647099,45.500728
-73.692098,45.440204
-73.692098,45.440204
-73.596886,45.538988
-73.596886,45.538988
-73.609178,45.545182
-73.609178,45.545182
-73.684715,45.536785
-73.684715,45.536785
-73.684715,45.536785
-73.540897,45.550952
-73.540897,45.550952
-73.622184,45.548523
-73.642026,45.532989
-73.642026,45.532989
-73.658273,45.500798
-73.658273,45.500798
-73.557551,45.517611
-73.557551,45.517611
-73.623582,45.466797
-73.623582,45.466797
-73.63423,45.54016
-73.63423,45.54016
-73.587227,45.491726
-73.587633,45.473644
-73.587633,45.473644
-73.544178,45.552523
-73.544178,45.552523
-73.544178,45.552523
-73.544178,45.552523
-73.654209,45.494341
-73.654209,45.494341
-73.654209,45.494341
-73.654209,45.494341
-73.664776,45.548854
-73.664776,45.548854
-73.664776,45.548854
-73.664776,45.548854
-73.754133,45.439982
-73.754133,45.439982
-73.555773,45.480545
-73.555773,45.480545
-73.678214,45.516099
-73.678214,45.516099
-73.569639,45.462843
-73.569639,45.462843
-73.567203,45.494418
-73.567203,45.494418
-73.625816,45.471674
-73.625816,45.471674
-73.567533,45.461067
-73.567533,45.461067
-73.659496,45.426166
-73.659496,45.426166
-73.630403,45.483917
-73.630403,45.483917
-73.611319,45.575069
-73.508572,45.657774
-73.508572,45.657774
-73.508572,45.657774
-73.508572,45.657774
-73.608662,45.530358
-73.608662,45.530358
-73.578967,45.480909
-73.578967,45.480909
-73.612538,45.531553
-73.612538,45.531553
-73.540662,45.571536
-73.540662,45.571536
-73.69014,45.516084
-73.69014,45.516084
-73.556905,45.518075
-73.556905,45.518075
-73.598159,45.517526
-73.598159,45.517526
-73.598159,45.517526
-73.598159,45.517526
-73.591393,45.552794
-73.591393,45.552794
-73.609773,45.519048
-73.609773,45.519048
-73.58655,45.520254
-73.58655,45.520254
-73.57794,45.534705
-73.57794,45.534705
-73.570744,45.520773
-73.570744,45.520773
-73.569315,45.597124
-73.569315,45.597124
-73.605239,45.539191
-73.605239,45.539191
-73.547125,45.540887
-73.547125,45.540887
-73.628218,45.469074
-73.628218,45.469074
-73.662559,45.50684
-73.662559,45.50684
-73.702413,45.507336
-73.702413,45.507336
-73.702413,45.507336
-73.702413,45.507336
-73.702413,45.507336
-73.725888,45.531681
-73.725888,45.531681
-73.848065,45.496298
-73.848065,45.496298
-73.605228,45.549544
-73.605228,45.549544
-73.537114,45.557115
-73.537114,45.557115
-73.550061,45.51207
-73.550061,45.51207
-73.550061,45.51207
-73.550061,45.51207
-73.649051,45.59159
-73.649051,45.59159
-73.636716,45.582982
-73.636716,45.582982
-73.580137,45.527457
-73.580137,45.527457
-73.603003,45.536678
-73.603003,45.536678
-73.56508,45.510405
-73.56508,45.510405
-73.615468,45.432239
-73.615468,45.432239
-73.581147,45.557131
-73.581147,45.557131
-73.669798,45.553267
-73.669798,45.553267
-73.562902,45.462308
-73.64663,45.552489
-73.64663,45.552489
-73.541657,45.556951
-73.541657,45.556951
-73.622782,45.497392
-73.622782,45.497392
-73.593879,45.430668
-73.566851,45.463722
-73.566851,45.463722
-73.585516,45.471288
-73.585516,45.471288
-73.583818,45.575321
-73.554562,45.521659
-73.554562,45.521659
-73.550529,45.521594
-73.550529,45.521594
-73.661619,45.428694
-73.661619,45.428694
-73.545167,45.542648
-73.545167,45.542648
-73.614125,45.465741
-73.614125,45.465741
-73.595728,45.574097
-73.595728,45.574097
-73.595728,45.574097
-73.618231,45.463123
-73.576044,45.557792
-73.576044,45.557792
-73.548336,45.46752
-73.548336,45.46752
-73.548336,45.46752
-73.548336,45.46752
-73.59495,45.450905
-73.59495,45.450905
-73.62378,45.466751
-73.62378,45.466751
-73.604408,45.534561
-73.604408,45.534561
-73.551569,45.616338
-73.551569,45.616338
-73.704338,45.504808
-73.704338,45.504808
-73.704338,45.504808
-73.704338,45.504808
-73.59733,45.520682
-73.59733,45.520682
-73.546826,45.548353
-73.546826,45.548353
-73.556715,45.4971
-73.556715,45.4971
-73.671647,45.557076
-73.671647,45.557076
-73.671647,45.557076
-73.671647,45.557076
-73.638019,45.471619
-73.587227,45.491726
-73.701148,45.508439
-73.644046,45.534083
-73.602801,45.521643
-73.602801,45.521643
-73.615787,45.536985
-73.615787,45.536985
-73.567527,45.477636
-73.567527,45.477636
-73.693168,45.441225
-73.575621,45.531313
-73.575621,45.531313
-73.563323,45.606475
-73.560736,45.597759
-73.560736,45.597759
-73.549305,45.562485
-73.549305,45.562485
-73.549305,45.562485
-73.549305,45.562485
-73.549305,45.562485
-73.549305,45.562485
-73.650334,45.49042
-73.650334,45.49042
-73.544228,45.459985
-73.711368,45.506195
-73.711368,45.506195
-73.633478,45.587998
-73.618958,45.536725
-73.618958,45.536725
-73.64013,45.54223
-73.64013,45.54223
-73.675776,45.528429
-73.675776,45.528429
-73.585494,45.566666
-73.585494,45.566666
-73.631759,45.481275
-73.631759,45.481275
-73.616471,45.533906
-73.616471,45.533906
-73.624819,45.532181
-73.624819,45.532181
-73.624819,45.532181
-73.624819,45.532181
-73.750712,45.457217
-73.750712,45.457217
-73.750712,45.457217
-73.750712,45.457217
-73.568992,45.512218
-73.568992,45.512218
-73.678398,45.512192
-73.678398,45.512192
-73.678398,45.512192
-73.678398,45.512192
-73.678398,45.512192
-73.556619,45.513358
-73.556619,45.513358
-73.633156,45.553037
-73.633156,45.553037
-73.633156,45.553037
-73.633156,45.553037
-73.550792,45.55607
-73.550792,45.55607
-73.550792,45.55607
-73.550792,45.55607
-73.550792,45.55607
-73.550792,45.55607
-73.585154,45.60534
-73.585154,45.60534
-73.554273,45.497505
-73.554273,45.497505
-73.677332,45.510054
-73.677332,45.510054
-73.60473,45.562163
-73.60473,45.562163
-73.941948,45.404815
-73.941948,45.404815
-73.941948,45.404815
-73.941948,45.404815
