DATE_DECLARATION,LONGITUDE,LATITUDE
2015-01-09T15:12:40,-73.514814,45.60003
2011-12-08T15:07:37,-73.514428,45.600691
2011-11-25T10:48:20,-73.514428,45.600691
2015-08-13T13:05:48,-73.509874,45.607646
2014-04-02T11:19:33,-73.511335,45.608723
2017-10-05T13:19:36,-73.514295,45.59563
2014-03-23T08:53:07,-73.515145,45.593559
2014-09-25T15:16:14,-73.515145,45.593559
2014-11-14T13:12:38,-73.515145,45.593559
2019-02-22T13:44:10,-73.512299,45.592699
2013-01-09T14:51:44,-73.512868,45.595207
2013-01-31T16:10:52,-73.515145,45.593559
2015-05-14T16:00:04,-73.515145,45.593559
2014-04-14T22:29:41,-73.515145,45.593559
2011-12-06T09:10:31,-73.515145,45.593559
2014-02-25T14:13:54,-73.515145,45.593559
2013-01-21T15:19:54,-73.515943,45.593801
2019-05-26T08:23:39,-73.515943,45.593801
2013-01-30T09:17:38,-73.515943,45.593801
2019-11-25T12:22:26,-73.515943,45.593801
2019-07-22T11:09:49,-73.515943,45.593801
2019-06-15T13:12:00,-73.515943,45.593801
2018-10-28T14:55:52,-73.515943,45.593801
2018-05-21T14:34:35,-73.515943,45.593801
2013-01-21T15:26:40,-73.515943,45.593801
2019-08-26T10:24:22,-73.515943,45.593801
2019-07-22T12:15:06,-73.515943,45.593801
2019-02-18T14:43:01,-73.515943,45.593801
2013-01-21T15:11:44,-73.515943,45.593801
2019-11-25T14:29:00,-73.515943,45.593801
2023-03-09T14:19:54,-73.515943,45.593801
2012-08-13T09:30:23,-73.515943,45.593801
2018-05-21T14:38:04,-73.515943,45.593801
2018-11-16T14:48:43,-73.515943,45.593801
2013-02-18T10:25:40,-73.515943,45.593801
2018-12-17T15:14:04,-73.515943,45.593801
2017-05-08T15:03:46,-73.511856,45.591256
2017-05-08T14:55:58,-73.511856,45.591256
2017-04-12T15:32:58,-73.511856,45.591256
2011-11-19T13:35:56,-73.513185,45.592967
2013-10-22T16:14:56,-73.513185,45.592967
2013-09-18T09:31:17,-73.513185,45.592967
2023-10-26T13:34:57,-73.512665,45.589617
2023-04-04T13:46:14,-73.514056,45.593232
2016-11-20T15:34:00,-73.515943,45.593801
2018-12-04T13:29:37,-73.512868,45.595207
2019-04-09T13:42:04,-73.515798,45.59695
2019-02-11T16:03:07,-73.515798,45.59695
2019-06-26T13:34:38,-73.515798,45.59695
2019-05-24T10:53:46,-73.515798,45.59695
2013-02-05T10:08:45,-73.512575,45.593992
2017-01-25T14:05:08,-73.515943,45.593801
2018-07-25T16:32:34,-73.515943,45.593801
2016-10-25T14:03:56,-73.513185,45.592967
2015-04-10T14:52:12,-73.513185,45.592967
2015-10-27T14:35:10,-73.513185,45.592967
2015-06-04T10:10:19,-73.513185,45.592967
2013-11-07T12:46:55,-73.513185,45.592967
2015-10-28T09:14:07,-73.513185,45.592967
2014-11-20T09:40:32,-73.513185,45.592967
2015-10-28T09:19:19,-73.513185,45.592967
2014-06-27T11:01:33,-73.513185,45.592967
2012-07-27T00:37:57,-73.513964,45.595534
2017-07-19T15:14:42,-73.513964,45.595534
2014-02-20T17:04:43,-73.51144,45.587252
2011-08-10T09:53:47,-73.611882,45.468301
2014-09-25T13:24:52,-73.617528,45.46597
2016-05-17T09:43:31,-73.638432,45.453863
2018-02-20T11:06:16,-73.638432,45.453863
2017-10-07T08:32:24,-73.625108,45.465746
2018-03-25T16:08:48,-73.637349,45.453358
2019-08-20T14:49:53,-73.621454,45.464489
2014-10-31T11:00:10,-73.618425,45.465482
2015-05-21T09:40:12,-73.626724,45.4649
2015-09-28T12:23:53,-73.604436,45.469092
2015-12-15T14:00:30,-73.607775,45.467231
2017-01-03T13:01:24,-73.638432,45.453863
2018-09-03T13:01:32,-73.638432,45.453863
2018-11-16T14:44:52,-73.638432,45.453863
2018-08-20T07:35:12,-73.638432,45.453863
2019-04-09T15:48:33,-73.619482,45.46494
2021-10-25T15:42:46,-73.60452,45.473873
2014-10-08T16:13:51,-73.641238,45.455267
2017-01-03T14:25:41,-73.638432,45.453863
2018-04-19T14:00:51,-73.609164,45.470412
2020-08-04T12:08:33,-73.619482,45.46494
2012-10-04T11:01:02,-73.641238,45.455267
2011-08-16T09:40:27,-73.628967,45.463721
2014-07-30T16:25:33,-73.605449,45.476534
2013-12-18T17:26:54,-73.608856,45.466922
2019-01-07T14:53:11,-73.638432,45.453863
2022-02-28T10:10:48,-73.618425,45.465482
2021-07-22T14:09:23,-73.638432,45.453863
2012-07-06T11:28:28,-73.608828,45.47431
2013-11-15T11:05:16,-73.628967,45.463721
2013-11-29T11:18:30,-73.614251,45.467782
2015-10-30T14:19:47,-73.628967,45.463721
2018-09-26T11:37:21,-73.626724,45.4649
2019-06-17T15:42:39,-73.613015,45.468791
2021-09-12T12:24:46,-73.618425,45.465482
2021-07-09T19:24:29,-73.612148,45.469243
2012-09-24T16:44:16,-73.615886,45.466937
2015-11-06T17:32:56,-73.63517,45.460447
2016-05-05T13:40:55,-73.631691,45.459089
2019-08-23T19:30:16,-73.638432,45.453863
2023-10-17T12:25:59,-73.625867,45.46535
2013-10-24T13:20:58,-73.631903,45.462173
2014-08-27T08:36:08,-73.608828,45.47431
2016-02-11T13:08:44,-73.628967,45.463721
2015-10-13T13:21:07,-73.628967,45.463721
2018-04-10T11:09:22,-73.616809,45.463692
2018-10-15T14:00:13,-73.641238,45.455267
2019-05-24T10:19:49,-73.641238,45.455267
2013-01-14T10:10:19,-73.631903,45.462173
2017-06-27T11:51:31,-73.613757,45.471617
2019-07-29T15:18:48,-73.619482,45.46494
2013-04-24T18:48:30,-73.607775,45.467231
2014-05-13T10:00:20,-73.618425,45.465482
2014-05-27T11:40:56,-73.628967,45.463721
2017-03-30T10:24:20,-73.628967,45.463721
2017-11-14T14:32:13,-73.618425,45.465482
2017-09-18T10:49:25,-73.609591,45.468932
2022-02-07T10:10:58,-73.618425,45.465482
2022-08-23T11:26:05,-73.619482,45.46494
2011-08-05T21:44:17,-73.609164,45.470412
2013-11-12T11:15:47,-73.616809,45.463692
2015-03-18T11:24:59,-73.626724,45.4649
2016-06-23T14:22:41,-73.628967,45.463721
2020-11-10T10:33:40,-73.628967,45.463721
2020-11-16T12:59:13,-73.619482,45.46494
2020-08-04T12:14:59,-73.619482,45.46494
2011-08-10T09:49:47,-73.610974,45.467902
2014-06-03T08:48:48,-73.608828,45.47431
2014-07-25T17:56:21,-73.609164,45.470412
2014-12-10T10:30:48,-73.641238,45.455267
2015-09-17T14:14:10,-73.626724,45.4649
2016-11-20T15:26:46,-73.638432,45.453863
2017-11-13T08:32:48,-73.637349,45.453358
2019-07-12T12:29:00,-73.613015,45.468791
2013-08-06T10:52:15,-73.628967,45.463721
2014-08-08T17:28:06,-73.605449,45.476534
2015-08-07T12:22:02,-73.641238,45.455267
2016-02-11T13:12:09,-73.628967,45.463721
2018-02-08T11:56:02,-73.626724,45.4649
2022-01-14T11:13:10,-73.619482,45.46494
2011-07-22T16:46:28,-73.610279,45.468422
2015-10-05T11:28:53,-73.613823,45.468374
2016-09-12T15:14:00,-73.631691,45.459089
2017-06-22T09:29:10,-73.624131,45.46626
2016-08-06T14:11:45,-73.605449,45.476534
2017-09-28T14:32:43,-73.626724,45.4649
2021-11-19T12:06:41,-73.619482,45.46494
2013-05-16T11:50:08,-73.628967,45.463721
2014-02-04T12:40:06,-73.621454,45.464489
2017-07-10T12:06:47,-73.638432,45.453863
2017-02-10T10:44:52,-73.641238,45.455267
2021-01-15T11:12:23,-73.638432,45.453863
2023-06-06T15:19:45,-73.626685,45.462648
2022-12-16T13:40:10,-73.606746,45.471009
2014-08-08T17:05:16,-73.605449,45.476534
2017-02-22T10:32:54,-73.638432,45.453863
2018-09-24T12:29:25,-73.638432,45.453863
2019-07-09T09:42:00,-73.637165,45.455434
2013-02-11T13:52:56,-73.638432,45.453863
2014-05-09T12:12:22,-73.641238,45.455267
2015-05-08T11:50:46,-73.641238,45.455267
2015-02-11T10:10:19,-73.628967,45.463721
2016-11-14T12:44:28,-73.625867,45.46535
2017-05-19T12:23:15,-73.632529,45.458655
2017-05-13T19:54:28,-73.638432,45.453863
2020-06-19T11:42:13,-73.619482,45.46494
2021-09-27T09:46:19,-73.619482,45.46494
2022-11-09T12:58:27,-73.619482,45.46494
2011-12-12T19:40:31,-73.613015,45.468791
2011-11-01T16:47:38,-73.60663,45.472322
2012-10-05T15:08:09,-73.617528,45.46597
2013-06-11T13:48:12,-73.610974,45.467902
2015-08-10T18:30:40,-73.637165,45.455434
2016-08-31T08:57:49,-73.641238,45.455267
2016-07-22T14:42:27,-73.608856,45.466922
2018-03-12T13:51:20,-73.641238,45.455267
2020-09-29T09:58:16,-73.628967,45.463721
2012-09-12T11:36:06,-73.608828,45.47431
2013-08-22T15:33:45,-73.628967,45.463721
2014-11-24T16:27:33,-73.631903,45.462173
2017-11-29T13:50:25,-73.641238,45.455267
2018-08-20T07:29:09,-73.638432,45.453863
2018-09-24T10:36:53,-73.638432,45.453863
2011-12-06T14:37:21,-73.615437,45.467532
2014-06-10T12:27:36,-73.603006,45.471722
2014-11-03T16:37:11,-73.641238,45.455267
2020-01-18T11:47:02,-73.619482,45.46494
2012-06-21T10:22:37,-73.626724,45.4649
2011-11-16T09:24:22,-73.609164,45.470412
2016-06-20T15:56:09,-73.641238,45.455267
2016-02-22T14:20:53,-73.641238,45.455267
2018-08-20T08:57:01,-73.619482,45.46494
2019-07-12T12:37:47,-73.613015,45.468791
2018-10-16T09:46:56,-73.631691,45.459089
2022-11-09T12:46:42,-73.619482,45.46494
2011-11-17T10:34:47,-73.625108,45.465746
2014-06-13T16:29:19,-73.638432,45.453863
2014-07-10T21:14:58,-73.613757,45.471617
2015-07-12T08:32:26,-73.620118,45.465199
2017-03-21T09:19:18,-73.641238,45.455267
2017-11-21T16:42:25,-73.641238,45.455267
2018-08-20T07:32:24,-73.638432,45.453863
2018-08-31T10:57:02,-73.622565,45.46384
2015-11-05T13:55:06,-73.628967,45.463721
2016-06-23T14:19:14,-73.628967,45.463721
2017-05-11T13:38:13,-73.622565,45.46384
2019-05-22T13:54:03,-73.619482,45.46494
2022-11-09T13:42:45,-73.619482,45.46494
2011-07-08T14:43:17,-73.605998,45.473027
2011-09-08T14:17:17,-73.623382,45.466652
2016-02-11T13:06:36,-73.628967,45.463721
2017-07-13T14:04:22,-73.626724,45.4649
2017-05-13T20:07:01,-73.638432,45.453863
2019-02-06T13:59:27,-73.619482,45.46494
2012-12-03T16:38:48,-73.608828,45.47431
2017-05-15T16:13:35,-73.641238,45.455267
2020-06-25T15:29:17,-73.625867,45.46535
2022-08-23T11:34:49,-73.619482,45.46494
2013-02-05T10:04:52,-73.624489,45.463906
2014-09-03T15:34:35,-73.618425,45.465482
2015-12-15T14:00:32,-73.607775,45.467231
2015-10-05T14:40:40,-73.608828,45.47431
2017-08-14T18:29:30,-73.631691,45.459089
2018-07-30T12:53:48,-73.619482,45.46494
2019-08-05T18:30:21,-73.641238,45.455267
2020-11-02T13:35:39,-73.638432,45.453863
2013-07-22T15:21:15,-73.613757,45.471617
2017-05-19T10:39:29,-73.632529,45.458655
2012-03-28T19:43:45,-73.613015,45.468791
2015-06-26T13:56:44,-73.628967,45.463721
2015-09-10T14:52:41,-73.623382,45.466652
2017-04-27T13:53:05,-73.628967,45.463721
2017-06-12T08:54:06,-73.608828,45.47431
2017-09-11T14:35:17,-73.638432,45.453863
2019-05-24T10:19:23,-73.619482,45.46494
2019-01-29T11:39:09,-73.619482,45.46494
2020-06-28T14:24:28,-73.638432,45.453863
2020-09-30T14:41:54,-73.625867,45.46535
2022-03-07T10:20:44,-73.618425,45.465482
2022-02-08T09:09:16,-73.618425,45.465482
2018-08-20T08:09:11,-73.638432,45.453863
2018-09-04T09:27:24,-73.619482,45.46494
2019-01-04T09:42:17,-73.641238,45.455267
2021-03-20T09:51:19,-73.618425,45.465482
2021-07-22T15:49:53,-73.638432,45.453863
2013-05-01T08:23:42,-73.609164,45.470412
2015-08-20T17:40:19,-73.618425,45.465482
2017-04-03T10:49:23,-73.641238,45.455267
2017-09-01T16:00:20,-73.626724,45.4649
2017-08-04T14:40:14,-73.638432,45.453863
2020-08-04T12:06:30,-73.619482,45.46494
2020-03-26T14:55:37,-73.619482,45.46494
2012-07-23T09:17:21,-73.613015,45.468791
2018-01-04T09:09:24,-73.612376,45.468332
2021-09-27T10:15:19,-73.619482,45.46494
2022-08-23T11:37:41,-73.619482,45.46494
2013-07-10T12:23:10,-73.613015,45.468791
2021-09-27T10:07:57,-73.619482,45.46494
2016-10-27T16:50:38,-73.638432,45.453863
2017-09-01T16:00:25,-73.626724,45.4649
2018-09-06T14:40:41,-73.610579,45.471894
2018-10-16T14:26:53,-73.619482,45.46494
2019-06-07T08:50:48,-73.619482,45.46494
2021-10-13T12:13:17,-73.60452,45.473873
2023-09-22T09:10:50,-73.641238,45.455267
2013-02-13T12:13:11,-73.60282,45.475351
2013-09-26T14:11:19,-73.628967,45.463721
2016-03-14T14:24:46,-73.619482,45.46494
2017-01-05T12:01:12,-73.641238,45.455267
2017-08-17T08:49:33,-73.641238,45.455267
2020-11-16T12:40:11,-73.619482,45.46494
2022-08-23T11:20:07,-73.619482,45.46494
2015-08-19T17:47:09,-73.618425,45.465482
2015-07-28T11:14:03,-73.63517,45.460447
2015-10-13T13:21:07,-73.628967,45.463721
2015-10-30T14:21:50,-73.628967,45.463721
2016-06-09T10:59:54,-73.638432,45.453863
2016-08-12T11:23:05,-73.638432,45.453863
2017-08-21T16:00:28,-73.624131,45.46626
2020-09-28T12:25:08,-73.628967,45.463721
2023-02-01T18:45:09,-73.608828,45.47431
2013-02-13T14:00:31,-73.628967,45.463721
2014-03-06T13:59:28,-73.628967,45.463721
2015-09-10T15:13:59,-73.60282,45.475351
2017-10-02T14:21:50,-73.626724,45.4649
2020-09-28T08:38:34,-73.609164,45.470412
2020-06-10T11:52:32,-73.619482,45.46494
2023-02-06T17:14:59,-73.608828,45.47431
2016-06-23T14:24:47,-73.628967,45.463721
2016-03-29T14:17:51,-73.638432,45.453863
2016-12-02T13:08:07,-73.626724,45.4649
2017-02-16T13:42:52,-73.628967,45.463721
2019-05-26T08:07:32,-73.638432,45.453863
2019-06-15T13:55:12,-73.638432,45.453863
