LONGITUDE,LATITUDE
-73.513842,45.596372
-73.514056,45.593232
-73.513523,45.608575
-73.514428,45.600691
-73.509874,45.607646
-73.514295,45.59563
-73.515145,45.593559
-73.512299,45.592699
-73.515145,45.593559
-73.515145,45.593559
-73.515145,45.593559
-73.515943,45.593801
-73.515943,45.593801
-73.515943,45.593801
-73.515943,45.593801
-73.515943,45.593801
-73.515943,45.593801
-73.515943,45.593801
-73.515943,45.593801
-73.515943,45.593801
-73.515943,45.593801
-73.511856,45.591256
-73.513185,45.592967
-73.513185,45.592967
-73.514056,45.593232
-73.512868,45.595207
-73.515798,45.59695
-73.515798,45.59695
-73.515943,45.593801
-73.513185,45.592967
-73.513185,45.592967
-73.513185,45.592967
-73.513185,45.592967
-73.513185,45.592967
-73.513964,45.595534
-73.611882,45.468301
-73.638432,45.453863
-73.625108,45.465746
-73.621454,45.464489
-73.626724,45.4649
-73.607775,45.467231
-73.638432,45.453863
-73.638432,45.453863
-73.60452,45.473873
-73.638432,45.453863
-73.619482,45.46494
-73.628967,45.463721
-73.608856,45.466922
-73.618425,45.465482
-73.608828,45.47431
-73.614251,45.467782
-73.626724,45.4649
-73.618425,45.465482
-73.615886,45.466937
-73.631691,45.459089
-73.625867,45.46535
-73.608828,45.47431
-73.628967,45.463721
-73.641238,45.455267
-73.631903,45.462173
-73.619482,45.46494
-73.618425,45.465482
-73.628967,45.463721
-73.609591,45.468932
-73.619482,45.46494
-73.616809,45.463692
-73.628967,45.463721
-73.619482,45.46494
-73.610974,45.467902
-73.609164,45.470412
-73.626724,45.4649
-73.637349,45.453358
-73.628967,45.463721
-73.641238,45.455267
-73.626724,45.4649
-73.610279,45.468422
-73.631691,45.459089
-73.605449,45.476534
-73.619482,45.46494
-73.621454,45.464489
-73.641238,45.455267
-73.626685,45.462648
-73.605449,45.476534
-73.638432,45.453863
-73.638432,45.453863
-73.641238,45.455267
-73.625867,45.46535
-73.638432,45.453863
-73.619482,45.46494
-73.613015,45.468791
-73.617528,45.46597
-73.637165,45.455434
-73.608856,45.466922
-73.628967,45.463721
-73.628967,45.463721
-73.641238,45.455267
-73.638432,45.453863
-73.603006,45.471722
-73.619482,45.46494
-73.609164,45.470412
-73.641238,45.455267
-73.613015,45.468791
-73.619482,45.46494
-73.638432,45.453863
-73.620118,45.465199
-73.641238,45.455267
-73.622565,45.46384
-73.628967,45.463721
-73.619482,45.46494
-73.605998,45.473027
-73.628967,45.463721
-73.638432,45.453863
-73.608828,45.47431
-73.625867,45.46535
-73.624489,45.463906
-73.607775,45.467231
-73.631691,45.459089
-73.641238,45.455267
-73.613757,45.471617
-73.613015,45.468791
-73.623382,45.466652
-73.608828,45.47431
-73.619482,45.46494
-73.638432,45.453863
-73.618425,45.465482
-73.638432,45.453863
-73.641238,45.455267
-73.638432,45.453863
-73.618425,45.465482
-73.626724,45.4649
-73.619482,45.46494
-73.613015,45.468791
-73.619482,45.46494
-73.613015,45.468791
-73.638432,45.453863
-73.610579,45.471894
-73.619482,45.46494
-73.641238,45.455267
-73.628967,45.463721
-73.641238,45.455267
-73.619482,45.46494
-73.618425,45.465482
-73.628967,45.463721
-73.638432,45.453863
-73.624131,45.46626
-73.608828,45.47431
-73.628967,45.463721
-73.626724,45.4649
-73.619482,45.46494
-73.628967,45.463721
-73.626724,45.4649
-73.638432,45.453863
-73.631691,45.459089
-73.638432,45.453863
-73.613015,45.468791
-73.641238,45.455267
-73.626724,45.4649
-73.628967,45.463721
-73.637165,45.455434
-73.613015,45.468791
-73.60282,45.475351
-73.619482,45.46494
-73.641238,45.455267
-73.625108,45.465746
-73.619482,45.46494
-73.618425,45.465482
-73.628967,45.463721
-73.631691,45.459089
-73.628967,45.463721
-73.628967,45.463721
-73.641238,45.455267
-73.619482,45.46494
-73.628967,45.463721
-73.641238,45.455267
-73.619482,45.46494
-73.628967,45.463721
-73.628967,45.463721
-73.626724,45.4649
-73.641238,45.455267
-73.632529,45.458655
-73.619482,45.46494
-73.619482,45.46494
-73.631903,45.462173
-73.626724,45.4649
-73.616809,45.463692
-73.618133,45.46624
-73.608828,45.47431
-73.626724,45.4649
-73.641238,45.455267
-73.638432,45.453863
-73.609164,45.470412
-73.641238,45.455267
-73.628967,45.463721
-73.619482,45.46494
-73.618425,45.465482
-73.638432,45.453863
-73.605998,45.473027
-73.618425,45.465482
-73.628967,45.463721
-73.641238,45.455267
-73.638432,45.453863
-73.628967,45.463721
-73.641238,45.455267
-73.628967,45.463721
-73.619482,45.46494
-73.626724,45.4649
-73.609164,45.470412
-73.631903,45.462173
-73.619482,45.46494
-73.60452,45.473873
-73.613015,45.468791
-73.638432,45.453863
-73.623382,45.466652
-73.619482,45.46494
-73.641238,45.455267
-73.628967,45.463721
-73.623382,45.466652
-73.605998,45.473027
-73.613757,45.471617
-73.626724,45.4649
-73.619482,45.46494
-73.619482,45.46494
-73.628967,45.463721
-73.628967,45.463721
-73.631903,45.462173
-73.613823,45.468374
-73.628967,45.463721
-73.637165,45.455434
-73.641238,45.455267
-73.621454,45.464489
-73.638432,45.453863
-73.609164,45.470412
-73.608828,45.47431
-73.613015,45.468791
-73.619482,45.46494
-73.632529,45.458655
-73.622565,45.46384
-73.618655,45.463075
-73.628967,45.463721
-73.603006,45.471722
-73.638432,45.453863
-73.638432,45.453863
-73.611882,45.468301
-73.641238,45.455267
-73.638432,45.453863
-73.619482,45.46494
-73.619482,45.46494
-73.611882,45.468301
-73.610974,45.467902
-73.628967,45.463721
-73.618425,45.465482
-73.631691,45.459089
-73.626598,45.462724
-73.608856,45.466922
-73.612376,45.468332
-73.615066,45.467359
-73.618655,45.463075
-73.618655,45.463075
-73.624131,45.46626
-73.628967,45.463721
-73.628967,45.463721
-73.628967,45.463721
-73.628967,45.463721
-73.628967,45.463721
-73.628967,45.463721
-73.628967,45.463721
-73.628967,45.463721
-73.628967,45.463721
-73.628967,45.463721
-73.628967,45.463721
-73.628967,45.463721
-73.628967,45.463721
-73.628967,45.463721
-73.628967,45.463721
-73.628967,45.463721
-73.628967,45.463721
-73.628967,45.463721
-73.628967,45.463721
-73.626724,45.4649
-73.626724,45.4649
-73.626724,45.4649
-73.626724,45.4649
-73.626724,45.4649
-73.626724,45.4649
-73.626724,45.4649
-73.626724,45.4649
-73.626724,45.4649
-73.626724,45.4649
-73.626724,45.4649
-73.626724,45.4649
-73.626724,45.4649
-73.626724,45.4649
-73.626724,45.4649
-73.626724,45.4649
-73.610579,45.471894
-73.613757,45.471617
-73.620118,45.465199
-73.620118,45.465199
-73.638432,45.453863
-73.638432,45.453863
-73.638432,45.453863
-73.638432,45.453863
-73.638432,45.453863
-73.638432,45.453863
-73.638432,45.453863
-73.638432,45.453863
-73.638432,45.453863
-73.638432,45.453863
-73.638432,45.453863
-73.638432,45.453863
-73.638432,45.453863
-73.638432,45.453863
-73.638432,45.453863
-73.638432,45.453863
-73.613757,45.471617
-73.613757,45.471617
-73.613757,45.471617
-73.613757,45.471617
-73.613757,45.471617
-73.613757,45.471617
-73.613757,45.471617
-73.613757,45.471617
-73.613757,45.471617
-73.613757,45.471617
-73.613757,45.471617
-73.613757,45.471617
-73.613757,45.471617
-73.613757,45.471617
-73.613757,45.471617
-73.613757,45.471617
-73.613757,45.471617
-73.613757,45.471617
-73.613757,45.471617
-73.622565,45.46384
-73.634295,45.454265
-73.634295,45.454265
-73.634295,45.454265
-73.634295,45.454265
-73.634295,45.454265
-73.613015,45.468791
-73.616809,45.463692
-73.616809,45.463692
-73.616809,45.463692
-73.616809,45.463692
-73.616809,45.463692
-73.610579,45.471894
-73.639433,45.45425
-73.616809,45.463692
-73.616809,45.463692
-73.616809,45.463692
-73.616809,45.463692
-73.616809,45.463692
-73.616809,45.463692
-73.616809,45.463692
-73.616809,45.463692
-73.616809,45.463692
-73.616809,45.463692
-73.616809,45.463692
-73.616809,45.463692
-73.616809,45.463692
-73.616809,45.463692
-73.627245,45.461398
-73.610579,45.471894
-73.610279,45.468422
-73.613015,45.468791
-73.612148,45.469243
-73.567819,45.550102
-73.563167,45.556385
-73.557041,45.551192
-73.564628,45.554109
-73.556442,45.552248
-73.560454,45.553531
-73.560758,45.549048
-73.560304,45.55636
-73.560304,45.55636
-73.561878,45.54776
-73.555462,45.553903
-73.5675,45.550625
-73.557946,45.549718
-73.561275,45.544303
-73.555697,45.546596
-73.564222,45.554738
-73.555043,45.549744
-73.557041,45.551192
-73.56721,45.549214
-73.567847,45.546625
-73.5675,45.550625
-73.56721,45.549214
-73.557946,45.549718
-73.560304,45.55636
-73.565036,45.553475
-73.561878,45.54776
-73.563167,45.556385
-73.558786,45.548346
-73.564628,45.554109
-73.557041,45.551192
-73.561878,45.54776
-73.557023,45.54625
-73.56721,45.549214
-73.567819,45.550102
-73.5675,45.550625
-73.556738,45.5446
-73.558786,45.548346
-73.560304,45.55636
-73.561275,45.544303
-73.560304,45.55636
-73.56721,45.549214
-73.5675,45.550625
-73.5675,45.550625
-73.564628,45.554109
-73.563167,45.556385
-73.561878,45.54776
-73.558006,45.551945
-73.567819,45.550102
-73.557041,45.551192
-73.561878,45.54776
-73.5675,45.550625
-73.556139,45.552866
-73.5675,45.550625
-73.567819,45.550102
-73.569619,45.547154
-73.556139,45.552866
-73.561275,45.544303
-73.561671,45.543626
-73.560758,45.549048
-73.562693,45.550026
-73.557041,45.551192
-73.557023,45.54625
-73.567165,45.549316
-73.561878,45.54776
-73.563965,45.547562
-73.556139,45.552866
-73.557946,45.549718
-73.5675,45.550625
-73.564033,45.549783
-73.556442,45.552248
-73.564033,45.549783
-73.567819,45.550102
-73.5675,45.550625
-73.561275,45.544303
-73.560454,45.553531
-73.5675,45.550625
-73.561259,45.551155
-73.559215,45.547646
-73.559598,45.547019
-73.561275,45.544303
-73.556139,45.552866
-73.56721,45.549214
-73.567819,45.550102
-73.5675,45.550625
-73.5675,45.550625
-73.560304,45.55636
-73.563167,45.556385
-73.5675,45.550625
-73.556139,45.552866
-73.560068,45.554127
-73.556139,45.552866
-73.564628,45.554109
-73.563167,45.556385
-73.561259,45.551155
-73.56721,45.549214
-73.560225,45.54399
-73.557023,45.54625
-73.556442,45.552248
-73.567819,45.550102
-73.559598,45.547019
-73.564424,45.549277
-73.557485,45.543177
-73.558927,45.555898
-73.557041,45.551192
-73.555043,45.549744
-73.558786,45.548346
-73.554841,45.551738
-73.564628,45.554109
-73.561275,45.544303
-73.560304,45.55636
-73.556139,45.552866
-73.55939,45.555177
-73.557041,45.551192
-73.564628,45.554109
-73.561878,45.54776
-73.56721,45.549214
-73.5675,45.550625
-73.560225,45.54399
-73.56721,45.549214
-73.557023,45.54625
-73.556738,45.5446
-73.558786,45.548346
-73.569619,45.547154
-73.560304,45.55636
-73.561878,45.54776
-73.561259,45.551155
-73.560304,45.55636
-73.560304,45.55636
-73.563319,45.549423
-73.560225,45.54399
-73.557041,45.551192
-73.560304,45.55636
-73.559598,45.547019
-73.560068,45.554127
-73.567165,45.549316
-73.560225,45.54399
-73.561275,45.544303
-73.5675,45.550625
-73.563167,45.556385
-73.561536,45.552217
-73.560304,45.55636
-73.5675,45.550625
-73.566098,45.548215
-73.560758,45.549048
-73.561878,45.54776
-73.567165,45.549316
-73.557041,45.551192
-73.562158,45.551612
-73.557041,45.551192
-73.5675,45.550625
-73.560225,45.54399
-73.561275,45.544303
-73.561275,45.544303
-73.567819,45.550102
-73.560225,45.54399
-73.557946,45.549718
-73.558786,45.548346
-73.56721,45.549214
-73.5675,45.550625
-73.560068,45.554127
-73.569959,45.5466
-73.560225,45.54399
-73.563167,45.556385
-73.568592,45.548832
-73.56721,45.549214
-73.557336,45.545613
-73.555462,45.553903
-73.561275,45.544303
-73.563167,45.556385
-73.564628,45.554109
-73.56721,45.549214
-73.561275,45.544303
-73.557041,45.551192
-73.560304,45.55636
-73.559995,45.552382
-73.56721,45.549214
-73.563167,45.556385
-73.554743,45.553774
-73.563167,45.556385
-73.561275,45.544303
-73.564222,45.554738
-73.56721,45.549214
-73.568592,45.548832
-73.568592,45.548832
-73.568592,45.548832
-73.568592,45.548832
-73.568592,45.548832
-73.564033,45.549783
-73.564033,45.549783
-73.564033,45.549783
-73.564033,45.549783
-73.564033,45.549783
-73.564033,45.549783
-73.564033,45.549783
-73.564033,45.549783
-73.564033,45.549783
-73.564033,45.549783
-73.565504,45.552835
-73.561536,45.552217
-73.557041,45.551192
-73.556738,45.5446
-73.556738,45.5446
-73.563167,45.556385
-73.556096,45.550907
-73.559698,45.554702
-73.560068,45.554127
-73.556738,45.5446
-73.556442,45.552248
-73.567532,45.547073
-73.564222,45.554738
-73.564222,45.554738
-73.564222,45.554738
-73.564811,45.548644
-73.564811,45.548644
-73.564811,45.548644
-73.564811,45.548644
-73.564811,45.548644
-73.564811,45.548644
-73.564811,45.548644
-73.55939,45.555177
-73.566541,45.547476
-73.564628,45.554109
-73.56117,45.546684
-73.559995,45.552382
-73.569904,45.545526
-73.555043,45.549744
-73.555043,45.549744
-73.555043,45.549744
-73.568935,45.548272
-73.557041,45.551192
-73.557041,45.551192
-73.557041,45.551192
-73.560407,45.545698
-73.567825,45.576249
-73.586764,45.565606
-73.570429,45.579258
-73.567715,45.581115
-73.586764,45.565606
-73.5762,45.566618
-73.571947,45.566019
-73.571947,45.566019
-73.573925,45.563753
-73.576692,45.566051
-73.568993,45.574888
-73.571692,45.571791
-73.572935,45.564884
-73.571692,45.571791
-73.572445,45.565448
-73.567715,45.581115
-73.569593,45.5742
-73.579995,45.567792
-73.581966,45.565529
-73.585796,45.566718
-73.579503,45.568359
-73.568402,45.575567
-73.567715,45.581115
-73.570822,45.564221
-73.57343,45.564318
-73.573925,45.563753
-73.572261,45.57114
-73.572445,45.565448
-73.5762,45.566618
-73.575897,45.57811
-73.579503,45.568359
-73.568993,45.574888
-73.572445,45.565448
-73.572445,45.565448
-73.5762,45.566618
-73.572445,45.565448
-73.572445,45.565448
-73.567411,45.571228
-73.563755,45.579088
-73.574966,45.573582
-73.568993,45.574888
-73.572445,45.565448
-73.579995,45.567792
-73.571322,45.563659
-73.576692,45.566051
-73.583451,45.563822
-73.573925,45.563753
-73.570064,45.579913
-73.567715,45.581115
-73.5762,45.566618
-73.575897,45.57811
-73.568402,45.575567
-73.579899,45.573506
-73.567715,45.581115
-73.564965,45.578861
-73.57343,45.564318
-73.568402,45.575567
-73.579899,45.573506
-73.571947,45.566019
-73.580488,45.567227
-73.578172,45.564353
-73.581966,45.565529
-73.57343,45.564318
-73.575321,45.578814
-73.585796,45.566718
-73.57343,45.564318
-73.572445,45.565448
-73.579995,45.567792
-73.57472,45.576834
-73.578172,45.564353
-73.581966,45.565529
-73.572445,45.565448
-73.5762,45.566618
-73.572445,45.565448
-73.58629,45.566149
-73.573925,45.563753
-73.567825,45.576249
-73.577249,45.577697
-73.571447,45.566592
-73.58629,45.566149
-73.567988,45.568444
-73.566191,45.577095
-73.582933,45.564419
-73.57343,45.564318
-73.585305,45.567282
-73.584813,45.567848
-73.575321,45.578814
-73.582458,45.564964
-73.575321,45.578814
-73.572445,45.565448
-73.581966,45.565529
-73.572445,45.565448
-73.568993,45.574888
-73.581966,45.565529
-73.579995,45.567792
-73.579899,45.573506
-73.568993,45.574888
-73.568993,45.574888
-73.579995,45.567792
-73.567019,45.56952
-73.585796,45.566718
-73.5762,45.566618
-73.583341,45.569548
-73.567825,45.576249
-73.582843,45.57012
-73.572445,45.565448
-73.578172,45.564353
-73.571947,45.566019
-73.570822,45.564221
-73.568993,45.574888
-73.572142,45.576837
-73.581966,45.565529
-73.567715,45.581115
-73.569814,45.565351
-73.579138,45.563245
-73.569593,45.5742
-73.576692,45.566051
-73.567715,45.581115
-73.584813,45.567848
-73.568993,45.574888
-73.583451,45.563822
-73.586028,45.564614
-73.568993,45.574888
-73.563181,45.572919
-73.576692,45.566051
-73.567825,45.576249
-73.572445,45.565448
-73.5762,45.566618
-73.571825,45.563093
-73.57768,45.56492
-73.5762,45.566618
-73.555543,45.572029
-73.570316,45.564787
-73.580981,45.566661
-73.5762,45.566618
-73.579503,45.568359
-73.572142,45.576837
-73.581966,45.565529
-73.579004,45.568932
-73.5762,45.566618
-73.57343,45.564318
-73.578666,45.56379
-73.569814,45.565351
-73.572445,45.565448
-73.581966,45.565529
-73.572445,45.565448
-73.5762,45.566618
-73.579503,45.568359
-73.572445,45.565448
-73.57829,45.575361
-73.570822,45.564221
-73.572445,45.565448
-73.574443,45.574184
-73.568993,45.574888
-73.572445,45.565448
-73.574966,45.573582
-73.5762,45.566618
-73.567715,45.581115
-73.572445,45.565448
-73.5762,45.566618
-73.575897,45.57811
-73.579503,45.568359
-73.572445,45.565448
-73.582933,45.564419
-73.586028,45.564614
-73.581966,45.565529
-73.565842,45.573029
-73.571947,45.566019
-73.573925,45.563753
-73.586764,45.565606
-73.576063,45.572316
-73.572445,45.565448
-73.584813,45.567848
-73.57343,45.564318
-73.565317,45.573634
-73.570123,45.573592
-73.578307,45.562222
-73.569593,45.5742
-73.576485,45.577435
-73.579995,45.567792
-73.57273,45.576157
-73.584813,45.567848
-73.569814,45.565351
-73.57343,45.564318
-73.568402,45.575567
-73.585796,45.566718
-73.571167,45.572392
-73.570822,45.564221
-73.565936,45.5792
-73.584813,45.567848
-73.568993,45.574888
-73.575321,45.578814
-73.5762,45.566618
-73.579868,45.569199
-73.566191,45.577095
-73.569814,45.565351
-73.568993,45.574888
-73.578172,45.564353
-73.57343,45.564318
-73.582458,45.564964
-73.576616,45.570415
-73.568993,45.574888
-73.579004,45.568932
-73.5762,45.566618
-73.567715,45.581115
-73.5762,45.566618
-73.579995,45.567792
-73.576692,45.566051
-73.572445,45.565448
-73.586764,45.565606
-73.571825,45.563093
-73.568993,45.574888
-73.571322,45.563659
-73.577188,45.565485
-73.5762,45.566618
-73.585305,45.567282
-73.568993,45.574888
-73.575321,45.578814
-73.573204,45.570056
-73.579503,45.568359
-73.568402,45.575567
-73.57343,45.564318
-73.576692,45.566051
-73.581966,45.565529
-73.5762,45.566618
-73.580442,45.572884
-73.569814,45.565351
-73.568402,45.575567
-73.570822,45.564221
-73.570822,45.564221
-73.580488,45.567227
-73.579503,45.568359
-73.578172,45.564353
-73.581966,45.565529
-73.57343,45.564318
-73.577188,45.565485
-73.585796,45.566718
-73.5762,45.566618
-73.5762,45.566618
-73.578172,45.564353
-73.565936,45.5792
-73.586764,45.565606
-73.569593,45.5742
-73.565318,45.576797
-73.584321,45.568417
-73.572445,45.565448
-73.575706,45.567183
-73.5762,45.566618
-73.563582,45.57233
-73.565842,45.573029
-73.568402,45.575567
-73.572445,45.565448
-73.5749,45.562617
-73.567825,45.576249
-73.571322,45.563659
-73.570316,45.564787
-73.572445,45.565448
-73.579995,45.567792
-73.576692,45.566051
-73.582458,45.564964
-73.571825,45.563093
-73.572445,45.565448
-73.5762,45.566618
-73.5749,45.562617
-73.569814,45.565351
-73.57768,45.56492
-73.570646,45.572991
-73.585796,45.566718
-73.571825,45.563093
-73.579868,45.569199
-73.579138,45.563245
-73.580981,45.566661
-73.553876,45.574231
-73.585796,45.566718
-73.585796,45.566718
-73.57442,45.563188
-73.57442,45.563188
-73.57442,45.563188
-73.575384,45.562078
-73.575384,45.562078
-73.575384,45.562078
-73.579004,45.568932
-73.579004,45.568932
-73.579004,45.568932
-73.579004,45.568932
-73.575706,45.567183
-73.575321,45.578814
-73.575321,45.578814
-73.575321,45.578814
-73.575321,45.578814
-73.575321,45.578814
-73.575321,45.578814
-73.575321,45.578814
-73.581966,45.565529
-73.58125,45.573089
-73.58125,45.573089
-73.58125,45.573089
-73.570646,45.572991
-73.570646,45.572991
-73.582933,45.564419
-73.57768,45.56492
-73.572935,45.564884
-73.575486,45.572982
-73.575486,45.572982
-73.578172,45.564353
-73.572935,45.564884
-73.572935,45.564884
-73.572935,45.564884
-73.572935,45.564884
-73.572935,45.564884
-73.572935,45.564884
-73.572935,45.564884
-73.572935,45.564884
-73.572935,45.564884
-73.567825,45.576249
-73.569593,45.5742
-73.581476,45.566094
-73.581476,45.566094
-73.581476,45.566094
-73.581476,45.566094
-73.581476,45.566094
-73.581476,45.566094
-73.579995,45.567792
-73.575523,45.580287
-73.581966,45.565529
-73.570822,45.564221
-73.570822,45.564221
-73.570822,45.564221
-73.580488,45.567227
-73.580488,45.567227
-73.580488,45.567227
-73.57442,45.563188
-73.581476,45.566094
-73.581476,45.566094
-73.567263,45.568211
-73.576063,45.572316
-73.57442,45.563188
-73.580981,45.566661
-73.585305,45.567282
-73.585305,45.567282
-73.586764,45.565606
-73.574966,45.573582
-73.574966,45.573582
-73.574966,45.573582
-73.578666,45.56379
-73.585305,45.567282
-73.586028,45.564614
-73.579899,45.573506
-73.568402,45.575567
-73.568402,45.575567
-73.568402,45.575567
-73.552811,45.567977
-73.552811,45.567977
-73.552811,45.567977
-73.552811,45.567977
-73.552811,45.567977
-73.552811,45.567977
-73.57343,45.564318
-73.580981,45.566661
-73.568993,45.574888
-73.568993,45.574888
-73.568993,45.574888
-73.567411,45.571228
-73.579995,45.567792
-73.568402,45.575567
-73.568402,45.575567
-73.568402,45.575567
-73.568402,45.575567
-73.584321,45.568417
-73.573925,45.574781
-73.57442,45.563188
-73.580786,45.562991
-73.580786,45.562991
-73.553876,45.574231
-73.565317,45.573634
-73.578172,45.564353
-73.578172,45.564353
-73.58735,45.529463
-73.582023,45.524973
-73.581515,45.533176
-73.590177,45.528042
-73.590094,45.529945
-73.575727,45.53238
-73.581515,45.533176
-73.585895,45.52711
-73.586618,45.536485
-73.585895,45.52711
-73.578387,45.529472
-73.580583,45.531868
-73.577517,45.530473
-73.581515,45.533176
-73.586031,45.528185
-73.581515,45.533176
-73.585895,45.52711
-73.581475,45.530869
-73.584233,45.53028
-73.578387,45.529472
-73.585895,45.52711
-73.585895,45.52711
-73.581515,45.533176
-73.577517,45.530473
-73.580583,45.531868
-73.582665,45.53465
-73.581475,45.530869
-73.585895,45.52711
-73.580583,45.531868
-73.585895,45.52711
-73.584226,45.525338
-73.580278,45.534491
-73.578387,45.529472
-73.580583,45.531868
-73.588114,45.528529
-73.584712,45.524773
-73.582888,45.531526
-73.590094,45.529945
-73.580583,45.531868
-73.578387,45.529472
-73.590094,45.529945
-73.581515,45.533176
-73.590094,45.529945
-73.589682,45.527811
-73.5874,45.527673
-73.578387,45.529472
-73.578387,45.529472
-73.585032,45.529243
-73.583275,45.533993
-73.5874,45.527673
-73.580583,45.531868
-73.581515,45.533176
-73.585895,45.52711
-73.590094,45.529945
-73.585895,45.52711
-73.576961,45.531063
-73.580583,45.531868
-73.580583,45.531868
-73.584716,45.52958
-73.577594,45.534312
-73.578387,45.529472
-73.583275,45.533993
-73.583525,45.531032
-73.584239,45.532955
-73.584233,45.53028
-73.585895,45.52711
-73.5874,45.527673
-73.580583,45.531868
-73.580583,45.531868
-73.586316,45.526671
-73.582023,45.524973
-73.578387,45.529472
-73.584839,45.529636
-73.588219,45.529107
-73.582065,45.53259
-73.580959,45.531376
-73.578387,45.529472
-73.585895,45.52711
-73.578387,45.529472
-73.580583,45.531868
-73.581515,45.533176
-73.588219,45.529107
-73.584239,45.532955
-73.590094,45.529945
-73.586316,45.526671
-73.586283,45.526254
-73.579525,45.532255
-73.583275,45.533993
-73.585895,45.52711
-73.580959,45.531376
-73.586316,45.526671
-73.585895,45.52711
-73.590177,45.528042
-73.580583,45.531868
-73.578387,45.529472
-73.590094,45.529945
-73.585634,45.527409
-73.581515,45.533176
-73.582239,45.530045
-73.5874,45.527673
-73.588114,45.528529
-73.582023,45.524973
-73.578387,45.529472
-73.584226,45.525338
-73.585895,45.52711
-73.58735,45.529463
-73.580583,45.531868
-73.580583,45.531868
-73.578291,45.533566
-73.590094,45.529945
-73.585895,45.52711
-73.585895,45.52711
-73.578387,45.529472
-73.580583,45.531868
-73.592326,45.531678
-73.590094,45.529945
-73.581515,45.533176
-73.582487,45.532141
-73.590094,45.529945
-73.585895,45.52711
-73.578387,45.529472
-73.580583,45.531868
-73.586283,45.526254
-73.58049,45.531884
-73.586316,45.526671
-73.577517,45.530473
-73.578387,45.529472
-73.578387,45.529472
-73.582367,45.532083
-73.587496,45.526774
-73.582023,45.524973
-73.580583,45.531868
-73.580583,45.531868
-73.580583,45.531868
-73.577517,45.530473
-73.580583,45.531868
-73.578387,45.529472
-73.588193,45.534795
-73.576961,45.531063
-73.590754,45.529193
-73.580583,45.531868
-73.580583,45.531868
-73.58194,45.527846
-73.587496,45.526774
-73.581515,45.533176
-73.581475,45.530869
-73.580583,45.531868
-73.588843,45.528866
-73.590236,45.528959
-73.584239,45.532955
-73.587496,45.526774
-73.580278,45.534491
-73.578387,45.529472
-73.586316,45.526671
-73.578387,45.529472
-73.578387,45.529472
