Longitude,Latitude
-73.641252,45.567101
-73.64196,45.567215
-73.633726,45.569433
-73.563338,45.517375
-73.563338,45.517375
-73.563129,45.517281
-73.563129,45.517281
-73.563607,45.51766
-73.603162,45.546907
-73.603163,45.546604
-73.603323,45.546435
-73.6,45.54
-73.641078,45.569444
-73.64005,45.569155
-73.642592,45.566895
-73.540684,45.576826
-73.625982,45.524812
-73.625982,45.524812
-73.605981,45.523322
-73.562459,45.589176
-73.561657,45.58873
-73.604183,45.525305
-73.604183,45.525305
-73.649025,45.572911
-73.650645,45.566454
-73.604504,45.524657
-73.627299,45.547916
-73.547555,45.584405
-73.592275,45.527227
-73.643337,45.570948
-73.643337,45.570948
-73.646183,45.56785
-73.646883,45.566748
-73.651335,45.578115
-73.556706,45.518008
-73.556706,45.518008
-73.582242,45.51377
-73.582242,45.51377
-73.564571,45.529295
-73.58404,45.522885
-73.655025,45.570935
-73.655025,45.570935
-73.655025,45.570935
-73.527617,45.600899
-73.576638,45.531773
-73.582663,45.522429
-73.582663,45.522429
-73.582663,45.522429
-73.597626,45.535096
-73.568214,45.513624
-73.53069,45.597968
-73.588687,45.524137
-73.516378,45.577878
-73.657191,45.574685
-73.567272,45.521358
-73.577167,45.530381
-73.577768,45.530662
-73.577878,45.530485
-73.527518,45.592657
-73.635448,45.548285
-73.54665,45.533068
-73.557702,45.528345
-73.572754,45.542001
-73.578762,45.528762
-73.52531,45.603055
-73.522647,45.604573
-73.517426,45.603034
-73.605627,45.561912
-73.635443,45.575658
-73.635307,45.57534
-73.621679,45.568951
-73.5664,45.515907
-73.586412,45.530675
-73.51885,45.601309
-73.600307,45.537155
-73.511334,45.610742
-73.605122,45.549931
-73.605122,45.549931
-73.605741,45.549576
-73.605741,45.549576
-73.606956,45.548213
-73.606956,45.548213
-73.577998,45.543406
-73.58217,45.535294
-73.624876,45.527034
-73.542532,45.548607
-73.542592,45.548283
-73.562361,45.523377
-73.577703,45.522184
-73.571166,45.52094
-73.581527,45.518388
-73.624512,45.547897
-73.623903,45.547899
-73.512645,45.608884
-73.575695,45.5316
-73.559615,45.510507
-73.590293,45.517063
-73.591379,45.517576
-73.591379,45.517576
-73.591379,45.517576
-73.588162,45.521701
-73.613677,45.532863
-73.543336,45.610759
-73.61512,45.537771
-73.61512,45.537771
-73.558142,45.51787
-73.555444,45.516634
-73.557414,45.519592
-73.557414,45.519592
-73.555343,45.513211
-73.556509,45.51374
-73.565641,45.51597
-73.567228,45.512221
-73.583942,45.519665
-73.59518,45.51907
-73.59518,45.51907
-73.632169,45.543357
-73.564629,45.509049
-73.564629,45.509049
-73.564629,45.509049
-73.564629,45.509049
-73.564481,45.509223
-73.564481,45.509223
-73.594341,45.569191
-73.593535,45.568832
-73.576087,45.563077
-73.557238,45.572417
-73.557123,45.572595
-73.557123,45.572595
-73.557123,45.572595
-73.556089,45.572043
-73.55543,45.571834
-73.555255,45.571765
-73.564809,45.575856
-73.564809,45.575856
-73.564581,45.575778
-73.564581,45.575778
-73.648827,45.566079
-73.649469,45.566338
-73.603238,45.536107
-73.604278,45.53658
-73.566123,45.579031
-73.551097,45.541384
-73.565947,45.507543
-73.515143,45.590449
-73.515143,45.590449
-73.611295,45.532627
-73.551564,45.523267
-73.548908,45.569698
-73.615507,45.551577
-73.561744,45.586065
-73.561744,45.586065
-73.563766,45.505443
-73.509172,45.58847
-73.508986,45.588416
-73.610529,45.53206
-73.509467,45.588572
-73.509467,45.588572
-73.604513,45.53477
-73.605191,45.535084
-73.527432,45.609065
-73.564754,45.576671
-73.564754,45.576671
-73.609666,45.539425
-73.562852,45.576031
-73.609616,45.539804
-73.635471,45.53796
-73.615309,45.536969
-73.614203,45.536618
-73.614203,45.536618
-73.614203,45.536618
-73.624408,45.466002
-73.624408,45.466002
-73.632331,45.548239
-73.627888,45.54419
-73.627888,45.54419
-73.639752,45.53974
-73.625672,45.543703
-73.625672,45.543703
-73.631408,45.526365
-73.631408,45.526365
-73.581907,45.566887
-73.581812,45.566859
-73.605436,45.548938
-73.604163,45.548377
-73.640266,45.570157
-73.640069,45.570391
-73.608944,45.540527
-73.608003,45.541562
-73.607763,45.541834
-73.607349,45.54229
-73.597704,45.553195
-73.597311,45.553367
-73.609551,45.548933
-73.583178,45.569865
-73.632974,45.542263
-73.631236,45.526657
-73.619258,45.468679
-73.596783,45.533165
-73.639423,45.570881
-73.571709,45.563854
-73.571709,45.563854
-73.603102,45.566099
-73.603102,45.566099
-73.58056,45.572882
-73.620004,45.538137
-73.603102,45.523494
-73.603102,45.523494
-73.614876,45.541384
-73.614136,45.541226
-73.624672,45.545756
-73.604009,45.564983
-73.604009,45.564983
-73.604009,45.564983
-73.580298,45.567824
-73.608624,45.560806
-73.609691,45.559972
-73.547426,45.52903
-73.575757,45.566413
-73.58514,45.542021
-73.547001,45.547306
-73.547082,45.547328
-73.57565,45.578264
-73.599086,45.521704
-73.599086,45.521704
-73.598505,45.521451
-73.57528,45.502984
-73.57528,45.502984
-73.573666,45.504605
-73.555769,45.528163
-73.555769,45.528163
-73.579319,45.568366
-73.595924,45.536314
-73.556805,45.581026
-73.594826,45.520941
-73.569745,45.512174
-73.569745,45.512174
-73.569745,45.512174
-73.56555,45.524277
-73.565518,45.524356
-73.564696,45.524971
-73.580199,45.569368
-73.579437,45.56913
-73.545759,45.527642
-73.578505,45.568841
-73.557003,45.513715
-73.557003,45.513715
-73.594099,45.521439
-73.552792,45.576206
-73.639129,45.538049
-73.647013,45.532173
-73.57648,45.568213
-73.540031,45.55471
-73.638407,45.539343
-73.636327,45.542944
-73.636327,45.542944
-73.533595,45.569802
-73.635566,45.54394
-73.636042,45.543136
-73.620245,45.548239
-73.620245,45.548239
-73.619757,45.536989
-73.52032,45.596092
-73.580493,45.572651
-73.626566,45.526667
-73.639879,45.539287
-73.536524,45.586629
-73.558731,45.540601
-73.574523,45.5719
-73.574166,45.571667
-73.573771,45.571671
-73.573076,45.571322
-73.614677,45.577581
-73.609948,45.575498
-73.60434,45.573147
-73.603528,45.572668
-73.596077,45.569332
-73.594416,45.568595
-73.593746,45.568297
-73.592347,45.567683
-73.536526,45.586631
-73.626823,45.526597
-73.630656,45.530537
-73.621698,45.55123
-73.621698,45.55123
-73.621698,45.55123
-73.573321,45.562791
-73.638001,45.540087
-73.638001,45.540087
-73.638001,45.540087
-73.611834,45.527864
-73.611834,45.527864
-73.63167,45.548689
-73.631663,45.548688
-73.513787,45.579122
-73.642496,45.453546
-73.642496,45.453546
-73.610827,45.561723
-73.608612,45.561613
-73.609372,45.56195
-73.610112,45.562977
-73.608828,45.562408
-73.612481,45.536728
-73.612134,45.536801
-73.611934,45.537011
-73.61218,45.536998
-73.611693,45.537237
-73.597931,45.570277
-73.59704,45.569752
-73.611286,45.537676
-73.610643,45.538705
-73.610267,45.538785
-73.557136,45.566108
-73.545041,45.528908
-73.535057,45.549372
-73.534055,45.551074
-73.609512,45.530384
-73.609512,45.530384
-73.607731,45.531174
-73.607731,45.531174
-73.592191,45.537851
-73.592039,45.538226
-73.592039,45.538226
-73.606753,45.532225
-73.606753,45.532225
-73.605838,45.532967
-73.605838,45.532967
-73.605603,45.533532
-73.605603,45.533532
-73.605379,45.533485
-73.605379,45.533485
-73.624706,45.58318
-73.602239,45.547593
-73.602702,45.54712
-73.602777,45.547044
-73.61873,45.580258
-73.549548,45.529885
-73.549548,45.529885
-73.56844,45.566624
-73.567668,45.567852
-73.56549,45.570291
-73.533743,45.596168
-73.533743,45.596168
-73.533385,45.596061
-73.615444,45.534663
-73.616755,45.535192
-73.617091,45.535135
-73.617091,45.535135
-73.615933,45.579308
-73.540048,45.584876
-73.575088,45.538829
-73.656097,45.5691
-73.560733,45.577719
-73.527115,45.59413
-73.523207,45.592792
-73.597691,45.526191
-73.60689,45.575031
-73.605797,45.574499
-73.598425,45.570996
-73.598212,45.571026
-73.566004,45.575715
-73.657025,45.569771
-73.653649,45.56837
-73.65419,45.568599
-73.654212,45.568591
-73.654853,45.568874
-73.535956,45.542888
-73.638779,45.534557
-73.638779,45.534557
-73.638246,45.535751
-73.588894,45.641981
-73.563323,45.51648
-73.551873,45.511759
-73.551873,45.511759
-73.552846,45.51186
-73.552068,45.51162
-73.595528,45.524753
-73.595528,45.524753
-73.568502,45.508063
-73.568502,45.508063
-73.573794,45.516443
-73.616973,45.544583
-73.616376,45.544315
-73.588694,45.517679
-73.58849,45.517538
-73.588737,45.517272
-73.566729,45.511722
-73.564401,45.517356
-73.565138,45.510403
-73.565784,45.510714
-73.56089,45.508605
-73.560019,45.508206
-73.538722,45.557769
-73.592199,45.642494
-73.629201,45.54654
-73.629201,45.54654
-73.628234,45.546231
-73.619106,45.542607
-73.623869,45.544572
-73.561595,45.518036
-73.614787,45.555278
-73.59603,45.530031
-73.596193,45.529898
-73.595886,45.529652
-73.595886,45.529652
-73.564738,45.505473
-73.590765,45.532934
-73.5588,45.507659
-73.591676,45.53318
-73.560634,45.508304
-73.560634,45.508304
-73.604191,45.53572
-73.604191,45.53572
-73.659871,45.544897
-73.659478,45.544785
-73.560272,45.52471
-73.559691,45.525612
-73.559513,45.525552
-73.655933,45.55174
-73.559429,45.511642
-73.559429,45.511642
-73.657999,45.559619
-73.657966,45.559752
-73.650885,45.557674
-73.625941,45.551505
-73.625369,45.551371
-73.621629,45.549728
-73.57616,45.52279
-73.575798,45.522675
-73.574304,45.522
-73.573766,45.52169
-73.570834,45.520489
-73.570018,45.520041
-73.637465,45.538564
-73.636145,45.538178
-73.63715,45.538992
-73.635753,45.538583
-73.555421,45.511074
-73.56129,45.50428
-73.613217,45.546023
-73.55206,45.515496
-73.55206,45.515496
-73.605597,45.527556
-73.559521,45.506498
-73.559521,45.506498
-73.577884,45.529909
-73.57766,45.529934
-73.551466,45.51609
-73.551466,45.51609
-73.551786,45.515768
-73.551786,45.515768
-73.612202,45.549294
-73.555329,45.521711
-73.556317,45.520422
-73.556317,45.520422
-73.626556,45.543119
-73.626556,45.543119
-73.623978,45.543768
-73.689236,45.537492
-73.592334,45.526616
-73.590535,45.52581
-73.657183,45.550308
-73.657183,45.550308
-73.633943,45.547375
-73.669602,45.559121
-73.66885,45.558899
-73.629755,45.548701
-73.625178,45.547197
-73.623386,45.546529
-73.567953,45.54644
-73.653767,45.538824
-73.566839,45.509753
-73.566035,45.509173
-73.564387,45.508622
-73.564293,45.508571
-73.562785,45.507936
-73.725318,45.523695
-73.658361,45.559072
-73.671101,45.555107
-73.658399,45.558952
-73.658293,45.558914
-73.65817,45.558885
-73.697594,45.540247
-73.572021,45.530729
-73.628509,45.547802
-73.647843,45.565045
-73.560216,45.581435
-73.640395,45.544037
-73.640395,45.544037
-73.558299,45.513875
-73.641758,45.542026
-73.641758,45.542026
-73.558376,45.514162
-73.63925,45.545069
-73.63925,45.545069
-73.636235,45.549571
-73.59121,45.532593
-73.591443,45.532606
-73.623198,45.545776
-73.621728,45.545022
-73.682985,45.537622
-73.60823,45.532565
-73.639385,45.545206
-73.639385,45.545206
-73.63976,45.544763
-73.63976,45.544763
-73.600468,45.529043
-73.637415,45.547225
-73.637415,45.547225
-73.598522,45.528077
-73.598522,45.528077
-73.598522,45.528077
-73.598049,45.528034
-73.593216,45.525792
-73.628639,45.547064
-73.623764,45.545382
-73.550803,45.51579
-73.59567,45.532517
-73.648083,45.54965
-73.502907,45.634665
-73.502866,45.634784
-73.500462,45.641417
-73.556529,45.513329
-73.555502,45.512842
-73.555247,45.512726
-73.591881,45.52518
-73.591881,45.52518
-73.591881,45.52518
-73.642929,45.538919
-73.673893,45.555151
-73.640019,45.543739
-73.640019,45.543739
-73.61933,45.543432
-73.596173,45.532801
-73.619038,45.543462
-73.616499,45.54229
-73.635182,45.540157
-73.633762,45.53974
-73.63168,45.539134
-73.630211,45.538704
-73.644849,45.542462
-73.587181,45.632265
-73.639379,45.544472
-73.639379,45.544472
-73.671422,45.554325
-73.639016,45.544896
-73.639016,45.544896
-73.537012,45.570215
-73.630904,45.54219
-73.626138,45.552061
-73.626138,45.552061
-73.636427,45.536788
-73.609799,45.539113
-73.624993,45.53694
-73.624993,45.53694
-73.661809,45.564797
-73.661289,45.543697
-73.641793,45.54776
-73.641793,45.54776
-73.634438,45.541209
-73.63304,45.540817
-73.632521,45.540648
-73.631729,45.540423
-73.496581,45.634083
-73.63148,45.538419
-73.607131,45.529492
-73.604416,45.536673
-73.590673,45.522167
-73.589487,45.521627
-73.591158,45.522195
-73.602931,45.53599
-73.492101,45.642318
-73.574235,45.52151
-73.657604,45.557273
-73.579327,45.511763
-73.622701,45.529897
-73.580739,45.513135
-73.580739,45.513135
-73.644379,45.546943
-73.577638,45.511384
-73.600131,45.534696
-73.631905,45.553448
-73.567231,45.517983
-73.565078,45.516971
-73.565078,45.516971
-73.566736,45.517775
-73.497859,45.640104
-73.564445,45.516729
-73.491072,45.639022
-73.597539,45.555179
-73.595573,45.554275
-73.626809,45.569013
-73.626773,45.568993
-73.625184,45.568277
-73.6517,45.543739
-73.656061,45.498804
-73.623748,45.567313
-73.622309,45.566674
-73.615657,45.564228
-73.615521,45.564029
-73.607785,45.560378
-73.60655,45.559839
-73.605653,45.559438
-73.585443,45.551338
-73.628952,45.483554
-73.62104,45.488654
-73.645289,45.490857
-73.645489,45.49095
-73.579191,45.549424
-73.637326,45.487279
-73.626756,45.482575
-73.618278,45.508579
-73.644021,45.487359
-73.607904,45.552229
-73.607757,45.552286
-73.607757,45.552286
-73.607757,45.552286
-73.585352,45.552526
-73.6304,45.571414
-73.629651,45.571098
-73.627944,45.570225
-73.580446,45.551005
-73.580446,45.551005
-73.580191,45.550918
-73.624682,45.496953
-73.624682,45.496953
-73.642347,45.489543
-73.642148,45.489456
-73.647997,45.492015
-73.545758,45.526121
-73.545758,45.526121
-73.545758,45.526121
-73.572615,45.548777
-73.629697,45.478042
-73.629211,45.571521
-73.657458,45.497897
-73.656689,45.498253
-73.656689,45.498253
-73.647784,45.491929
-73.621662,45.513904
-73.620499,45.513217
-73.620499,45.513217
-73.614594,45.565205
-73.638997,45.467066
-73.638997,45.467066
-73.638865,45.46689
-73.638865,45.46689
-73.638865,45.46689
-73.638865,45.46689
-73.638712,45.467422
-73.625807,45.490119
-73.551955,45.511353
-73.551955,45.511353
-73.627795,45.46529
-73.632751,45.467567
-73.572543,45.536979
-73.606432,45.561331
-73.637852,45.468157
-73.637852,45.468157
-73.550666,45.511082
-73.551374,45.511401
-73.551374,45.511401
-73.597097,45.492003
-73.597097,45.492003
-73.597097,45.492003
-73.597097,45.492003
-73.595964,45.493227
-73.595964,45.493227
-73.595964,45.493227
-73.595964,45.493227
-73.595964,45.493227
-73.620514,45.478572
-73.620881,45.479099
-73.621465,45.479655
-73.621837,45.479962
-73.594167,45.55639
-73.561987,45.479205
-73.559339,45.479308
-73.556799,45.512441
-73.556799,45.512441
-73.616936,45.53312
-73.58578,45.560976
-73.58578,45.560976
-73.582129,45.492319
-73.582129,45.492319
-73.582129,45.492319
-73.601229,45.496616
-73.601229,45.496616
-73.591541,45.524584
-73.591541,45.524584
-73.576299,45.540109
-73.576299,45.540109
-73.606089,45.527691
-73.586179,45.491533
-73.574047,45.555669
-73.597728,45.529697
-73.641698,45.469655
-73.609547,45.557868
-73.626967,45.567165
-73.604423,45.555507
-73.573588,45.533498
-73.620967,45.567886
-73.620967,45.567886
-73.615985,45.553471
-73.607844,45.549994
-73.602674,45.547684
-73.607787,45.558599
-73.606174,45.558033
-73.602975,45.556498
-73.597716,45.554627
-73.662794,45.530698
-73.566876,45.525396
-73.566876,45.525396
-73.566876,45.525396
-73.566771,45.525352
-73.639085,45.572692
-73.578971,45.494613
-73.594663,45.492981
-73.594838,45.492594
-73.594838,45.492594
-73.594835,45.4929
-73.594835,45.4929
-73.594835,45.4929
-73.594835,45.4929
-73.581148,45.498267
-73.592676,45.548615
-73.638304,45.558609
-73.62295,45.494848
-73.622719,45.495107
-73.580834,45.490542
-73.641224,45.485625
-73.632469,45.48513
-73.598266,45.554094
-73.616943,45.465778
-73.655128,45.537298
-73.655403,45.537442
-73.630891,45.513626
-73.63645,45.494355
-73.58444,45.523049
-73.588445,45.549532
-73.588445,45.549532
-73.606041,45.558701
-73.652517,45.54235
-73.6524,45.542536
-73.574726,45.53199
-73.574726,45.53199
-73.574726,45.53199
-73.596009,45.629499
-73.590592,45.47205
-73.578077,45.48023
-73.592272,45.474986
-73.579056,45.496309
-73.57933,45.49622
-73.587763,45.528441
-73.577173,45.525641
-73.58027,45.52716
-73.574964,45.524642
-73.574964,45.524642
-73.574964,45.524642
-73.574964,45.524642
-73.585269,45.480826
-73.584295,45.480357
-73.584151,45.480288
-73.587793,45.474864
-73.587793,45.474864
-73.576569,45.499245
-73.577315,45.515745
-73.577315,45.515745
-73.565487,45.501968
-73.621991,45.480743
-73.578522,45.479257
-73.565826,45.501432
-73.580365,45.478209
-73.574595,45.500747
-73.585414,45.492626
-73.585414,45.492626
-73.67169,45.543703
-73.557252,45.479291
-73.573809,45.506574
-73.572556,45.496098
-73.572556,45.496098
-73.573212,45.505082
-73.573212,45.505082
-73.573212,45.505082
-73.575977,45.489734
-73.622949,45.454144
-73.575951,45.497405
-73.5759,45.497206
-73.577311,45.497876
-73.574471,45.495594
-73.58679,45.628754
-73.58679,45.628754
-73.570288,45.480733
-73.573366,45.504822
-73.612721,45.459827
-73.55869,45.477809
-73.569927,45.492472
-73.569722,45.500543
-73.569615,45.500493
-73.570127,45.500553
-73.570127,45.500553
-73.603373,45.469744
-73.584404,45.477841
-73.526622,45.587179
-73.527154,45.58569
-73.526676,45.588822
-73.564992,45.492531
-73.564992,45.492531
-73.564992,45.492531
-73.564063,45.494082
-73.563455,45.494979
-73.563398,45.495065
-73.562549,45.495844
-73.571703,45.50223
-73.572253,45.485254
-73.5764,45.503081
-73.576384,45.503073
-73.577666,45.503541
-73.577666,45.503541
-73.573688,45.501525
-73.640652,45.506117
-73.640652,45.506117
-73.641244,45.50584
-73.641244,45.50584
-73.660287,45.56621
-73.660287,45.56621
-73.660287,45.56621
-73.583061,45.489935
-73.560009,45.500554
-73.548827,45.517334
-73.66899,45.553822
-73.508733,45.657674
-73.594666,45.520791
-73.59462,45.520844
-73.626604,45.52662
-73.626604,45.52662
-73.598848,45.551567
-73.545758,45.52422
-73.545758,45.52422
-73.574905,45.499884
-73.574905,45.499884
-73.574905,45.499884
-73.575306,45.500095
-73.533956,45.554269
-73.567629,45.474969
-73.541692,45.535752
-73.53243,45.549551
-73.531809,45.550536
-73.522229,45.590813
-73.570869,45.502206
-73.556947,45.497144
-73.490886,45.655259
-73.559753,45.485392
-73.591154,45.446584
-73.614137,45.558867
-73.614025,45.558971
-73.573678,45.503372
-73.723507,45.529714
-73.709713,45.523417
-73.709247,45.523369
-73.65275,45.568001
-73.652114,45.567733
-73.625447,45.573454
-73.624241,45.574546
-73.60003,45.547326
-73.601416,45.547963
-73.599375,45.547014
-73.52135,45.593003
-73.510473,45.582715
-73.510478,45.582332
-73.544032,45.488963
-73.59214,45.471714
-73.624388,45.583178
-73.664142,45.540754
-73.616796,45.542587
-73.509509,45.583412
-73.507854,45.586453
-73.508704,45.588065
-73.508704,45.588065
-73.508704,45.588065
-73.508247,45.587718
-73.584379,45.464963
-73.596579,45.564389
-73.607027,45.555381
-73.606117,45.548298
-73.602551,45.546825
-73.605263,45.557153
-73.622936,45.541048
-73.512463,45.603265
-73.593977,45.475311
-73.624596,45.47911
-73.625153,45.479254
-73.570921,45.505263
-73.622842,45.480808
-73.593025,45.444643
-73.618886,45.546463
-73.617419,45.548354
-73.617016,45.548771
-73.585972,45.471361
-73.580432,45.459701
-73.605924,45.495045
-73.605924,45.495045
-73.605924,45.495045
-73.561517,45.52776
-73.509845,45.582054
-73.534269,45.594217
-73.531324,45.593308
-73.625222,45.555767
-73.636273,45.528444
-73.636066,45.528247
-73.635202,45.528142
-73.629915,45.526491
-73.628633,45.526233
-73.627051,45.525794
-73.582372,45.491298
-73.57998,45.493087
-73.57998,45.493087
-73.57998,45.493087
-73.574248,45.498805
-73.572651,45.500111
-73.652298,45.495213
-73.652298,45.495213
-73.652298,45.495213
-73.601252,45.571324
-73.600443,45.570857
-73.599834,45.570827
-73.598677,45.569624
-73.598677,45.569624
-73.599086,45.570524
-73.616806,45.552139
-73.589873,45.539818
-73.58235,45.527494
-73.58235,45.527494
-73.585154,45.463636
-73.672179,45.555979
-73.725874,45.531522
-73.568658,45.504497
-73.568322,45.50488
-73.567712,45.505562
-73.580172,45.5354
-73.580172,45.5354
-73.579267,45.562312
-73.579267,45.562312
-73.616104,45.556088
-73.551182,45.534898
-73.551182,45.534898
-73.626537,45.54601
-73.549142,45.538377
-73.539851,45.579727
-73.630684,45.539498
-73.630684,45.539498
-73.584889,45.627879
-73.661,45.545398
-73.593422,45.542366
-73.581864,45.524825
-73.581549,45.524685
-73.554392,45.520268
-73.613621,45.539118
-73.612025,45.540931
-73.547692,45.527791
-73.547692,45.527791
-73.547692,45.527791
-73.570736,45.559909
-73.561009,45.526713
-73.561009,45.526713
-73.554408,45.523462
-73.554408,45.523462
-73.626019,45.5466
-73.626507,45.546044
-73.62124,45.550582
-73.603177,45.55215
-73.603177,45.55215
-73.544005,45.53355
-73.60117,45.554751
-73.60117,45.554751
-73.600305,45.555731
-73.600305,45.555731
-73.551828,45.522246
-73.533007,45.547753
-73.528029,45.571143
-73.563373,45.516228
-73.530876,45.606368
-73.521061,45.60102
-73.529009,45.558432
-73.598101,45.559365
-73.585368,45.500033
-73.585368,45.500033
-73.585414,45.500438
-73.564394,45.653379
-73.589082,45.477657
-73.589082,45.477657
-73.530073,45.608294
-73.542683,45.547996
-73.557776,45.647307
-73.557683,45.646976
-73.578055,45.511089
-73.653627,45.539449
-73.653627,45.539449
-73.644358,45.536543
-73.644358,45.536543
-73.654377,45.554213
-73.654377,45.554213
-73.651787,45.558207
-73.650279,45.56111
-73.648671,45.563565
-73.639536,45.535289
-73.617227,45.53426
-73.616079,45.533761
-73.609506,45.530752
-73.609656,45.530661
-73.611857,45.531637
-73.606678,45.529285
-73.606094,45.529204
-73.573865,45.510686
-73.573865,45.510686
-73.567456,45.507646
-73.566763,45.507549
-73.566763,45.507549
-73.566763,45.507549
-73.567024,45.507663
-73.567024,45.507663
-73.567024,45.507663
-73.51113,45.590953
-73.532348,45.596379
-73.531334,45.595948
-73.533135,45.596503
-73.528578,45.595221
-73.528641,45.595119
-73.526839,45.594685
-73.726943,45.528196
-73.725936,45.528689
-73.727546,45.528215
-73.508808,45.587072
-73.542306,45.594733
-73.530846,45.594359
-73.527532,45.593345
-73.541776,45.594514
-73.541175,45.594441
-73.540753,45.593498
-73.575374,45.515276
-73.597369,45.643983
-73.596834,45.644318
-73.575625,45.523687
-73.575625,45.523687
-73.575108,45.523441
-73.575108,45.523441
-73.575108,45.523441
-73.525506,45.590568
-73.524617,45.590197
-73.521621,45.589356
-73.506546,45.584032
-73.644967,45.530322
-73.568273,45.512066
-73.563285,45.50972
-73.561836,45.509048
-73.562278,45.509073
-73.563693,45.509713
-73.556621,45.50668
-73.574214,45.523081
-73.574214,45.523081
-73.648146,45.574941
-73.648146,45.574941
-73.646822,45.576039
-73.641887,45.531955
-73.640305,45.531519
-73.616556,45.528667
-73.604866,45.523472
-73.554522,45.667866
-73.553543,45.668641
-73.571309,45.544788
-73.589237,45.475759
-73.606917,45.563057
-73.58878,45.452211
-73.587766,45.452173
-73.586995,45.452136
-73.586925,45.452007
-73.58742,45.452029
-73.588026,45.452055
-73.588584,45.452078
-73.589117,45.452099
-73.568419,45.549003
-73.528632,45.68419
-73.5276,45.685235
-73.526976,45.686171
-73.524732,45.689751
-73.523915,45.690674
-73.520443,45.694855
-73.508429,45.698942
-73.507739,45.699054
-73.503944,45.698781
-73.502787,45.697094
-73.633595,45.466048
-73.644312,45.531971
-73.6459,45.531125
-73.646055,45.531284
-73.645019,45.530873
-73.638122,45.528855
-73.63785,45.5289
-73.620429,45.553739
-73.620429,45.553739
-73.498597,45.69693
-73.57727,45.480779
-73.558728,45.49717
-73.565715,45.498603
-73.586728,45.45532
-73.584813,45.455351
-73.583785,45.455204
-73.593532,45.468196
-73.577499,45.479988
-73.673577,45.555167
-73.673557,45.555261
-73.629849,45.478799
-73.594807,45.457482
-73.556178,45.479593
-73.55601,45.480165
-73.673357,45.556859
-73.673281,45.557111
-73.673281,45.557111
-73.553862,45.494824
-73.559143,45.499574
-73.559143,45.499574
-73.559143,45.499574
-73.559143,45.499574
-73.655423,45.461823
-73.655423,45.461823
-73.655423,45.461823
-73.584926,45.456491
-73.583873,45.456443
-73.583873,45.456443
-73.583454,45.456431
-73.583454,45.456431
-73.583542,45.481574
-73.583168,45.4814
-73.57253,45.486118
-73.57202,45.486586
-73.552848,45.510204
-73.55296,45.510254
-73.593302,45.458303
-73.592496,45.458271
-73.573658,45.482662
-73.580692,45.484966
-73.579688,45.485686
-73.601442,45.456135
-73.594134,45.459079
-73.590159,45.458785
-73.588978,45.458717
-73.586378,45.458607
-73.585441,45.458449
-73.573649,45.488805
-73.567877,45.481425
-73.54579,45.557426
-73.577492,45.480953
-73.57767,45.479775
-73.59886,45.45125
-73.59886,45.45125
-73.598867,45.451252
-73.598837,45.451262
-73.598837,45.451262
