Longitude,Latitude
-73.537012,45.570215
-73.626138,45.552061
-73.636427,45.536788
-73.640834,45.542922
-73.641793,45.54776
-73.485774,45.69717
-73.670071,45.556927
-73.579327,45.511763
-73.622701,45.529897
-73.580739,45.513135
-73.577638,45.511384
-73.567844,45.518174
-73.565181,45.517009
-73.565078,45.516971
-73.493333,45.63509
-73.491072,45.639022
-73.651854,45.543473
-73.650764,45.544949
-73.643666,45.489615
-73.585574,45.634208
-73.510845,45.661058
-73.620424,45.566011
-73.639945,45.509294
-73.628952,45.483554
-73.645289,45.490857
-73.645489,45.49095
-73.633125,45.513248
-73.637326,45.487279
-73.626756,45.482575
-73.609513,45.470671
-73.580446,45.551005
-73.642347,45.489543
-73.642148,45.489456
-73.647997,45.492015
-73.618233,45.509057
-73.647784,45.491929
-73.645321,45.498047
-73.646351,45.57095
-73.625807,45.490119
-73.62631,45.464792
-73.632751,45.467567
-73.550666,45.511082
-73.551374,45.511401
-73.620514,45.478572
-73.620881,45.479099
-73.621465,45.479655
-73.621837,45.479962
-73.597185,45.557417
-73.561987,45.479205
-73.600784,45.49604
-73.58578,45.560976
-73.599533,45.49611
-73.600079,45.496255
-73.60094,45.496566
-73.601229,45.496616
-73.600831,45.497066
-73.576299,45.540109
-73.607429,45.529018
-73.606089,45.527691
-73.542871,45.554611
-73.574047,45.555669
-73.641825,45.453265
-73.641775,45.453278
-73.607844,45.549994
-73.662794,45.530698
-73.566876,45.525396
-73.566771,45.525352
-73.571983,45.538248
-73.581148,45.498267
-73.62295,45.494848
-73.651871,45.504189
-73.6521,45.504231
-73.584161,45.544851
-73.579062,45.542476
-73.641224,45.485625
-73.632469,45.48513
-73.617888,45.51259
-73.655403,45.537442
-73.639862,45.492958
-73.606041,45.558701
-73.624932,45.461801
-73.625083,45.461761
-73.652517,45.54235
-73.651461,45.490048
-73.650726,45.489705
-73.6524,45.542536
-73.583192,45.49634
-73.641132,45.504732
-73.641086,45.50497
-73.63979,45.50403
-73.639568,45.504401
-73.579056,45.496309
-73.58905,45.475852
-73.587793,45.474864
-73.59686,45.495169
-73.621991,45.480743
-73.570893,45.495809
-73.509872,45.665367
-73.577658,45.479874
-73.67169,45.543703
-73.58185,45.480596
-73.575977,45.489734
-73.630607,45.450271
-73.631178,45.450054
-73.622949,45.454144
-73.519838,45.644897
-73.520272,45.644977
-73.523093,45.645775
-73.522719,45.645846
-73.518361,45.644621
-73.516848,45.644162
-73.515085,45.643857
-73.570288,45.480733
-73.612721,45.459827
-73.5609,45.510365
-73.585188,45.477073
-73.569722,45.500543
-73.569615,45.500493
-73.569766,45.500376
-73.570127,45.500553
-73.511669,45.66465
-73.586546,45.47508
-73.584404,45.477841
-73.526622,45.587179
-73.527154,45.58569
-73.526676,45.588822
-73.564063,45.494082
-73.563455,45.494979
-73.563398,45.495065
-73.571703,45.50223
-73.5764,45.503081
-73.576384,45.503073
-73.583061,45.489935
-73.548827,45.517334
-73.558225,45.481512
-73.558025,45.481776
-73.572562,45.643331
-73.653409,45.579135
-73.664672,45.563353
-73.664544,45.563161
-73.545758,45.52422
-73.545758,45.52422
-73.575306,45.500095
-73.541692,45.535752
-73.53243,45.549551
-73.531809,45.550536
-73.522229,45.590813
-73.591154,45.446584
-73.614137,45.558867
-73.614025,45.558971
-73.709713,45.523417
-73.709247,45.523369
-73.510473,45.582715
-73.510478,45.582332
-73.544032,45.488963
-73.624388,45.583178
-73.613064,45.530701
-73.616134,45.54308
-73.509509,45.583412
-73.507854,45.586453
-73.508704,45.588065
-73.508247,45.587718
-73.584379,45.464963
-73.577518,45.477406
-73.580895,45.485479
-73.593977,45.475311
-73.612101,45.473351
-73.611443,45.4732
-73.625153,45.479254
-73.570921,45.505263
-73.622842,45.480808
-73.593025,45.444643
-73.618886,45.546463
-73.598014,45.554947
-73.521327,45.570699
-73.580432,45.459701
-73.551854,45.549685
-73.601252,45.571324
-73.600443,45.570857
-73.599834,45.570827
-73.598677,45.569624
-73.599086,45.570524
-73.589873,45.539818
-73.655078,45.580017
-73.654852,45.580325
-73.655633,45.579138
-73.642252,45.565998
-73.642134,45.566024
-73.585154,45.463636
-73.672179,45.555979
-73.725874,45.531522
-73.566073,45.529032
-73.565948,45.52898
-73.616104,45.556088
-73.624283,45.530494
-73.633015,45.45678
-73.632679,45.456551
-73.593422,45.542366
-73.570049,45.564626
-73.581864,45.524825
-73.58147,45.524649
-73.581549,45.524685
-73.546966,45.541508
-73.544005,45.53355
-73.533007,45.547753
-73.585368,45.500033
-73.585414,45.500438
-73.590303,45.567854
-73.590192,45.567674
-73.590863,45.566919
-73.654092,45.493366
-73.578208,45.511115
-73.577978,45.512051
-73.577711,45.512084
-73.557776,45.647307
-73.557683,45.646976
-73.578055,45.511089
-73.578251,45.511026
-73.662353,45.543185
-73.662204,45.543347
-73.514953,45.607657
-73.641134,45.542466
-73.641225,45.542326
-73.641242,45.54233
-73.641807,45.541364
-73.641897,45.541222
-73.75408,45.510079
-73.751221,45.511789
-73.751832,45.511545
-73.751458,45.511762
-73.750507,45.512172
-73.74923,45.512766
-73.748523,45.513089
-73.74851,45.513266
-73.746058,45.515468
-73.7458,45.516016
-73.743218,45.518817
-73.744786,45.517391
-73.742112,45.519663
-73.740133,45.52116
-73.612135,45.633301
-73.608989,45.635391
-73.600791,45.640976
-73.599868,45.641743
-73.542209,45.594779
-73.542306,45.594733
-73.541175,45.594441
-73.540753,45.593498
-73.625803,45.511306
-73.711461,45.53792
-73.709463,45.539566
-73.579214,45.525312
-73.579546,45.525549
-73.525506,45.590568
-73.524617,45.590197
-73.521621,45.589356
-73.708204,45.540712
-73.702484,45.543891
-73.702033,45.544129
-73.700439,45.544976
-73.698273,45.545876
-73.694442,45.54644
-73.693975,45.546443
-73.693096,45.54608
-73.692602,45.546109
-73.691156,45.546318
-73.574214,45.523081
-73.573115,45.522525
-73.572376,45.522276
-73.569005,45.520737
-73.64429,45.579222
-73.616556,45.528667
-73.687613,45.546947
-73.686754,45.547208
-73.628395,45.571949
-73.628508,45.571998
-73.608679,45.566005
-73.606917,45.563057
-73.661518,45.532835
-73.639604,45.562137
-73.638243,45.561553
-73.637042,45.56132
-73.660795,45.567854
-73.620991,45.555228
-73.65979,45.572474
-73.63785,45.5289
-73.620429,45.553739
-73.620424,45.554061
-73.658529,45.574984
-73.65906,45.574443
-73.655775,45.578297
-73.655659,45.578623
-73.655853,45.578504
-73.655438,45.579242
-73.629451,45.464035
-73.57727,45.480779
-73.565715,45.498603
-73.589127,45.470911
-73.590474,45.47374
-73.577694,45.479816
-73.577718,45.479886
-73.577144,45.480092
-73.564466,45.500138
-73.58085,45.474572
-73.556203,45.480086
-73.671117,45.560382
-73.556067,45.481449
-73.67206,45.559369
-73.672706,45.558718
-73.673281,45.557111
-73.564441,45.487343
-73.553862,45.494824
-73.559469,45.500155
-73.556533,45.500839
-73.555187,45.502838
-73.584019,45.480992
-73.585063,45.475237
-73.655155,45.463771
-73.58581,45.482629
-73.585743,45.482527
-73.585468,45.482531
-73.583542,45.481574
-73.583168,45.4814
-73.581994,45.481268
-73.581474,45.481703
-73.602154,45.455447
-73.588067,45.457987
-73.575516,45.487798
-73.658123,45.577924
-73.657773,45.57764
-73.567212,45.486947
-73.580949,45.485756
-73.639562,45.454362
-73.577604,45.487736
-73.569144,45.477735
-73.577492,45.480953
-73.577061,45.480366
-73.575604,45.47938
-73.546857,45.557604
-73.546798,45.557639
-73.546948,45.557683
-73.57767,45.479775
-73.598743,45.451346
-73.598757,45.451382
-73.598748,45.451355
-73.561733,45.491673
-73.562172,45.491829
-73.563721,45.493491
-73.615713,45.456253
-73.614787,45.456776
-73.613345,45.457446
-73.608083,45.459035
-73.605968,45.459742
-73.605503,45.460039
-73.585594,45.468114
-73.584944,45.468536
-73.578475,45.473391
-73.583452,45.50184
-73.604572,45.452539
-73.581603,45.463719
-73.670814,45.556692
-73.670814,45.556692
-73.632874,45.455137
-73.605467,45.538523
-73.605817,45.538677
-73.600201,45.471785
-73.597626,45.473644
-73.621983,45.498553
-73.622207,45.511271
-73.602705,45.446716
-73.563761,45.499539
-73.608505,45.49408
-73.556217,45.508617
-73.596309,45.459023
-73.584672,45.465185
-73.561602,45.498801
-73.556743,45.498913
-73.588379,45.456932
-73.603096,45.496817
-73.62382,45.489886
-73.643555,45.492795
-73.552699,45.520412
-73.584796,45.475185
-73.585195,45.489895
-73.631089,45.486924
-73.556581,45.50986
-73.565344,45.497743
-73.560471,45.545868
-73.539851,45.561572
-73.554302,45.507616
-73.618716,45.495859
-73.655518,45.55831
-73.595617,45.556162
-73.584663,45.627714
-73.556152,45.510358
-73.555921,45.510264
-73.703279,45.535144
-73.559128,45.5004
-73.64062,45.464963
-73.658035,45.531676
-73.657922,45.53187
-73.702592,45.535855
-73.702141,45.535928
-73.565647,45.501868
-73.496092,45.670632
-73.495953,45.671321
-73.536071,45.651903
-73.535466,45.651501
-73.535002,45.650925
-73.534134,45.650597
-73.53345,45.65042
-73.532243,45.650209
-73.531376,45.649506
-73.631152,45.496933
-73.494116,45.637651
-73.635247,45.540817
-73.527764,45.64816
-73.527268,45.647639
-73.557821,45.50847
-73.650934,45.488939
-73.673411,45.488727
-73.567745,45.4978
-73.62696,45.545017
-73.701703,45.52707
-73.701749,45.526515
-73.701749,45.526515
-73.613755,45.493029
-73.724657,45.533756
-73.656601,45.461237
-73.557896,45.502841
-73.557594,45.502761
-73.601973,45.465071
-73.566947,45.505293
-73.552689,45.508814
-73.543844,45.561742
-73.670237,45.560959
-73.669592,45.560776
-73.574711,45.645355
-73.550027,45.490396
-73.549462,45.490317
-73.55641,45.492248
-73.588872,45.498252
-73.584003,45.490267
-73.584003,45.490267
-73.632605,45.486211
-73.568126,45.49474
-73.627822,45.479951
-73.584844,45.545704
-73.587465,45.498396
-73.586741,45.531657
-73.581279,45.651219
-73.581264,45.651207
-73.583866,45.503597
-73.554441,45.57454
-73.584661,45.627478
-73.593832,45.492329
-73.594355,45.491794
-73.605733,45.495518
-73.602816,45.497302
-73.641562,45.53994
-73.718095,45.532013
-73.551108,45.52938
-73.551205,45.529422
-73.598614,45.500909
-73.59972,45.500116
-73.594389,45.5029
-73.59357,45.502461
-73.563869,45.519646
-73.511518,45.660933
-73.605283,45.447638
-73.544846,45.494861
-73.61429,45.535933
-73.613956,45.536269
-73.583726,45.625984
-73.553446,45.573068
-73.544122,45.502706
-73.544028,45.503678
-73.528703,45.507854
-73.530562,45.508212
-73.531322,45.508325
-73.531885,45.508139
-73.717893,45.53341
-73.543808,45.504252
-73.610176,45.630659
-73.621745,45.551259
-73.607141,45.634748
-73.677443,45.536579
-73.673957,45.547066
-73.67731,45.537173
-73.67398,45.547073
-73.6224,45.51124
-73.6224,45.51124
-73.655712,45.496006
-73.535522,45.507276
-73.653971,45.497068
-73.534515,45.507807
-73.585349,45.644457
-73.617626,45.50104
-73.617714,45.50042
-73.602812,45.638271
-73.670944,45.544637
-73.553363,45.517407
-73.553073,45.517655
-73.694149,45.529645
-73.694149,45.529645
-73.693397,45.529452
-73.551474,45.491519
-73.506595,45.65076
-73.506571,45.650477
-73.578387,45.509244
-73.598106,45.635266
-73.546844,45.524356
-73.546782,45.524391
-73.546716,45.539879
-73.596919,45.633953
-73.596675,45.633934
-73.649163,45.559467
-73.649069,45.559612
-73.660187,45.531975
-73.594557,45.494557
-73.668348,45.539588
-73.534598,45.578433
-73.543529,45.597541
-73.489394,45.69355
-73.489394,45.69355
-73.559288,45.490323
-73.660795,45.544216
-73.548978,45.568542
-73.491692,45.645112
-73.495285,45.671959
-73.494824,45.67301
-73.603387,45.455065
-73.643421,45.494617
-73.495063,45.672295
-73.649922,45.495136
-73.649821,45.49501
-73.604875,45.564372
-73.566906,45.50331
-73.486608,45.696149
-73.486343,45.696466
-73.485587,45.696763
-73.485267,45.697057
-73.484868,45.697589
-73.484383,45.697892
-73.484128,45.698276
-73.484029,45.698229
-73.590319,45.528912
-73.617328,45.531095
-73.497432,45.66223
-73.66361,45.53991
-73.495216,45.647274
-73.564324,45.643342
-73.61659,45.627339
-73.61659,45.627339
-73.660026,45.570406
-73.627053,45.492603
-73.599729,45.466236
-73.674191,45.533593
-73.55572,45.520223
-73.600562,45.529523
-73.600218,45.529902
-73.668473,45.556544
-73.585215,45.451937
-73.584144,45.452722
-73.584365,45.452891
-73.583956,45.452863
-73.583234,45.453508
-73.581691,45.455399
-73.544954,45.489565
-73.544731,45.491597
-73.54455,45.488981
-73.615342,45.536524
-73.615655,45.536186
-73.615829,45.53599
-73.616007,45.535807
-73.614761,45.535427
-73.614576,45.535626
-73.717156,45.526726
-73.713683,45.525582
-73.712233,45.525268
-73.55565,45.659277
-73.537809,45.596741
-73.570814,45.504836
-73.502112,45.671663
-73.660774,45.568728
-73.661682,45.56911
-73.565882,45.510367
-73.570734,45.515646
-73.557774,45.502637
-73.623681,45.493756
-73.618028,45.556092
-73.617885,45.556167
-73.617995,45.556029
-73.618187,45.556031
-73.618493,45.556245
-73.601517,45.561602
-73.612587,45.525733
-73.61317,45.525997
-73.611818,45.553201
-73.526497,45.649495
-73.530505,45.644975
-73.52591,45.650181
-73.524887,45.651338
-73.524514,45.651764
-73.523924,45.652428
-73.521109,45.655609
-73.5846,45.54096
-73.583499,45.540536
-73.518805,45.658203
-73.612725,45.55831
-73.65171,45.552591
-73.538385,45.595355
-73.538398,45.595409
-73.60613,45.453741
-73.605957,45.453585
-73.585069,45.540824
-73.584805,45.540713
-73.648822,45.563818
-73.514417,45.663911
-73.640002,45.570459
-73.580787,45.526949
-73.566445,45.589124
-73.605915,45.576058
-73.605787,45.576157
-73.560183,45.549758
-73.644943,45.554359
-73.559278,45.5493
-73.558974,45.549173
-73.644988,45.554558
-73.635396,45.494007
-73.598618,45.617969
-73.602076,45.621219
-73.602506,45.621653
-73.602851,45.621742
-73.604873,45.62393
-73.605083,45.623917
-73.605556,45.624573
-73.606233,45.625215
-73.605828,45.624618
-73.606706,45.62541
-73.606904,45.625864
-73.607449,45.626146
-73.607618,45.626528
-73.608286,45.627163
-73.608836,45.627454
-73.60897,45.627831
-73.60947,45.628059
-73.609688,45.628488
-73.610347,45.629144
-73.629499,45.479309
-73.666489,45.53698
-73.650639,45.58132
-73.605506,45.635201
-73.605506,45.635201
-73.597629,45.552814
-73.545744,45.488648
-73.683359,45.530641
-73.682649,45.531772
-73.682261,45.532398
-73.484607,45.690275
-73.568123,45.507962
-73.681182,45.534251
-73.678588,45.537628
-73.607747,45.574056
-73.677428,45.540214
-73.581079,45.625874
-73.580529,45.626221
-73.547675,45.52284
-73.702663,45.534658
-73.701414,45.53441
-73.570923,45.522895
-73.523264,45.582697
-73.676266,45.536833
-73.676233,45.536559
-73.676359,45.536339
-73.676399,45.53627
-73.646484,45.539358
-73.639975,45.537816
-73.613381,45.529124
-73.613183,45.529032
-73.619445,45.486897
-73.580146,45.650088
-73.580079,45.649873
-73.579798,45.64986
-73.603359,45.527977
-73.604586,45.527917
-73.600757,45.52951
-73.574513,45.499695
-73.638026,45.45588
-73.677105,45.540462
-73.676822,45.540355
-73.564786,45.636715
-73.557185,45.641108
-73.564811,45.661023
-73.564811,45.661023
-73.699072,45.54029
-73.699072,45.54029
-73.552996,45.507772
-73.552996,45.507772
-73.497846,45.663169
-73.49809,45.66244
-73.498289,45.661827
-73.555024,45.642739
-73.667474,45.558231
-73.544105,45.648881
-73.621404,45.496586
-73.57121,45.536576
-73.535481,45.652915
-73.538504,45.651105
-73.639939,45.570538
-73.523659,45.65864
-73.50495,45.650464
-73.505475,45.650536
-73.505727,45.650649
-73.505851,45.650279
-73.505715,45.650002
-73.567387,45.495949
-73.670781,45.534197
-73.509386,45.665771
-73.516464,45.660581
-73.517943,45.659176
-73.555395,45.659186
-73.560382,45.490564
-73.649883,45.46991
-73.601158,45.495938
-73.568466,45.520671
-73.60827,45.53032
-73.556157,45.496509
-73.61307,45.632237
-73.597251,45.557445
-73.612219,45.633113
-73.630412,45.509699
-73.588009,45.523639
-73.629086,45.508849
-73.547743,45.486659
-73.546788,45.486842
-73.57436,45.526227
-73.673539,45.553342
-73.58111,45.630052
-73.519092,45.651205
-73.623794,45.502527
-73.623156,45.503601
-73.570131,45.526878
-73.563451,45.649114
-73.541312,45.546056
-73.578474,45.504069
-73.619404,45.511792
-73.631611,45.4924
-73.480433,45.701092
-73.479867,45.70153
-73.562821,45.649419
-73.558971,45.527775
-73.579524,45.506783
-73.576992,45.51945
-73.703592,45.526183
-73.534323,45.569338
-73.534119,45.569245
-73.530242,45.592292
-73.528827,45.591816
-73.526475,45.591096
-73.621808,45.533492
-73.688466,45.538438
-73.617263,45.541385
-73.712619,45.52626
-73.712619,45.52626
-73.656371,45.535043
-73.655703,45.536909
-73.655714,45.536264
-73.634515,45.486054
-73.639452,45.571335
-73.523047,45.589672
-73.520655,45.589386
-73.520291,45.589333
-73.641026,45.567015
-73.51969,45.589062
-73.56634,45.49759
-73.583835,45.493996
-73.576538,45.47902
-73.500544,45.662667
-73.61935,45.510635
-73.586715,45.476652
-73.638856,45.503748
-73.638757,45.503892
-73.635903,45.575329
-73.668263,45.558437
-73.668263,45.558437
-73.604068,45.633481
-73.604068,45.633481
-73.588775,45.626524
-73.588499,45.635477
-73.556916,45.553865
-73.677739,45.537766
-73.675535,45.53709
-73.698382,45.532587
-73.698327,45.532634
-73.670918,45.538423
-73.671545,45.537358
-73.62079,45.526165
-73.620463,45.526518
-73.600692,45.627018
-73.489661,45.690675
-73.630859,45.55552
-73.6448,45.566167
-73.570453,45.54298
-73.573332,45.488828
-73.655413,45.532589
-73.655644,45.532574
-73.569561,45.643442
-73.615845,45.578716
-73.617919,45.563672
-73.552989,45.498599
-73.553101,45.499829
-73.653019,45.529035
-73.591889,45.495308
-73.591644,45.495382
-73.587376,45.496352
-73.559507,45.51274
-73.597524,45.64042
-73.597378,45.640478
-73.623842,45.584444
-73.553463,45.505025
-73.564825,45.491907
-73.618272,45.558703
-73.622029,45.55748
-73.625167,45.558497
-73.625926,45.55884
-73.628394,45.559896
-73.628939,45.469409
-73.626552,45.558951
-73.568523,45.535098
-73.552837,45.505961
-73.571735,45.539092
-73.599058,45.618603
-73.599177,45.618702
-73.617387,45.558316
-73.61747,45.558576
-73.620843,45.557843
-73.580189,45.555975
-73.618218,45.55885
-73.62069,45.557727
-73.623016,45.557478
-73.624967,45.558288
-73.554832,45.503363
-73.552224,45.507252
-73.554122,45.503268
-73.59963,45.535159
-73.669993,45.534772
-73.669908,45.534674
-73.539631,45.548943
-73.536177,45.559505
-73.587708,45.531793
-73.58751,45.53178
-73.583172,45.472698
-73.659564,45.497952
-73.556474,45.510513
-73.557184,45.496776
-73.649884,45.558727
-73.605188,45.447757
-73.57015,45.501684
-73.555784,45.503062
-73.632533,45.513606
-73.632663,45.510885
-73.632559,45.511013
-73.557068,45.504261
-73.624429,45.494217
-73.633657,45.549495
-73.635543,45.548955
-73.63641,45.54856
-73.64902,45.529328
-73.6271,45.551373
-73.627792,45.551176
-73.660531,45.567385
-73.5466,45.520983
-73.559168,45.497088
-73.558942,45.497297
-73.60589,45.459909
-73.484238,45.699868
-73.485049,45.699272
-73.641485,45.487173
-73.612382,45.493517
-73.611277,45.492958
-73.611422,45.492739
-73.612027,45.49243
-73.613397,45.492947
-73.613397,45.492947
-73.542067,45.56985
-73.541998,45.570012
-73.493857,45.640143
-73.595144,45.618071
-73.6193,45.555204
-73.598751,45.57098
-73.64087,45.532808
-73.489587,45.649924
-73.628469,45.483012
-73.673078,45.538738
-73.537759,45.595051
-73.537653,45.595015
-73.555337,45.583589
-73.644829,45.53724
-73.577847,45.650859
-73.60303,45.566985
-73.602217,45.567965
-73.600535,45.569702
-73.626743,45.582299
-73.503427,45.640877
-73.654055,45.532634
-73.652902,45.532303
-73.65179,45.531932
-73.646634,45.530319
-73.662714,45.558034
-73.57476,45.47607
-73.545621,45.487095
-73.617957,45.49986
-73.624973,45.523937
-73.624395,45.523767
-73.623377,45.523628
-73.617629,45.529602
-73.553027,45.493872
-73.552862,45.494517
-73.604141,45.633586
-73.540872,45.581942
-73.560078,45.503111
-73.627551,45.480055
-73.64879,45.491979
-73.645203,45.564816
-73.675937,45.541895
-73.604017,45.546687
-73.576029,45.548353
-73.565723,45.54527
-73.582037,45.498839
-73.6292,45.496321
-73.544521,45.55794
-73.638947,45.552952
-73.588187,45.472405
-73.520443,45.651779
-73.520312,45.651717
-73.622249,45.55523
-73.596102,45.644149
-73.658926,45.497557
-73.649206,45.492197
-73.582898,45.631673
-73.61245,45.532077
-73.686283,45.547191
-73.692948,45.546046
-73.695701,45.54638
-73.698993,45.545402
-73.677953,45.549015
-73.677985,45.54884
-73.679367,45.548439
-73.681345,45.547617
-73.613931,45.53284
-73.490618,45.656402
-73.490423,45.656314
-73.491124,45.656677
-73.576674,45.478534
-73.599842,45.621609
-73.653514,45.549209
-73.644701,45.578734
-73.656532,45.550019
-73.656415,45.549984
-73.555523,45.539891
-73.66638,45.536909
-73.602058,45.536564
-73.598252,45.522926
-73.49314,45.661849
-73.657389,45.530576
-73.582442,45.477708
-73.493366,45.63497
-73.616877,45.496726
-73.641562,45.537441
-73.625895,45.508075
-73.501052,45.667094
-73.650403,45.560898
-73.557192,45.501321
-73.555448,45.504646
-73.559912,45.548624
-73.542407,45.569217
-73.54232,45.569384
-73.639824,45.543976
-73.592034,45.561024
-73.491617,45.642357
-73.617658,45.501479
-73.553309,45.573035
-73.554364,45.574465
-73.612328,45.526806
-73.620428,45.542651
-73.579179,45.476445
-73.572833,45.495859
-73.625165,45.512125
-73.617141,45.556096
-73.541279,45.577188
-73.561549,45.510443
-73.594961,45.530729
-73.59771,45.552888
-73.555017,45.498267
-73.554386,45.498027
-73.570712,45.564059
-73.542365,45.568863
-73.668852,45.541177
-73.667418,45.560159
-73.643667,45.565695
-73.634079,45.574979
-73.634001,45.574917
-73.634001,45.574917
-73.576599,45.562395
-73.581606,45.563948
-73.628432,45.482995
-73.646126,45.538599
-73.590972,45.531992
-73.564138,45.510124
-73.568879,45.497489
-73.546705,45.559515
-73.546331,45.559396
-73.585308,45.500583
-73.572904,45.542252
-73.549387,45.486674
-73.57444,45.555044
-73.716172,45.534469
-73.580991,45.491664
-73.563943,45.515944
-73.56598,45.544814
-73.623045,45.5672
-73.576489,45.551725
-73.612818,45.52584
-73.598489,45.438446
-73.596366,45.441414
-73.661053,45.530088
-73.55776,45.54638
-73.545686,45.556167
-73.486281,45.695683
-73.578524,45.517986
-73.575319,45.47915
-73.590425,45.479327
-73.561263,45.510528
-73.569097,45.485543
-73.486422,45.69585
-73.542958,45.535953
-73.577279,45.562606
-73.717749,45.532284
-73.533745,45.551752
-73.578878,45.525202
-73.57396,45.480709
-73.574889,45.479219
-73.604108,45.566931
-73.611937,45.573586
-73.55511,45.643043
-73.561737,45.515734
-73.623303,45.581729
-73.622969,45.581583
-73.725549,45.531561
-73.500214,45.66307
-73.587796,45.539722
-73.649476,45.459727
-73.589775,45.464665
-73.590026,45.463949
-73.561127,45.568397
-73.675466,45.552572
-73.569929,45.572081
-73.526357,45.586458
-73.526239,45.588092
-73.572412,45.513145
-73.566036,45.490723
-73.593786,45.568069
-73.594839,45.568518
-73.629629,45.549531
-73.572764,45.476262
-73.572853,45.476246
-73.610533,45.525665
-73.658658,45.544678
-73.588917,45.626701
-73.559524,45.497149
-73.571377,45.639783
-73.635957,45.548468
-73.660008,45.554507
-73.659567,45.554381
-73.660476,45.554644
-73.668946,45.557097
-73.668946,45.557097
-73.57077,45.544477
-73.568131,45.545947
-73.568083,45.546122
-73.639652,45.546192
-73.599926,45.561029
-73.607548,45.563567
-73.610243,45.473136
-73.672675,45.554259
-73.581556,45.536251
-73.59341,45.530996
-73.536079,45.596716
-73.616525,45.527632
-73.616446,45.52819
