LONGITUDE,LATITUDE
-73.580982,45.552542
-73.620688,45.599902
-73.698049,45.480716
-73.585057,45.547853
-73.563489,45.624319
-73.709062,45.472834
-73.597217,45.518073
-73.597217,45.518073
-73.709394,45.47215
-73.5498,45.530277
-73.722671,45.462264
-73.670044,45.500596
-73.575758,45.558669
-73.5498,45.530277
-73.585181,45.547709
-73.607153,45.631382
-73.574816,45.55956
-73.580982,45.552542
-73.660339,45.51234
-73.588633,45.543772
-73.602575,45.577739
-73.690203,45.486555
-73.722671,45.462264
-73.694864,45.483484
-73.569296,45.565927
-73.557559,45.621738
-73.698049,45.480716
-73.690203,45.486555
-73.567849,45.480385
-73.597192,45.532455
-73.805702,45.44105
-73.852407,45.507797
-73.650402,45.560743
-73.603687,45.535424
-73.603687,45.535424
-73.565719,45.52078
-73.557894,45.542435
-73.56211,45.533659
-73.553475,45.566963
-73.632743,45.57041
-73.673909,45.444975
-73.638392,45.462832
-73.667476,45.445003
-73.690014,45.44486
-73.641255,45.568848
-73.772645,45.452818
-73.539019,45.589891
-73.567462,45.51691
-73.539019,45.589891
-73.548463,45.574096
-73.510648,45.65284
-73.822542,45.429998
-73.530112,45.604541
-73.565226,45.523811
-73.618426,45.581171
-73.608872,45.589053
-73.557894,45.542435
-73.565561,45.521365
-73.539019,45.589891
-73.510465,45.653891
-73.544352,45.580556
-73.543956,45.581218
-73.554706,45.553105
-73.555122,45.548876
-73.874759,45.465037
-73.543956,45.581218
-73.640469,45.471067
-73.53945,45.58884
-73.590614,45.603228
-73.590614,45.603228
-73.586416,45.520833
-73.568094,45.511879
-73.545526,45.545037
-73.581703,45.518016
-73.612693,45.426533
-73.572612,45.51391
-73.657168,45.546196
-73.668661,45.549638
-73.558455,45.548927
-73.568094,45.511879
-73.615904,45.532735
-73.57797,45.516327
-73.70081,45.506601
-73.610274,45.495713
-73.622261,45.536331
-73.581703,45.518016
-73.551418,45.54682
-73.612002,45.583161
-73.676926,45.444953
-73.79412,45.464329
-73.608256,45.589557
-73.659862,45.546973
-73.659862,45.546973
-73.817078,45.447399
-73.611369,45.532452
-73.597049,45.560274
-73.709462,45.536812
-73.602348,45.562625
-73.671006,45.550365
-73.564556,45.475815
-73.806077,45.510853
-73.634133,45.540445
-73.638476,45.540934
-73.566769,45.511264
-73.602348,45.562625
-73.602348,45.562625
-73.602348,45.562625
-73.809887,45.472403
-73.602228,45.640145
-73.829217,45.462563
-73.573922,45.563746
-73.618736,45.604313
-73.618736,45.604313
-73.581466,45.566098
-73.664498,45.431489
-73.825338,45.462534
-73.829217,45.462563
-73.820916,45.466019
-73.716409,45.438617
-73.605687,45.564092
-73.617686,45.54793
-73.656723,45.542143
-73.556606,45.520245
-73.605687,45.564092
-73.642338,45.468734
-73.642338,45.468734
-73.649962,45.557334
-73.531664,45.595459
-73.628377,45.508449
-73.542702,45.4687
-73.542702,45.4687
-73.658189,45.559741
-73.606519,45.543056
-73.619025,45.504472
-73.656723,45.542143
-73.654755,45.545507
-73.559306,45.517264
-73.547895,45.615406
-73.642338,45.468734
-73.612303,45.591142
-73.675918,45.441976
-73.700992,45.538137
-73.678093,45.507031
-73.611231,45.61497
-73.55773,45.519034
-73.698799,45.530052
-73.577045,45.495829
-73.577045,45.495829
-73.577045,45.495829
-73.577045,45.495829
-73.577045,45.495829
-73.548265,45.5525
-73.596666,45.543159
-73.596666,45.543159
-73.653872,45.560964
-73.696284,45.535847
-73.589729,45.539955
-73.589729,45.539955
-73.567745,45.505374
-73.567745,45.505374
-73.567745,45.505374
-73.567745,45.505374
-73.590743,45.540419
-73.581336,45.536041
-73.584231,45.577408
-73.584231,45.577408
-73.572742,45.532065
-73.563925,45.527945
-73.563925,45.527945
-73.563925,45.527945
-73.555162,45.504525
-73.76165,45.447526
-73.593239,45.541586
-73.593239,45.541586
-73.616176,45.551976
-73.616176,45.551976
-73.561932,45.52705
-73.761106,45.445925
-73.669415,45.441972
-73.649962,45.557334
-73.651196,45.571146
-73.640859,45.584982
-73.700788,45.528502
-73.637642,45.549861
-73.609901,45.481918
-73.62284,45.607022
-73.62284,45.607022
-73.619496,45.597568
-73.604074,45.569902
-73.619496,45.597568
-73.619496,45.597568
-73.817464,45.4348
-73.604074,45.569902
-73.602106,45.572084
-73.539645,45.545967
-73.539645,45.545967
-73.696199,45.469982
-73.696199,45.469982
-73.606801,45.485273
-73.688312,45.497972
-73.635662,45.531394
-73.635662,45.531394
-73.630892,45.586762
-73.630892,45.586762
-73.630892,45.586762
-73.630892,45.586762
-73.630892,45.586762
-73.56562,45.534611
-73.739404,45.519036
-73.739404,45.519036
-73.806493,45.45558
-73.643537,45.427702
-73.643537,45.427702
-73.554174,45.509448
-73.554174,45.509448
-73.554174,45.509448
-73.752066,45.499699
-73.752066,45.499699
-73.752066,45.499699
-73.583033,45.609051
-73.589208,45.484581
-73.577595,45.50845
-73.577595,45.50845
-73.514067,45.593232
-73.514067,45.593232
-73.514067,45.593232
-73.514067,45.593232
-73.514067,45.593232
-73.514067,45.593232
-73.514067,45.593232
-73.596089,45.57895
-73.579661,45.612869
-73.579661,45.612869
-73.562296,45.533052
-73.754802,45.497695
-73.754802,45.497695
-73.754802,45.497695
-73.63841,45.419482
-73.646548,45.450975
-73.677487,45.431873
-73.489834,45.642778
-73.677447,45.434964
-73.593529,45.482283
-73.744014,45.44228
-73.744014,45.44228
-73.682303,45.503718
-73.667622,45.433161
-73.584047,45.519054
-73.603411,45.424769
-73.603411,45.424769
-73.677848,45.500836
-73.677848,45.500836
-73.677594,45.528672
-73.677456,45.433555
-73.677456,45.433555
-73.677456,45.433555
-73.677456,45.433555
-73.554174,45.509448
-73.796778,45.460294
-73.796778,45.460294
-73.727668,45.459229
-73.727668,45.459229
-73.727668,45.459229
-73.590087,45.556195
-73.632714,45.618704
-73.58628,45.555066
-73.641831,45.533142
-73.641831,45.533142
-73.641831,45.533142
-73.641831,45.533142
-73.641831,45.533142
-73.641831,45.533142
-73.641831,45.533142
-73.58628,45.555066
-73.642113,45.597358
-73.559494,45.550278
-73.590028,45.490524
-73.614605,45.41702
-73.617908,45.611212
-73.711412,45.474344
-73.711412,45.474344
-73.708261,45.524662
-73.708261,45.524662
-73.708261,45.524662
-73.708261,45.524662
-73.708261,45.524662
-73.708261,45.524662
-73.696981,45.507153
-73.696981,45.507153
-73.641643,45.43563
-73.641643,45.43563
-73.565752,45.464854
-73.565752,45.464854
-73.573677,45.509491
-73.720896,45.523744
-73.660643,45.513953
-73.660643,45.513953
-73.660643,45.513953
-73.660643,45.513953
-73.660643,45.513953
-73.660643,45.513953
-73.721686,45.532732
-73.57414,45.508821
-73.559494,45.550278
-73.559494,45.550278
-73.571415,45.511684
-73.571415,45.511684
-73.571415,45.511684
-73.571415,45.511684
-73.57809,45.614714
-73.569213,45.609042
-73.569213,45.609042
-73.569213,45.609042
-73.569213,45.609042
-73.569213,45.609042
-73.569213,45.609042
-73.551205,45.592085
-73.568403,45.609933
-73.610672,45.514208
-73.547377,45.46575
-73.610672,45.514208
-73.74308,45.484065
-73.642712,45.481355
-73.542319,45.462904
-73.542319,45.462904
-73.542319,45.462904
-73.561246,45.551158
-73.598873,45.478814
-73.598873,45.478814
-73.598873,45.478814
-73.654401,45.472625
-73.723595,45.445028
-73.723595,45.445028
-73.627354,45.41859
-73.538983,45.465222
-73.558672,45.609026
-73.660509,45.465817
-73.636955,45.568579
-73.636955,45.568579
-73.636955,45.568579
-73.578217,45.578487
-73.578217,45.578487
-73.637329,45.574903
-73.601999,45.480269
-73.601999,45.480269
-73.578022,45.606467
-73.63398,45.573497
-73.63398,45.573497
-73.645203,45.578233
-73.57537,45.521306
-73.552776,45.495195
-73.664626,45.430126
-73.645203,45.578233
-73.664626,45.430126
-73.631966,45.428222
-73.711531,45.439009
-73.711531,45.439009
-73.818855,45.456001
-73.645203,45.578233
-73.619893,45.435979
-73.671061,45.462765
-73.595318,45.581893
-73.692747,45.517663
-73.645843,45.433744
-73.645843,45.433744
-73.833118,45.439745
-73.588042,45.518183
-73.588042,45.518183
-73.588042,45.518183
-73.588042,45.518183
-73.588042,45.518183
-73.675668,45.53036
-73.610222,45.583162
-73.610222,45.583162
-73.640509,45.42913
-73.640509,45.42913
-73.592701,45.480209
-73.607917,45.479908
-73.693977,45.500486
-73.693977,45.500486
-73.575038,45.609371
-73.574078,45.610479
-73.651969,45.431698
-73.581114,45.522309
-73.651969,45.431698
-73.610172,45.417623
-73.610172,45.417623
-73.610172,45.417623
-73.561036,45.516409
-73.561036,45.516409
-73.678051,45.521046
-73.678051,45.521046
-73.678051,45.521046
-73.603424,45.477855
-73.603424,45.477855
-73.556662,45.531748
-73.556662,45.531748
-73.572888,45.611843
-73.554801,45.535883
-73.633906,45.417084
-73.597725,45.431523
-73.549556,45.601836
-73.630159,45.589229
-73.630159,45.589229
-73.636318,45.416842
-73.615598,45.418499
-73.594423,45.596233
-73.516236,45.596209
-73.606022,45.42083
-73.64361,45.418755
-73.633932,45.592756
-73.633932,45.592756
-73.633932,45.592756
-73.633932,45.592756
-73.633932,45.592756
-73.733669,45.441782
-73.600918,45.425199
-73.681148,45.521618
-73.600491,45.42573
-73.640492,45.41713
-73.640492,45.41713
-73.640492,45.41713
-73.640492,45.41713
-73.568652,45.468776
-73.634671,45.60987
-73.61692,45.521184
-73.61692,45.521184
-73.722423,45.442385
-73.572726,45.447753
-73.572726,45.447753
-73.572726,45.447753
-73.572726,45.447753
-73.572726,45.447753
-73.619289,45.518514
-73.602595,45.518836
-73.618713,45.519176
-73.618713,45.519176
-73.54083,45.604008
-73.826623,45.442018
-73.826623,45.442018
-73.581533,45.521854
-73.570817,45.468864
-73.570817,45.468864
-73.570817,45.468864
-73.570817,45.468864
-73.628627,45.610876
-73.574276,45.498634
-73.680746,45.432911
-73.680746,45.432911
-73.680746,45.432911
-73.680746,45.432911
-73.613239,45.588941
-73.613239,45.588941
-73.613239,45.588941
-73.573596,45.499319
-73.570657,45.470453
-73.570657,45.470453
-73.570657,45.470453
-73.570657,45.470453
-73.570657,45.470453
-73.615537,45.53711
-73.615537,45.53711
-73.615537,45.53711
-73.63109,45.588706
-73.664605,45.44009
-73.573596,45.499319
-73.573596,45.499319
-73.573596,45.499319
-73.631885,45.581583
-73.631885,45.581583
-73.594541,45.580661
-73.594541,45.580661
-73.579132,45.520776
-73.588549,45.587334
-73.637385,45.586809
-73.637385,45.586809
-73.652956,45.449822
-73.624892,45.592168
-73.600431,45.573969
-73.612326,45.556535
-73.612326,45.556535
-73.655844,45.570485
-73.568403,45.609933
-73.568403,45.609933
-73.641775,45.48195
-73.641775,45.48195
-73.58914,45.533767
-73.58914,45.533767
-73.812278,45.508584
-73.638841,45.55927
-73.629645,45.592325
-73.772997,45.448174
-73.600465,45.517177
-73.600465,45.517177
-73.620523,45.526332
-73.620523,45.526332
-73.620523,45.526332
-73.620523,45.526332
-73.620523,45.526332
-73.620523,45.526332
-73.620523,45.526332
-73.620523,45.526332
-73.620523,45.526332
-73.620523,45.526332
-73.560682,45.609042
-73.560682,45.609042
-73.50672,45.67702
-73.578785,45.49668
-73.549951,45.529584
-73.549951,45.529584
-73.633562,45.590174
-73.599685,45.482246
-73.610929,45.587926
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.620989,45.596846
-73.620989,45.596846
-73.620989,45.596846
-73.624874,45.439852
-73.578785,45.49668
-73.658274,45.453164
-73.550403,45.66024
-73.57442,45.616426
-73.554801,45.535883
-73.578785,45.49668
-73.554801,45.535883
-73.674748,45.524516
-73.571459,45.613495
-73.702006,45.469338
-73.618653,45.610819
-73.618653,45.610819
-73.62736,45.424367
-73.609901,45.481918
-73.609901,45.481918
-73.574788,45.618401
-73.591142,45.431133
-73.591142,45.431133
-73.56365,45.457099
-73.56365,45.457099
-73.56365,45.457099
-73.56365,45.457099
-73.626251,45.52737
-73.613526,45.418348
-73.674918,45.444956
-73.626251,45.52737
-73.674918,45.444956
-73.674918,45.444956
-73.674918,45.444956
-73.674918,45.444956
-73.681003,45.524686
-73.681003,45.524686
-73.681003,45.524686
-73.681003,45.524686
-73.578394,45.529451
-73.674853,45.440052
-73.674853,45.440052
-73.674853,45.440052
-73.674853,45.440052
-73.578394,45.529451
-73.528992,45.598303
-73.593329,45.558073
-73.593329,45.558073
-73.593329,45.558073
-73.593329,45.558073
-73.614722,45.59051
-73.674638,45.431823
-73.730625,45.512049
-73.730625,45.512049
-73.730625,45.512049
-73.675265,45.448145
-73.746284,45.496849
-73.641796,45.44609
-73.641796,45.44609
-73.641796,45.44609
-73.641796,45.44609
-73.826331,45.486165
-73.599786,45.548949
-73.52858,45.599015
-73.52858,45.599015
-73.664807,45.513618
-73.649829,45.45534
-73.698081,45.499206
-73.616325,45.582949
-73.616325,45.582949
-73.609149,45.578003
-73.612845,45.518394
-73.619554,45.566576
-73.625297,45.525202
-73.625297,45.525202
-73.627206,45.525754
-73.627206,45.525754
-73.60117,45.585866
-73.60117,45.585866
-73.60117,45.585866
-73.60117,45.585866
-73.60117,45.585866
-73.603844,45.584846
-73.603844,45.584846
-73.603844,45.584846
-73.603844,45.584846
-73.880171,45.468065
-73.634131,45.527752
-73.634131,45.527752
-73.634131,45.527752
-73.634131,45.527752
-73.589452,45.604511
-73.589452,45.604511
-73.589452,45.604511
-73.589452,45.604511
-73.578996,45.491992
-73.578996,45.491992
-73.622345,45.524355
-73.622345,45.524355
-73.622345,45.524355
-73.672356,45.461094
-73.615772,45.515093
-73.598935,45.482926
-73.66163,45.457011
-73.56365,45.457099
-73.615489,45.511737
-73.615489,45.511737
-73.615489,45.511737
-73.615489,45.511737
-73.634131,45.527752
-73.562296,45.533052
-73.69206,45.536385
-73.621501,45.586453
-73.621501,45.586453
-73.621501,45.586453
-73.621501,45.586453
-73.621501,45.586453
-73.621501,45.586453
-73.634176,45.589867
-73.575326,45.507576
-73.578607,45.508917
-73.575326,45.507576
-73.575326,45.507576
-73.578607,45.508917
-73.578607,45.508917
-73.578607,45.508917
-73.575326,45.507576
-73.642092,45.580545
-73.651035,45.450515
-73.651035,45.450515
-73.796778,45.460294
-73.600419,45.555436
-73.600419,45.555436
-73.600419,45.555436
-73.600419,45.555436
-73.649109,45.449676
-73.57107,45.516408
-73.57107,45.516408
-73.57107,45.516408
-73.57107,45.516408
-73.57107,45.516408
-73.57107,45.516408
-73.57107,45.516408
-73.57107,45.516408
-73.57107,45.516408
-73.575326,45.507576
-73.763135,45.440667
-73.601787,45.484224
-73.573963,45.517725
-73.573963,45.517725
-73.573963,45.517725
-73.573963,45.517725
-73.551525,45.463215
-73.575326,45.507576
-73.666411,45.468791
-73.575326,45.507576
-73.575326,45.507576
-73.591321,45.594863
-73.572558,45.50623
-73.581991,45.521373
-73.581991,45.521373
-73.581991,45.521373
-73.581991,45.521373
-73.581991,45.521373
-73.581991,45.521373
-73.809164,45.454219
-73.665748,45.438572
-73.596681,45.554246
-73.596681,45.554246
-73.695992,45.521505
-73.625266,45.544192
-73.601034,45.578496
-73.601034,45.578496
-73.601034,45.578496
-73.601034,45.578496
-73.62686,45.54042
-73.622748,45.435805
-73.625426,45.542882
-73.635408,45.581907
-73.603687,45.423388
-73.634013,45.420184
-73.634013,45.420184
-73.634013,45.420184
-73.624217,45.545485
-73.623779,45.54598
-73.774405,45.450006
-73.823128,45.446977
-73.564084,45.608042
-73.635258,45.590033
-73.635258,45.590033
-73.635258,45.590033
-73.635258,45.590033
-73.635258,45.590033
-73.676544,45.547178
-73.676544,45.547178
-73.640353,45.586553
-73.620827,45.431974
-73.630783,45.556385
-73.630783,45.556385
-73.630783,45.556385
-73.803845,45.45601
-73.504522,45.630357
-73.690776,45.515393
-73.64248,45.446344
-73.64248,45.446344
-73.549951,45.529584
-73.549951,45.529584
-73.644123,45.445365
-73.644123,45.445365
-73.618157,45.582107
-73.666709,45.440051
-73.68321,45.521171
-73.833841,45.481316
-73.594882,45.527846
-73.619762,45.58282
-73.619762,45.58282
-73.619762,45.58282
-73.629298,45.428927
-73.690874,45.52526
-73.627797,45.590626
-73.627797,45.590626
-73.682432,45.43991
-73.603083,45.552443
-73.603083,45.552443
-73.738545,45.441232
-73.699914,45.501857
-73.571135,45.465094
-73.571135,45.465094
-73.571135,45.465094
-73.571135,45.465094
-73.571135,45.465094
-73.727727,45.440814
-73.727727,45.440814
-73.572563,45.449341
-73.572563,45.449341
-73.572563,45.449341
-73.635871,45.48117
-73.635871,45.48117
-73.680087,45.435976
-73.680087,45.435976
-73.680087,45.435976
-73.680087,45.435976
-73.570525,45.472248
-73.570525,45.472248
-73.543434,45.609408
-73.543434,45.609408
-73.680217,45.439949
-73.57442,45.616426
-73.565063,45.462704
-73.565063,45.462704
-73.565063,45.462704
-73.565917,45.462748
-73.565917,45.462748
-73.593111,45.592981
-73.679074,45.437962
-73.679074,45.437962
-73.679074,45.437962
-73.641924,45.555232
-73.578652,45.584106
-73.575725,45.463165
-73.592918,45.592738
-73.57025,45.462926
-73.574608,45.463126
-73.616802,45.582413
-73.616802,45.582413
-73.616802,45.582413
-73.615498,45.581843
-73.615498,45.581843
-73.615498,45.581843
-73.572558,45.50623
-73.637541,45.52822
-73.637541,45.52822
-73.637541,45.52822
-73.637541,45.52822
-73.613631,45.52197
-73.572558,45.50623
-73.634409,45.527302
-73.634409,45.527302
-73.634409,45.527302
-73.634409,45.527302
-73.615494,45.52281
-73.626251,45.52737
-73.572558,45.50623
-73.626251,45.52737
-73.626251,45.52737
-73.572558,45.50623
-73.626251,45.52737
-73.734416,45.488015
-73.734416,45.488015
-73.734416,45.488015
-73.734416,45.488015
-73.613434,45.589917
-73.572558,45.50623
-73.637541,45.52822
-73.585292,45.567298
-73.687601,45.444234
-73.687601,45.444234
-73.678093,45.507031
-73.572558,45.50623
-73.688899,45.523799
-73.77233,45.48065
-73.77233,45.48065
-73.77233,45.48065
-73.77233,45.48065
-73.77233,45.48065
-73.77233,45.48065
-73.77233,45.48065
-73.596666,45.520002
-73.619708,45.582874
-73.588629,45.605402
-73.611435,45.592411
-73.624359,45.433599
-73.594366,45.569931
-73.653315,45.460747
-73.59587,45.570587
-73.682731,45.51991
-73.682731,45.51991
-73.682731,45.51991
-73.709837,45.525645
-73.687545,45.442646
-73.658568,45.433993
-73.732089,45.444954
-73.650649,45.564481
-73.708055,45.436734
-73.568932,45.584086
-73.568932,45.584086
-73.568932,45.584086
-73.607845,45.420383
-73.583281,45.533988
-73.552134,45.602289
-73.58095,45.608539
-73.583602,45.519558
-73.578314,45.52538
-73.620501,45.601364
-73.626339,45.440534
-73.679987,45.502241
-73.600848,45.432713
-73.569237,45.616016
-73.569237,45.616016
-73.563978,45.518406
-73.563978,45.518406
-73.569237,45.616016
-73.569237,45.616016
-73.582266,45.620038
-73.582266,45.620038
-73.582266,45.620038
-73.550107,45.537854
-73.583619,45.51887
-73.666709,45.440051
-73.666709,45.440051
-73.56752,45.457258
-73.630053,45.52848
-73.56752,45.457258
-73.630053,45.52848
-73.56752,45.457258
-73.56752,45.457258
-73.56752,45.457258
-73.56752,45.457258
-73.626251,45.52737
-73.555435,45.512712
-73.555435,45.512712
-73.555435,45.512712
-73.555435,45.512712
-73.552391,45.507723
-73.587414,45.586831
-73.717523,45.438786
-73.560344,45.537835
-73.692218,45.501776
-73.673309,45.524104
-73.575381,45.56209
-73.678624,45.509168
-73.58222,45.584122
-73.655117,45.432432
-73.655117,45.432432
-73.655117,45.432432
-73.679246,45.508667
-73.639294,45.547436
-73.639294,45.547436
-73.589452,45.475803
-73.682982,45.526848
-73.633329,45.515297
-73.810555,45.441406
-73.575381,45.56209
-73.599621,45.570804
-73.680792,45.522793
-73.612739,45.515573
-73.612739,45.515573
-73.623454,45.616991
-73.623454,45.616991
-73.588052,45.48808
-73.614582,45.516422
-73.614582,45.516422
-73.614582,45.516422
-73.616772,45.61613
-73.616772,45.61613
-73.616772,45.61613
-73.616772,45.61613
-73.616772,45.61613
-73.616772,45.61613
-73.616772,45.61613
-73.616772,45.61613
-73.616772,45.61613
-73.616772,45.61613
-73.604245,45.529976
-73.604245,45.529976
-73.601884,45.532574
-73.591282,45.52854
-73.637406,45.475701
-73.637406,45.475701
-73.810029,45.440084
-73.480105,45.701384
-73.480105,45.701384
-73.586395,45.549431
-73.579595,45.557256
-73.579595,45.557256
-73.577793,45.559297
-73.702006,45.469338
-73.604752,45.52943
-73.60292,45.531414
-73.653515,45.47363
-73.769122,45.504337
-73.584935,45.540113
-73.584935,45.540113
-73.584935,45.540113
-73.584935,45.540113
-73.635386,45.584885
-73.701851,45.436732
-73.638818,45.583086
-73.638818,45.583086
-73.638818,45.583086
-73.638818,45.583086
-73.571941,45.456266
-73.480105,45.701384
-73.666411,45.463771
-73.666411,45.463771
-73.591648,45.439474
-73.80112,45.462024
-73.633448,45.433809
-73.631208,45.427895
-73.631208,45.427895
-73.631208,45.427895
-73.528018,45.591634
-73.612268,45.592762
-73.612268,45.592762
-73.801958,45.461599
-73.612268,45.592762
-73.593514,45.439769
-73.632185,45.531081
-73.879971,45.46295
-73.741553,45.441388
-73.635488,45.427498
-73.635488,45.427498
-73.614634,45.484116
-73.609901,45.481918
-73.571941,45.456266
-73.609725,45.435152
-73.609725,45.435152
-73.487185,45.692383
-73.578394,45.529451
-73.613314,45.514925
-73.670745,45.458168
-73.612367,45.580407
-73.600553,45.59297
-73.665062,45.516847
-73.59187,45.561651
-73.607202,45.555082
-73.80112,45.462024
-73.80112,45.462024
-73.594572,45.571987
-73.561267,45.609285
-73.665966,45.459403
-73.598378,45.536406
-73.598378,45.536406
-73.598378,45.536406
-73.598378,45.536406
-73.598378,45.536406
-73.598378,45.536406
-73.598378,45.536406
-73.598378,45.536406
-73.598378,45.536406
-73.598378,45.536406
-73.609182,45.552858
-73.609182,45.552858
-73.553554,45.49549
-73.562967,45.461738
-73.562967,45.461738
-73.562967,45.461738
-73.559515,45.60665
-73.651963,45.444746
-73.639147,45.434517
-73.639147,45.434517
-73.639147,45.434517
-73.639147,45.434517
-73.639147,45.434517
-73.639147,45.434517
-73.639147,45.434517
-73.619702,45.43323
-73.619702,45.43323
-73.60588,45.580341
-73.60588,45.580341
-73.598378,45.536406
-73.572161,45.453841
-73.615142,45.534929
-73.572161,45.453841
-73.572161,45.453841
-73.663096,45.542152
-73.663096,45.542152
-73.518529,45.599538
-73.546877,45.615393
-73.633562,45.590174
-73.633562,45.590174
-73.564914,45.471481
-73.564914,45.471481
-73.671165,45.457614
-73.698532,45.52164
-73.673542,45.436778
-73.656708,45.556136
-73.656708,45.556136
-73.532984,45.603819
-73.656708,45.556136
-73.631678,45.588395
-73.561246,45.551158
-73.561246,45.551158
-73.515628,45.598676
-73.656708,45.556136
-73.515628,45.598676
-73.515628,45.598676
-73.630434,45.427504
-73.630434,45.427504
-73.630434,45.427504
-73.826399,45.43679
-73.626251,45.52737
-73.626251,45.52737
-73.626251,45.52737
-73.626251,45.52737
-73.626251,45.52737
-73.626251,45.52737
-73.715746,45.452899
-73.715746,45.452899
-73.715746,45.452899
-73.715746,45.452899
-73.653173,45.429042
-73.653173,45.429042
-73.546408,45.606903
-73.627166,45.440902
-73.608892,45.519891
-73.745732,45.511517
-73.649203,45.581332
-73.560225,45.595098
-73.593087,45.479588
-73.593087,45.479588
-73.593087,45.479588
-73.546165,45.613193
-73.735941,45.444428
-73.824787,45.448268
-73.546743,45.593751
-73.8238,45.446242
-73.613922,45.603616
-73.51044,45.66703
-73.51044,45.66703
-73.726035,45.450229
-73.726035,45.450229
-73.726035,45.450229
-73.726035,45.450229
-73.726035,45.450229
-73.726035,45.450229
-73.726035,45.450229
-73.726035,45.450229
-73.885014,45.464841
-73.885014,45.464841
-73.616772,45.61613
-73.651963,45.444746
-73.651963,45.444746
-73.651963,45.444746
-73.657394,45.561122
-73.657394,45.561122
-73.657394,45.561122
-73.567109,45.461906
-73.567109,45.461906
-73.567109,45.461906
-73.567109,45.461906
-73.567109,45.461906
-73.567109,45.461906
-73.567109,45.461906
-73.712369,45.444964
-73.591244,45.485412
-73.591244,45.485412
-73.591244,45.485412
-73.591244,45.485412
-73.660643,45.513953
-73.583605,45.579424
-73.661004,45.513306
-73.5822,45.58548
-73.5822,45.58548
-73.712043,45.442652
-73.606894,45.551838
-73.579657,45.528213
-73.579657,45.528213
-73.579657,45.528213
-73.579657,45.528213
-73.579657,45.528213
-73.579657,45.528213
-73.63109,45.588706
-73.629223,45.586926
-73.629223,45.586926
-73.629223,45.586926
-73.687264,45.514202
-73.643512,45.556354
-73.643512,45.556354
-73.632983,45.590503
-73.632983,45.590503
-73.686518,45.435827
-73.683163,45.435765
-73.5822,45.58548
-73.506694,45.632013
-73.506694,45.632013
-73.809877,45.458478
-73.669377,45.459929
-73.669377,45.459929
-73.61681,45.612886
-73.61681,45.612886
-73.61681,45.612886
-73.61681,45.612886
-73.61681,45.612886
-73.506464,45.63274
-73.608509,45.582219
-73.608509,45.582219
-73.608509,45.582219
-73.608509,45.582219
-73.608509,45.582219
-73.640442,45.594939
-73.59973,45.489121
-73.618813,45.416471
-73.59534,45.541897
-73.59534,45.541897
-73.577216,45.584044
-73.683163,45.435765
-73.624928,45.602741
-73.678136,45.445959
-73.671462,45.462229
-73.706515,45.441862
-73.706515,45.441862
-73.706515,45.441862
-73.584625,45.598877
-73.581534,45.579996
-73.581534,45.579996
-73.587293,45.571266
-73.587293,45.571266
-73.587293,45.571266
-73.616282,45.51098
-73.619479,45.417496
-73.608011,45.419105
-73.626043,45.513095
-73.73213,45.438326
-73.613126,45.4191
